시간,요일,채널명,label
00:00:02,수,토마토증권통,0
00:00:06,수,토마토증권통,0
00:00:06,월,토마토증권통,1
00:00:08,화,토마토증권통,0
00:00:09,수,토마토증권통,0
00:00:09,수,토마토증권통,0
00:00:10,화,토마토증권통,0
00:00:11,화,토마토증권통,0
00:00:12,수,토마토증권통,0
00:00:13,화,토마토증권통,0
00:00:13,화,토마토증권통,0
00:00:14,수,토마토증권통,0
00:00:16,월,토마토증권통,1
00:00:21,수,토마토증권통,0
00:00:25,일,토마토증권통,1
00:00:28,목,토마토증권통,1
00:00:29,토,토마토증권통,1
00:00:29,화,토마토증권통,0
00:00:30,화,토마토증권통,0
00:00:34,월,토마토증권통,1
00:00:38,금,토마토증권통,1
00:00:39,목,토마토증권통,1
00:00:43,금,토마토증권통,1
00:00:46,목,토마토증권통,1
00:00:47,금,토마토증권통,1
00:00:53,목,토마토증권통,1
00:00:54,수,토마토증권통,0
00:01:02,화,토마토증권통,0
00:01:08,수,토마토증권통,0
00:01:28,금,토마토증권통,1
00:01:34,금,토마토증권통,1
00:01:39,수,토마토증권통,0
00:01:43,일,토마토증권통,1
00:01:48,토,토마토증권통,1
00:01:52,수,토마토증권통,0
00:01:55,수,토마토증권통,0
00:02:02,금,토마토증권통,1
00:02:08,화,토마토증권통,0
00:02:10,금,토마토증권통,1
00:02:14,월,토마토증권통,1
00:02:17,토,토마토증권통,1
00:02:25,수,토마토증권통,0
00:02:30,토,토마토증권통,1
00:02:33,화,토마토증권통,0
00:02:41,금,토마토증권통,1
00:02:41,토,토마토증권통,1
00:02:44,금,토마토증권통,1
00:02:48,토,토마토증권통,1
00:02:51,수,토마토증권통,0
00:02:52,월,토마토증권통,1
00:03:04,화,토마토증권통,0
00:03:30,수,토마토증권통,0
00:03:34,월,토마토증권통,1
00:03:34,목,토마토증권통,1
00:03:54,화,토마토증권통,0
00:04:18,목,토마토증권통,1
00:04:43,금,토마토증권통,1
00:04:57,토,토마토증권통,1
00:04:59,월,토마토증권통,1
00:05:04,화,토마토증권통,0
00:05:20,월,토마토증권통,1
00:06:10,금,토마토증권통,1
00:06:12,금,토마토증권통,1
00:06:38,화,토마토증권통,0
00:08:08,일,토마토증권통,1
00:08:53,목,토마토증권통,1
00:08:54,목,토마토증권통,1
00:08:58,목,토마토증권통,1
00:10:39,금,토마토증권통,1
00:11:06,토,토마토증권통,1
00:15:07,금,토마토증권통,1
00:16:21,금,토마토증권통,1
00:17:59,수,토마토증권통,1
00:18:04,수,토마토증권통,1
00:18:09,수,토마토증권통,1
00:18:14,수,토마토증권통,1
00:18:19,수,토마토증권통,1
00:19:13,토,토마토증권통,1
00:21:24,화,토마토증권통,1
00:23:52,금,토마토증권통,1
00:24:58,토,토마토증권통,1
00:26:25,화,토마토증권통,1
00:35:48,월,토마토증권통,1
00:55:26,목,토마토증권통,0
00:57:13,화,토마토증권통,0
00:57:27,수,토마토증권통,0
00:57:29,일,토마토증권통,0
00:57:30,수,토마토증권통,0
00:57:31,금,토마토증권통,0
00:57:34,월,토마토증권통,0
00:57:37,월,토마토증권통,0
00:57:38,토,토마토증권통,0
00:57:38,일,토마토증권통,0
00:57:38,목,토마토증권통,0
00:57:39,일,토마토증권통,0
00:57:40,수,토마토증권통,0
00:57:40,월,토마토증권통,0
00:57:41,일,토마토증권통,0
00:57:41,목,토마토증권통,0
00:57:41,금,토마토증권통,0
00:57:42,일,토마토증권통,0
00:57:43,월,토마토증권통,0
00:57:43,토,토마토증권통,0
00:57:43,월,토마토증권통,0
00:57:44,월,토마토증권통,0
00:57:44,수,토마토증권통,0
00:57:44,금,토마토증권통,0
00:57:44,화,토마토증권통,0
00:57:44,월,토마토증권통,0
