시간,요일,채널명,label
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:57,수,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,목,애니원티비,0
00:00:58,화,애니원티비,0
00:00:58,목,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:00:59,금,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,금,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:00,토,애니원티비,0
00:01:01,화,애니원티비,0
00:01:01,토,애니원티비,0
00:01:02,금,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:03,일,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:04,월,애니원티비,0
00:01:06,목,애니원티비,0
00:01:38,수,애니원티비,0
00:01:58,화,애니원티비,0
00:02:24,월,애니원티비,0
00:03:04,월,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:05,수,애니원티비,0
00:03:06,화,애니원티비,0
00:03:06,목,애니원티비,0
00:03:06,화,애니원티비,0
00:03:06,목,애니원티비,0
00:03:06,목,애니원티비,0
00:03:06,목,애니원티비,0
00:03:06,목,애니원티비,0
00:03:06,화,애니원티비,0
00:03:06,목,애니원티비,0
00:03:06,화,애니원티비,0
