시간,요일,채널명,label
00:00:08,금,AXN,1
00:00:23,토,AXN,1
00:00:27,화,AXN,1
00:00:27,금,AXN,1
00:00:52,수,AXN,1
00:00:56,금,AXN,1
00:01:00,토,AXN,1
00:01:18,토,AXN,1
00:01:24,토,AXN,1
00:01:40,수,AXN,1
00:02:16,금,AXN,1
00:02:17,목,AXN,1
00:02:35,금,AXN,1
00:02:53,화,AXN,1
00:03:00,수,AXN,1
00:03:04,금,AXN,1
00:03:07,토,AXN,1
00:03:26,토,AXN,1
00:03:48,수,AXN,1
00:04:05,목,AXN,1
00:04:25,목,AXN,1
00:05:01,화,AXN,1
00:05:19,일,AXN,1
00:05:35,월,AXN,1
00:06:13,목,AXN,1
00:07:02,수,AXN,1
00:07:27,일,AXN,1
00:07:40,월,AXN,1
00:07:43,월,AXN,1
00:09:10,수,AXN,1
00:09:47,일,AXN,1
00:09:48,월,AXN,1
00:09:56,월,AXN,1
00:10:18,금,AXN,1
00:11:55,일,AXN,1
00:12:04,월,AXN,1
00:12:24,토,AXN,1
00:12:26,금,AXN,1
00:12:28,월,AXN,1
00:12:41,수,AXN,1
00:13:51,수,AXN,1
00:14:26,토,AXN,1
00:14:32,토,AXN,1
00:14:36,월,AXN,1
00:14:41,일,AXN,1
00:14:49,수,AXN,1
00:14:58,화,AXN,1
00:15:49,수,AXN,1
00:15:59,수,AXN,1
00:16:04,화,AXN,1
00:16:17,일,AXN,1
00:16:21,토,AXN,1
00:16:34,토,AXN,1
00:16:40,목,AXN,1
00:16:49,일,AXN,1
00:17:06,화,AXN,1
00:17:35,월,AXN,1
00:17:41,화,AXN,1
00:17:57,수,AXN,1
00:18:12,화,AXN,1
00:18:25,일,AXN,1
00:18:29,토,AXN,1
00:18:48,목,AXN,1
00:19:43,월,AXN,1
00:19:49,화,AXN,1
00:20:49,금,AXN,1
00:21:02,목,AXN,1
00:21:43,화,AXN,1
00:21:59,금,AXN,1
00:22:44,수,AXN,1
00:22:57,금,AXN,1
00:23:07,일,AXN,1
00:23:11,목,AXN,1
00:23:51,화,AXN,1
00:24:07,금,AXN,1
00:24:52,수,AXN,1
00:25:15,일,AXN,1
00:33:32,월,AXN,1
00:33:40,목,AXN,1
00:34:24,월,AXN,1
00:35:00,일,AXN,1
00:35:17,일,AXN,1
00:35:23,월,AXN,1
00:35:40,월,AXN,1
00:35:47,일,AXN,1
00:35:48,목,AXN,1
00:36:32,월,AXN,1
00:37:08,일,AXN,1
00:37:25,일,AXN,1
00:37:31,월,AXN,1
00:37:55,일,AXN,1
00:41:41,일,AXN,0
00:42:40,월,AXN,0
00:42:49,일,AXN,0
00:42:52,일,AXN,0
00:43:49,일,AXN,0
00:44:11,월,AXN,0
00:44:34,월,AXN,0
00:44:38,월,AXN,0
00:44:44,일,AXN,0
00:44:48,월,AXN,0
00:44:57,일,AXN,0
00:44:57,월,AXN,0
00:45:00,일,AXN,0
00:45:05,일,AXN,0
00:45:06,월,AXN,0
00:45:23,일,AXN,0
00:45:43,일,AXN,0
00:46:05,월,AXN,0
00:46:19,월,AXN,0
00:46:42,월,AXN,0
00:46:46,월,AXN,0
00:46:48,월,AXN,0
00:46:52,일,AXN,0
00:47:05,월,AXN,0
00:47:13,일,AXN,0
00:47:14,월,AXN,0
00:47:14,월,AXN,0
00:47:31,일,AXN,0
00:47:51,일,AXN,0
00:48:13,월,AXN,0
00:48:56,월,AXN,0
00:49:09,화,AXN,1
00:49:22,월,AXN,0
00:49:32,토,AXN,1
00:49:34,일,AXN,0
00:50:13,금,AXN,0
00:50:27,토,AXN,0
00:50:40,화,AXN,0
00:50:40,화,AXN,0
00:50:59,목,AXN,0
00:51:01,일,AXN,0
00:51:10,목,AXN,0
00:51:17,화,AXN,0
00:51:40,토,AXN,0
00:51:41,금,AXN,0
00:51:42,일,AXN,0
00:51:45,일,AXN,0
00:51:45,일,AXN,0
00:52:10,월,AXN,0
00:52:14,목,AXN,0
00:52:16,목,AXN,0
00:52:21,화,AXN,0
00:52:21,금,AXN,0
00:52:27,목,AXN,0
00:52:35,토,AXN,0
00:52:48,화,AXN,0
00:52:48,화,AXN,0
00:52:50,화,AXN,0
00:52:52,월,AXN,0
00:52:59,금,AXN,0
00:53:01,금,AXN,0
00:53:05,화,AXN,0
00:53:07,목,AXN,0
00:53:09,일,AXN,0
00:53:09,일,AXN,0
00:53:18,목,AXN,0
00:53:19,일,AXN,0
00:53:24,금,AXN,0
00:53:27,금,AXN,0
00:53:28,일,AXN,0
00:53:28,월,AXN,0
00:53:31,토,AXN,0
00:53:39,목,AXN,0
00:53:42,월,AXN,0
00:53:43,일,AXN,0
00:53:45,금,AXN,0
00:53:46,목,AXN,0
00:53:48,월,AXN,0
00:53:49,금,AXN,0
00:53:51,토,AXN,0
00:53:53,일,AXN,0
00:53:53,일,AXN,0
00:53:53,토,AXN,0
00:54:01,토,AXN,0
00:54:02,수,AXN,0
00:54:06,목,AXN,0
00:54:08,월,AXN,0
00:54:12,수,AXN,0
00:54:18,월,AXN,0
00:54:21,월,AXN,0
00:54:22,목,AXN,0
00:54:28,목,AXN,0
00:54:29,화,AXN,0
00:54:34,토,AXN,0
00:54:35,목,AXN,0
00:54:35,목,AXN,0
00:54:39,일,AXN,0
00:54:40,월,AXN,0
00:54:48,수,AXN,0
00:54:48,일,AXN,0
00:54:58,화,AXN,0
00:55:00,수,AXN,0
00:55:00,월,AXN,0
00:55:02,수,AXN,0
00:55:07,월,AXN,0
00:55:09,목,AXN,0
00:55:11,토,AXN,0
00:55:13,목,AXN,0
00:55:13,화,AXN,0
00:55:15,월,AXN,0
00:55:16,금,AXN,0
00:55:17,일,AXN,0
00:55:18,금,AXN,0
00:55:21,일,AXN,0
00:55:23,토,AXN,0
00:55:24,화,AXN,0
00:55:25,금,AXN,0
00:55:27,일,AXN,0
00:55:32,금,AXN,0
00:55:35,화,AXN,0
00:55:35,금,AXN,0
00:55:36,일,AXN,0
00:55:36,월,AXN,0
00:55:39,수,AXN,0
00:55:39,토,AXN,0
00:55:39,수,AXN,0
00:55:47,금,AXN,0
00:55:47,목,AXN,0
00:55:50,월,AXN,0
00:55:51,일,AXN,0
00:55:52,수,AXN,0
00:55:53,금,AXN,0
00:55:54,목,AXN,0
00:55:56,월,AXN,0
00:55:57,화,AXN,0
00:55:57,수,AXN,0
00:55:59,토,AXN,0
00:56:01,토,AXN,0
00:56:09,토,AXN,0
00:56:10,수,AXN,0
00:56:11,화,AXN,0
00:56:14,목,AXN,0
00:56:16,월,AXN,0
00:56:20,수,AXN,0
00:56:29,월,AXN,0
00:56:36,목,AXN,0
00:56:42,토,AXN,0
00:56:43,목,AXN,0
00:56:47,일,AXN,0
00:56:48,월,AXN,0
00:56:54,금,AXN,0
00:56:56,수,AXN,0
00:56:56,일,AXN,0
00:57:03,수,AXN,0
00:57:08,수,AXN,0
00:57:10,수,AXN,0
00:57:15,월,AXN,0
00:57:17,목,AXN,0
00:57:19,토,AXN,0
00:57:20,토,AXN,0
00:57:21,목,AXN,0
00:57:23,월,AXN,0
00:57:29,일,AXN,0
00:57:29,금,AXN,0
00:57:31,토,AXN,0
00:57:32,화,AXN,0
00:57:33,금,AXN,0
00:57:43,화,AXN,0
00:57:47,수,AXN,0
00:57:47,수,AXN,0
00:57:51,일,AXN,0
00:57:55,금,AXN,0
00:57:57,목,AXN,0
00:58:00,수,AXN,0
00:58:05,화,AXN,0
00:58:05,수,AXN,0
00:58:19,화,AXN,0
00:58:32,화,AXN,0
00:59:02,금,AXN,0
00:59:11,수,AXN,0
00:59:28,토,AXN,0
00:59:32,토,AXN,0
00:59:37,금,AXN,0
00:59:59,일,AXN,0
01:00:05,목,AXN,1
01:00:31,수,AXN,1
01:00:40,화,AXN,1
01:00:52,금,AXN,1
01:01:40,토,AXN,1
01:01:57,목,AXN,1
01:02:39,수,AXN,1
01:03:00,금,AXN,1
01:04:05,목,AXN,1
01:04:29,수,AXN,1
01:04:33,일,AXN,1
01:05:22,월,AXN,1
01:05:35,월,AXN,1
01:05:38,월,AXN,1
01:05:45,금,AXN,1
01:05:46,일,AXN,1
01:06:23,화,AXN,1
01:06:37,수,AXN,1
01:06:41,일,AXN,1
01:07:21,수,AXN,1
01:07:30,월,AXN,1
01:07:43,월,AXN,1
01:07:46,월,AXN,1
01:07:53,금,AXN,1
01:07:54,일,AXN,1
01:08:26,토,AXN,1
01:08:31,화,AXN,1
01:08:36,목,AXN,1
01:08:38,토,AXN,1
01:09:14,화,AXN,1
01:09:29,수,AXN,1
01:09:29,수,AXN,1
01:09:54,일,AXN,1
01:10:25,월,AXN,1
01:10:28,월,AXN,1
01:10:31,수,AXN,1
01:10:34,토,AXN,1
01:10:35,토,AXN,1
01:10:44,목,AXN,1
01:10:46,토,AXN,1
01:11:10,금,AXN,1
01:11:22,화,AXN,1
01:11:37,수,AXN,1
01:12:02,일,AXN,1
01:12:16,목,AXN,1
01:12:30,화,AXN,1
01:12:33,월,AXN,1
01:12:36,월,AXN,1
01:12:39,수,AXN,1
01:12:43,토,AXN,1
01:13:08,토,AXN,1
01:13:10,일,AXN,1
01:13:11,목,AXN,1
01:13:18,금,AXN,1
01:13:25,화,AXN,1
01:13:34,금,AXN,1
01:13:45,토,AXN,1
01:13:59,수,AXN,1
01:14:14,금,AXN,1
01:14:24,목,AXN,1
01:14:38,화,AXN,1
01:15:16,토,AXN,1
01:15:18,일,AXN,1
01:15:19,목,AXN,1
01:15:33,화,AXN,1
01:15:42,금,AXN,1
01:15:53,토,AXN,1
01:16:07,수,AXN,1
01:16:21,목,AXN,1
01:16:22,금,AXN,1
01:17:02,금,AXN,1
01:18:29,목,AXN,1
01:19:10,금,AXN,1
01:22:11,월,AXN,1
01:22:51,일,AXN,1
01:24:59,일,AXN,1
01:26:31,금,AXN,1
01:27:33,월,AXN,1
01:29:41,월,AXN,1
01:31:11,월,AXN,1
01:32:45,일,AXN,1
01:32:56,일,AXN,1
01:33:06,월,AXN,1
01:33:19,월,AXN,1
01:34:53,일,AXN,1
01:35:04,일,AXN,1
01:35:14,월,AXN,1
01:35:53,일,AXN,1
01:37:53,토,AXN,1
01:38:01,일,AXN,1
01:38:59,목,AXN,1
01:39:03,화,AXN,1
01:40:01,수,AXN,1
01:40:01,토,AXN,1
01:40:56,화,AXN,1
01:41:07,목,AXN,1
01:41:11,화,AXN,1
01:41:17,금,AXN,1
01:41:53,일,AXN,0
01:42:09,수,AXN,1
01:43:04,화,AXN,1
01:43:17,월,AXN,0
01:43:22,월,AXN,0
01:43:23,일,AXN,0
01:43:25,금,AXN,1
01:43:37,일,AXN,0
01:43:51,월,AXN,0
01:43:58,일,AXN,0
01:44:01,일,AXN,0
01:44:06,일,AXN,0
01:44:23,일,AXN,0
01:44:23,월,AXN,0
01:44:28,목,AXN,1
01:44:36,월,AXN,0
01:44:40,월,AXN,0
01:45:01,금,AXN,1
01:45:22,수,AXN,1
01:45:25,월,AXN,0
01:45:30,월,AXN,0
01:45:30,월,AXN,0
01:45:31,일,AXN,0
01:45:41,토,AXN,1
01:45:45,일,AXN,0
01:45:49,일,AXN,0
01:45:50,월,AXN,0
01:45:59,월,AXN,0
01:46:06,일,AXN,0
01:46:13,화,AXN,1
01:46:14,일,AXN,0
01:46:31,일,AXN,0
01:46:31,월,AXN,0
01:46:36,목,AXN,1
01:46:44,월,AXN,0
01:46:48,월,AXN,0
01:46:53,화,AXN,1
01:46:56,토,AXN,1
01:47:09,금,AXN,1
01:47:10,화,AXN,1
01:47:30,수,AXN,1
01:47:38,월,AXN,0
01:47:40,월,AXN,0
01:47:49,토,AXN,1
01:47:50,금,AXN,1
01:47:57,일,AXN,0
01:47:58,월,AXN,0
01:48:21,화,AXN,1
01:48:25,금,AXN,1
01:48:35,목,AXN,1
01:49:01,화,AXN,1
01:49:04,토,AXN,1
01:49:18,화,AXN,1
01:49:21,금,AXN,1
01:49:48,월,AXN,0
01:49:58,금,AXN,1
01:50:20,일,AXN,0
01:50:33,금,AXN,0
01:50:42,목,AXN,0
01:50:43,목,AXN,0
01:50:44,토,AXN,0
01:51:29,금,AXN,0
01:51:36,화,AXN,0
01:51:39,일,AXN,0
01:52:00,화,AXN,0
01:52:05,화,AXN,0
01:52:21,일,AXN,0
01:52:25,월,AXN,0
01:52:28,일,AXN,0
01:52:35,금,AXN,0
01:52:50,목,AXN,0
01:52:52,토,AXN,0
01:52:52,목,AXN,0
01:53:04,토,AXN,0
01:53:08,목,AXN,0
01:53:13,목,AXN,0
01:53:19,금,AXN,0
01:53:24,금,AXN,0
01:53:25,목,AXN,0
01:53:33,일,AXN,0
01:53:34,월,AXN,0
01:53:34,화,AXN,0
01:53:35,금,AXN,0
01:53:36,화,AXN,0
01:53:37,목,AXN,0
01:53:40,토,AXN,0
01:53:44,수,AXN,0
01:53:44,화,AXN,0
01:53:47,화,AXN,0
01:53:47,일,AXN,0
01:53:48,일,AXN,0
01:53:48,화,AXN,0
01:53:52,금,AXN,0
01:53:53,금,AXN,0
01:53:57,월,AXN,0
01:53:58,일,AXN,0
01:53:59,토,AXN,0
01:54:04,금,AXN,0
01:54:05,토,AXN,0
01:54:06,금,AXN,0
01:54:07,목,AXN,0
01:54:07,일,AXN,0
01:54:07,금,AXN,0
01:54:08,화,AXN,0
01:54:09,목,AXN,0
01:54:10,월,AXN,0
01:54:13,목,AXN,0
01:54:13,화,AXN,0
01:54:16,수,AXN,0
01:54:19,목,AXN,0
01:54:21,수,AXN,0
01:54:21,수,AXN,0
01:54:22,일,AXN,0
01:54:24,수,AXN,0
01:54:24,금,AXN,0
01:54:25,수,AXN,0
01:54:27,토,AXN,0
01:54:28,목,AXN,0
01:54:29,화,AXN,0
01:54:29,일,AXN,0
01:54:29,월,AXN,0
01:54:29,수,AXN,0
01:54:30,토,AXN,0
01:54:30,토,AXN,0
01:54:31,목,AXN,0
01:54:32,토,AXN,0
01:54:33,월,AXN,0
01:54:35,토,AXN,0
01:54:37,수,AXN,0
01:54:38,수,AXN,0
01:54:39,금,AXN,0
01:54:39,일,AXN,0
01:54:41,수,AXN,0
01:54:42,일,AXN,0
01:54:42,화,AXN,0
