시간,요일,채널명,label
00:00:01,월,서울경제TV,1
00:00:32,일,서울경제TV,1
00:00:34,일,서울경제TV,1
00:00:53,월,서울경제TV,1
00:01:34,월,서울경제TV,1
00:01:56,일,서울경제TV,1
00:02:09,월,서울경제TV,1
00:02:40,일,서울경제TV,1
00:04:04,일,서울경제TV,1
00:36:45,월,서울경제TV,1
00:37:42,금,서울경제TV,1
00:38:03,일,서울경제TV,1
00:38:53,월,서울경제TV,1
00:39:50,금,서울경제TV,1
00:40:11,일,서울경제TV,0
00:40:33,금,서울경제TV,0
00:41:28,일,서울경제TV,0
00:41:38,금,서울경제TV,0
00:41:44,금,서울경제TV,0
00:41:50,금,서울경제TV,0
00:42:00,금,서울경제TV,0
00:42:03,금,서울경제TV,0
00:42:13,토,서울경제TV,0
00:42:23,화,서울경제TV,0
00:42:41,금,서울경제TV,0
00:42:54,토,서울경제TV,0
00:43:08,일,서울경제TV,0
00:43:25,일,서울경제TV,0
00:43:36,화,서울경제TV,0
00:43:36,일,서울경제TV,0
00:43:40,토,서울경제TV,0
00:43:40,일,서울경제TV,0
00:43:45,금,서울경제TV,0
00:43:46,금,서울경제TV,0
00:43:47,토,서울경제TV,0
00:43:51,월,서울경제TV,0
00:43:52,금,서울경제TV,0
00:43:58,금,서울경제TV,0
00:44:06,월,서울경제TV,0
00:44:08,금,서울경제TV,0
00:44:11,금,서울경제TV,0
00:44:13,토,서울경제TV,0
00:44:16,월,서울경제TV,0
00:44:21,토,서울경제TV,0
00:44:27,화,서울경제TV,0
00:44:30,토,서울경제TV,0
00:44:31,화,서울경제TV,0
00:44:35,수,서울경제TV,0
00:44:41,목,서울경제TV,0
00:44:45,토,서울경제TV,0
00:44:47,화,서울경제TV,0
00:44:48,화,서울경제TV,0
00:44:48,화,서울경제TV,0
00:44:50,수,서울경제TV,0
00:45:02,토,서울경제TV,0
00:45:15,화,서울경제TV,0
00:45:17,일,서울경제TV,0
00:45:23,수,서울경제TV,0
00:45:27,금,서울경제TV,0
00:45:27,토,서울경제TV,0
00:45:31,토,서울경제TV,0
00:45:33,일,서울경제TV,0
00:45:37,수,서울경제TV,0
00:45:44,화,서울경제TV,0
00:45:47,화,서울경제TV,0
00:45:48,일,서울경제TV,0
00:45:48,일,서울경제TV,0
00:45:48,토,서울경제TV,0
00:45:48,목,서울경제TV,0
00:45:49,토,서울경제TV,0
00:45:50,목,서울경제TV,0
00:45:51,금,서울경제TV,0
00:45:52,금,서울경제TV,0
00:45:54,월,서울경제TV,0
00:45:54,일,서울경제TV,0
00:45:55,토,서울경제TV,0
00:45:55,금,서울경제TV,0
00:45:59,월,서울경제TV,0
00:46:03,목,서울경제TV,0
00:46:03,토,서울경제TV,0
00:46:03,화,서울경제TV,0
00:46:03,목,서울경제TV,0
00:46:04,일,서울경제TV,0
00:46:07,토,서울경제TV,0
00:46:12,일,서울경제TV,0
00:46:14,토,서울경제TV,0
00:46:14,월,서울경제TV,0
00:46:14,화,서울경제TV,0
00:46:17,화,서울경제TV,0
00:46:18,금,서울경제TV,0
00:46:21,토,서울경제TV,0
