시간,요일,채널명,label
00:01:09,토,애니플러스,1
00:01:35,금,애니플러스,1
00:03:37,금,애니플러스,1
00:04:22,토,애니플러스,1
00:05:34,월,애니플러스,1
00:08:46,월,애니플러스,1
00:16:53,수,애니플러스,1
00:17:32,일,애니플러스,1
00:19:02,토,애니플러스,1
00:19:17,목,애니플러스,1
00:19:36,일,애니플러스,1
00:19:44,목,애니플러스,1
00:19:54,월,애니플러스,1
00:19:58,월,애니플러스,1
00:20:17,목,애니플러스,0
00:20:30,토,애니플러스,0
00:20:35,수,애니플러스,0
00:20:42,일,애니플러스,0
00:20:51,월,애니플러스,0
00:20:54,월,애니플러스,0
00:20:56,일,애니플러스,0
00:20:57,일,애니플러스,0
00:21:05,토,애니플러스,0
00:21:20,목,애니플러스,0
00:21:26,일,애니플러스,0
00:21:32,일,애니플러스,0
00:21:47,목,애니플러스,0
00:21:57,월,애니플러스,0
00:22:20,목,애니플러스,0
00:22:21,월,애니플러스,0
00:22:25,월,애니플러스,0
00:22:26,토,애니플러스,0
00:22:30,토,애니플러스,0
00:22:31,토,애니플러스,0
00:22:33,토,애니플러스,0
00:22:35,일,애니플러스,0
00:22:40,토,애니플러스,0
00:22:44,일,애니플러스,0
00:22:49,토,애니플러스,0
00:22:51,월,애니플러스,0
00:22:54,월,애니플러스,0
00:22:54,월,애니플러스,0
00:22:54,토,애니플러스,0
00:22:57,월,애니플러스,0
00:22:59,일,애니플러스,0
00:23:00,일,애니플러스,0
00:23:10,월,애니플러스,0
00:23:29,일,애니플러스,0
00:23:35,일,애니플러스,0
00:23:35,일,애니플러스,0
00:23:36,목,애니플러스,0
00:23:38,목,애니플러스,0
00:23:38,목,애니플러스,0
00:23:50,일,애니플러스,0
00:23:51,수,애니플러스,0
00:23:52,수,애니플러스,0
00:23:54,금,애니플러스,0
00:23:54,금,애니플러스,0
00:23:54,금,애니플러스,0
00:23:54,금,애니플러스,0
00:23:54,금,애니플러스,0
00:23:54,수,애니플러스,0
00:23:55,토,애니플러스,0
00:23:56,금,애니플러스,0
00:23:56,수,애니플러스,0
00:23:56,수,애니플러스,0
00:23:56,금,애니플러스,0
00:23:57,금,애니플러스,0
00:23:57,금,애니플러스,0
00:23:57,수,애니플러스,0
00:23:59,수,애니플러스,0
00:24:00,금,애니플러스,0
00:24:05,토,애니플러스,0
00:24:12,화,애니플러스,0
00:24:13,화,애니플러스,0
00:24:15,월,애니플러스,0
00:24:15,목,애니플러스,0
00:24:16,화,애니플러스,0
00:24:18,토,애니플러스,0
00:24:18,화,애니플러스,0
00:24:18,화,애니플러스,0
00:24:19,금,애니플러스,0
00:24:21,화,애니플러스,0
00:24:24,목,애니플러스,0
00:24:25,월,애니플러스,0
00:24:25,목,애니플러스,0
00:24:25,수,애니플러스,0
00:24:27,수,애니플러스,0
00:24:27,월,애니플러스,0
00:24:28,목,애니플러스,0
00:24:29,토,애니플러스,0
00:24:30,금,애니플러스,0
00:24:31,일,애니플러스,0
00:24:32,수,애니플러스,0
00:24:33,화,애니플러스,0
00:24:33,토,애니플러스,0
00:24:34,토,애니플러스,0
00:24:38,수,애니플러스,0
00:24:39,수,애니플러스,0
00:24:42,수,애니플러스,0
00:24:43,일,애니플러스,0
00:24:43,토,애니플러스,0
00:24:43,수,애니플러스,0
00:24:44,목,애니플러스,0
00:24:47,목,애니플러스,0
00:24:47,수,애니플러스,0
00:24:48,수,애니플러스,0
00:24:52,토,애니플러스,0
00:24:54,토,애니플러스,0
00:24:54,월,애니플러스,0
00:24:57,월,애니플러스,0
00:25:03,화,애니플러스,0
00:25:05,화,애니플러스,0
00:25:08,화,애니플러스,0
00:25:09,수,애니플러스,0
00:25:15,화,애니플러스,0
00:25:18,화,애니플러스,0
00:25:18,수,애니플러스,0
00:25:19,수,애니플러스,0
00:25:36,화,애니플러스,0
00:25:38,토,애니플러스,0
00:25:38,일,애니플러스,0
00:25:40,목,애니플러스,0
00:25:41,목,애니플러스,0
00:25:42,목,애니플러스,0
00:25:45,일,애니플러스,0
00:25:54,수,애니플러스,0
00:25:54,수,애니플러스,0
00:25:56,금,애니플러스,0
00:25:57,금,애니플러스,0
00:25:57,금,애니플러스,0
00:25:57,수,애니플러스,0
00:25:57,금,애니플러스,0
00:25:57,금,애니플러스,0
00:25:58,금,애니플러스,0
00:25:58,수,애니플러스,0
00:25:59,금,애니플러스,0
00:25:59,금,애니플러스,0
00:25:59,수,애니플러스,0
00:26:00,수,애니플러스,0
00:26:00,금,애니플러스,0
00:26:02,수,애니플러스,0
00:26:02,금,애니플러스,0
00:26:08,토,애니플러스,0
00:26:12,수,애니플러스,0
00:26:15,화,애니플러스,0
00:26:16,화,애니플러스,0
00:26:16,수,애니플러스,0
00:26:16,화,애니플러스,0
00:26:16,수,애니플러스,0
00:26:21,화,애니플러스,0
00:26:21,수,애니플러스,0
00:26:21,토,애니플러스,0
00:26:21,화,애니플러스,0
00:26:24,화,애니플러스,0
00:26:25,수,애니플러스,0
00:26:26,목,애니플러스,0
00:26:28,목,애니플러스,0
00:26:28,수,애니플러스,0
00:26:28,목,애니플러스,0
00:26:32,금,애니플러스,0
00:26:34,일,애니플러스,0
00:26:35,수,애니플러스,0
00:26:36,화,애니플러스,0
00:26:36,수,애니플러스,0
00:26:37,목,애니플러스,0
00:26:40,수,애니플러스,0
00:26:42,수,애니플러스,0
00:26:44,금,애니플러스,0
00:26:44,목,애니플러스,0
00:26:45,수,애니플러스,0
00:26:45,수,애니플러스,0
00:26:46,일,애니플러스,0
00:26:47,수,애니플러스,0
00:26:50,수,애니플러스,0
00:26:51,목,애니플러스,0
00:26:51,금,애니플러스,0
00:26:55,수,애니플러스,0
00:26:58,수,애니플러스,0
00:27:01,일,애니플러스,0
00:27:02,화,애니플러스,0
00:27:08,화,애니플러스,0
00:27:11,화,애니플러스,0
00:27:18,화,애니플러스,0
00:27:20,목,애니플러스,0
00:27:27,월,애니플러스,0
00:27:37,토,애니플러스,0
00:27:38,화,애니플러스,0
00:27:40,토,애니플러스,0
00:27:57,목,애니플러스,0
00:28:01,금,애니플러스,0
00:28:15,화,애니플러스,0
00:28:21,수,애니플러스,0
00:28:30,수,애니플러스,0
00:28:40,목,애니플러스,0
00:28:46,금,애니플러스,0
00:28:59,화,애니플러스,0
00:29:00,수,애니플러스,0
00:29:23,수,애니플러스,0
00:29:27,수,애니플러스,0
00:29:28,수,애니플러스,0
00:29:32,수,애니플러스,0
00:29:40,수,애니플러스,0
00:29:48,수,애니플러스,0
00:30:10,수,애니플러스,1
00:30:12,화,애니플러스,1
00:30:33,금,애니플러스,1
00:32:38,화,애니플러스,1
00:32:51,토,애니플러스,1
00:35:51,화,애니플러스,1
00:36:33,토,애니플러스,1
00:37:43,목,애니플러스,1
00:39:45,목,애니플러스,1
00:48:02,화,애니플러스,1
00:48:04,월,애니플러스,1
00:48:20,금,애니플러스,1
00:48:21,월,애니플러스,1
00:48:21,월,애니플러스,1
00:48:25,월,애니플러스,1
00:48:26,금,애니플러스,1
00:48:35,금,애니플러스,1
00:48:44,일,애니플러스,1
00:48:45,일,애니플러스,1
00:49:04,화,애니플러스,1
00:49:05,수,애니플러스,1
00:49:09,목,애니플러스,1
00:49:49,일,애니플러스,1
00:50:02,화,애니플러스,0
00:50:07,월,애니플러스,1
00:50:14,일,애니플러스,1
00:50:20,금,애니플러스,1
00:50:21,토,애니플러스,0
00:50:21,월,애니플러스,1
00:50:21,월,애니플러스,1
00:50:25,월,애니플러스,1
00:50:26,금,애니플러스,1
00:50:37,금,애니플러스,1
00:50:44,일,애니플러스,1
00:50:46,일,애니플러스,1
00:51:04,화,애니플러스,0
00:51:05,수,애니플러스,0
00:51:09,목,애니플러스,0
00:51:31,토,애니플러스,0
00:51:51,일,애니플러스,1
00:52:14,일,애니플러스,1
00:52:24,토,애니플러스,0
00:53:22,일,애니플러스,1
00:53:27,목,애니플러스,0
00:53:28,목,애니플러스,0
00:53:30,토,애니플러스,0
00:53:31,목,애니플러스,0
00:53:31,목,애니플러스,0
00:53:35,목,애니플러스,0
00:53:35,목,애니플러스,0
00:53:43,목,애니플러스,0
00:53:53,화,애니플러스,0
00:53:54,화,애니플러스,0
00:53:54,토,애니플러스,0
00:53:54,목,애니플러스,0
00:53:54,화,애니플러스,0
00:53:56,목,애니플러스,0
00:53:57,화,애니플러스,0
00:54:02,일,애니플러스,1
00:54:03,화,애니플러스,0
00:54:07,화,애니플러스,0
00:54:11,화,애니플러스,0
00:54:16,토,애니플러스,0
00:54:18,화,애니플러스,0
00:54:20,토,애니플러스,0
00:54:20,토,애니플러스,0
00:54:26,화,애니플러스,0
00:54:27,목,애니플러스,0
00:54:40,일,애니플러스,1
00:54:42,화,애니플러스,0
00:54:43,수,애니플러스,0
00:54:44,목,애니플러스,0
00:54:46,금,애니플러스,1
00:54:49,화,애니플러스,0
00:54:50,수,애니플러스,0
00:54:58,수,애니플러스,0
00:55:00,목,애니플러스,0
00:55:00,금,애니플러스,1
00:55:00,수,애니플러스,0
00:55:03,수,애니플러스,0
00:55:03,수,애니플러스,0
00:55:03,화,애니플러스,0
00:55:06,토,애니플러스,0
00:55:07,수,애니플러스,0
00:55:14,토,애니플러스,0
00:55:15,수,애니플러스,0
00:55:23,수,애니플러스,0
00:55:25,일,애니플러스,1
00:55:34,목,애니플러스,0
00:55:35,목,애니플러스,0
00:55:36,수,애니플러스,0
00:55:38,목,애니플러스,0
00:55:45,수,애니플러스,0
00:55:48,수,애니플러스,0
00:55:58,목,애니플러스,0
00:56:08,수,애니플러스,0
00:56:13,토,애니플러스,0
00:56:14,토,애니플러스,0
00:56:19,토,애니플러스,0
00:56:21,화,애니플러스,0
00:56:23,토,애니플러스,0
00:56:29,토,애니플러스,0
00:56:43,일,애니플러스,1
00:56:47,수,애니플러스,0
00:56:48,금,애니플러스,1
00:56:53,수,애니플러스,0
00:57:06,토,애니플러스,0
00:57:06,토,애니플러스,0
00:57:09,목,애니플러스,0
00:57:10,목,애니플러스,0
00:57:13,목,애니플러스,0
00:57:13,일,애니플러스,1
00:57:17,목,애니플러스,0
00:57:20,토,애니플러스,0
00:57:21,토,애니플러스,0
00:57:30,토,애니플러스,0
00:57:35,화,애니플러스,0
00:57:36,화,애니플러스,0
00:57:37,목,애니플러스,0
00:57:37,목,애니플러스,0
00:57:38,목,애니플러스,0
00:57:38,화,애니플러스,0
00:57:39,화,애니플러스,0
00:57:45,화,애니플러스,0
00:57:49,화,애니플러스,0
00:57:53,화,애니플러스,0
00:58:08,화,애니플러스,0
00:58:09,목,애니플러스,0
00:58:11,금,애니플러스,1
00:58:11,수,애니플러스,0
00:58:11,목,애니플러스,0
00:58:16,토,애니플러스,0
00:58:17,토,애니플러스,0
00:58:24,화,애니플러스,0
00:58:27,목,애니플러스,0
00:58:31,화,애니플러스,0
00:58:32,토,애니플러스,0
00:58:40,수,애니플러스,0
00:58:45,수,애니플러스,0
00:58:45,수,애니플러스,0
00:58:46,화,애니플러스,0
00:58:47,수,애니플러스,0
00:58:50,수,애니플러스,0
00:58:56,토,애니플러스,0
00:58:57,수,애니플러스,0
00:59:05,수,애니플러스,0
00:59:19,수,애니플러스,0
00:59:22,토,애니플러스,0
00:59:22,토,애니플러스,0
00:59:24,토,애니플러스,0
00:59:27,수,애니플러스,0
00:59:29,수,애니플러스,0
00:59:44,목,애니플러스,0
01:01:57,목,애니플러스,1
01:02:34,토,애니플러스,1
01:02:55,목,애니플러스,1
01:04:07,토,애니플러스,1
01:05:39,목,애니플러스,1
01:05:49,수,애니플러스,1
01:06:09,토,애니플러스,1
01:06:42,월,애니플러스,1
01:06:42,월,애니플러스,1
01:07:52,수,애니플러스,1
01:08:50,월,애니플러스,1
01:10:12,월,애니플러스,0
01:10:15,일,애니플러스,1
01:10:20,월,애니플러스,0
01:10:24,월,애니플러스,0
01:10:24,월,애니플러스,0
01:10:29,월,애니플러스,0
01:10:44,월,애니플러스,0
01:10:47,일,애니플러스,1
01:11:42,월,애니플러스,0
01:12:32,월,애니플러스,0
01:12:35,일,애니플러스,1
01:13:54,월,애니플러스,0
01:13:57,일,애니플러스,1
01:14:02,월,애니플러스,0
01:14:11,월,애니플러스,0
01:14:26,월,애니플러스,0
01:14:29,일,애니플러스,1
01:15:03,일,애니플러스,1
01:15:25,월,애니플러스,0
01:15:34,금,애니플러스,1
01:16:17,일,애니플러스,1
01:17:21,월,애니플러스,0
01:17:27,월,애니플러스,0
01:17:37,금,애니플러스,1
01:18:21,월,애니플러스,0
01:18:45,일,애니플러스,1
01:18:48,일,애니플러스,1
01:19:30,일,애니플러스,1
01:19:33,월,애니플러스,0
01:20:10,월,애니플러스,0
01:20:24,월,애니플러스,0
01:20:32,월,애니플러스,0
01:20:48,월,애니플러스,0
01:20:51,월,애니플러스,0
01:20:51,일,애니플러스,0
01:21:05,월,애니플러스,0
01:21:08,금,애니플러스,0
01:21:11,월,애니플러스,0
01:21:14,월,애니플러스,0
01:21:21,월,애니플러스,0
01:21:29,일,애니플러스,0
01:21:32,일,애니플러스,0
01:21:35,일,애니플러스,0
01:21:42,금,애니플러스,0
01:21:49,토,애니플러스,0
01:22:12,월,애니플러스,0
