시간,요일,채널명,label
00:00:02,수,이데일리,1
00:00:07,수,이데일리,1
00:00:12,수,이데일리,1
00:00:13,일,이데일리,1
00:00:17,수,이데일리,1
00:00:25,일,이데일리,1
00:00:29,월,이데일리,1
00:00:34,일,이데일리,1
00:00:45,일,이데일리,1
00:02:48,일,이데일리,1
00:52:35,월,이데일리,0
00:54:39,월,이데일리,0
00:55:15,월,이데일리,0
00:55:28,일,이데일리,0
00:55:29,일,이데일리,0
00:55:30,일,이데일리,0
00:55:32,일,이데일리,0
00:55:38,일,이데일리,0
00:55:38,일,이데일리,0
00:55:41,일,이데일리,0
00:55:42,일,이데일리,0
00:55:43,일,이데일리,0
00:55:44,월,이데일리,0
00:55:44,월,이데일리,0
00:55:44,일,이데일리,0
00:55:45,일,이데일리,0
00:55:46,월,이데일리,0
00:55:46,월,이데일리,0
00:55:46,월,이데일리,0
00:55:49,일,이데일리,0
00:55:49,일,이데일리,0
00:55:51,일,이데일리,0
00:55:53,일,이데일리,0
00:55:57,월,이데일리,0
00:55:57,월,이데일리,0
00:55:58,월,이데일리,0
00:56:00,월,이데일리,0
00:56:00,월,이데일리,0
00:56:00,일,이데일리,0
00:56:01,월,이데일리,0
00:56:01,월,이데일리,0
00:56:06,월,이데일리,0
00:56:10,월,이데일리,0
00:56:17,월,이데일리,0
00:56:18,월,이데일리,0
00:56:18,일,이데일리,0
00:56:20,월,이데일리,0
00:56:31,일,이데일리,0
00:56:32,월,이데일리,0
00:56:36,일,이데일리,0
00:56:36,일,이데일리,0
00:56:39,일,이데일리,0
00:56:40,월,이데일리,0
00:56:46,화,이데일리,0
00:56:59,목,이데일리,0
00:56:59,수,이데일리,0
00:57:01,금,이데일리,0
00:57:02,목,이데일리,0
00:57:02,목,이데일리,0
00:57:03,화,이데일리,0
00:57:03,일,이데일리,0
00:57:04,수,이데일리,0
00:57:05,목,이데일리,0
00:57:05,수,이데일리,0
00:57:05,금,이데일리,0
00:57:05,토,이데일리,0
00:57:05,토,이데일리,0
00:57:06,토,이데일리,0
00:57:06,화,이데일리,0
00:57:06,금,이데일리,0
00:57:06,목,이데일리,0
00:57:07,토,이데일리,0
00:57:07,화,이데일리,0
00:57:08,목,이데일리,0
00:57:09,토,이데일리,0
00:57:09,월,이데일리,0
00:57:11,수,이데일리,0
00:57:12,수,이데일리,0
00:57:12,화,이데일리,0
00:57:12,금,이데일리,0
00:57:12,금,이데일리,0
00:57:13,토,이데일리,0
00:57:13,금,이데일리,0
00:57:13,수,이데일리,0
00:57:13,금,이데일리,0
00:57:13,금,이데일리,0
00:57:13,토,이데일리,0
00:57:13,금,이데일리,0
00:57:13,화,이데일리,0
00:57:13,금,이데일리,0
00:57:13,금,이데일리,0
00:57:14,화,이데일리,0
00:57:14,화,이데일리,0
00:57:14,화,이데일리,0
00:57:14,수,이데일리,0
00:57:14,금,이데일리,0
00:57:14,목,이데일리,0
00:57:14,토,이데일리,0
00:57:14,목,이데일리,0
00:57:14,금,이데일리,0
00:57:14,화,이데일리,0
00:57:14,금,이데일리,0
00:57:14,금,이데일리,0
00:57:14,목,이데일리,0
00:57:14,수,이데일리,0
00:57:14,수,이데일리,0
00:57:14,화,이데일리,0
00:57:14,화,이데일리,0
00:57:14,목,이데일리,0
00:57:14,토,이데일리,0
00:57:15,토,이데일리,0
00:57:15,화,이데일리,0
00:57:15,토,이데일리,0
00:57:15,화,이데일리,0
00:57:15,목,이데일리,0
00:57:15,목,이데일리,0
00:57:15,화,이데일리,0
00:57:15,목,이데일리,0
00:57:15,목,이데일리,0
00:57:15,목,이데일리,0
00:57:15,토,이데일리,0
00:57:15,수,이데일리,0
00:57:15,목,이데일리,0
00:57:15,토,이데일리,0
00:57:15,월,이데일리,0
00:57:15,금,이데일리,0
00:57:15,수,이데일리,0
00:57:15,수,이데일리,0
00:57:15,화,이데일리,0
00:57:15,수,이데일리,0
00:57:15,토,이데일리,0
00:57:15,화,이데일리,0
00:57:15,금,이데일리,0
00:57:15,금,이데일리,0
00:57:16,목,이데일리,0
00:57:16,토,이데일리,0
00:57:16,금,이데일리,0
00:57:16,수,이데일리,0
00:57:16,금,이데일리,0
00:57:16,목,이데일리,0
00:57:16,수,이데일리,0
00:57:16,목,이데일리,0
00:57:16,금,이데일리,0
00:57:16,화,이데일리,0
00:57:16,금,이데일리,0
00:57:16,금,이데일리,0
00:57:16,금,이데일리,0
00:57:16,화,이데일리,0
00:57:16,토,이데일리,0
00:57:16,수,이데일리,0
00:57:16,수,이데일리,0
00:57:16,목,이데일리,0
00:57:16,목,이데일리,0
00:57:16,금,이데일리,0
00:57:17,수,이데일리,0
00:57:17,화,이데일리,0
00:57:17,목,이데일리,0
00:57:17,토,이데일리,0
00:57:17,화,이데일리,0
00:57:17,목,이데일리,0
00:57:17,화,이데일리,0
00:57:17,수,이데일리,0
00:57:17,화,이데일리,0
00:57:17,목,이데일리,0
00:57:17,수,이데일리,0
00:57:17,토,이데일리,0
00:57:17,토,이데일리,0
00:57:17,목,이데일리,0
