시간,요일,채널명,label
00:00:26,수,스크린,1
00:03:44,금,스크린,1
00:05:52,금,스크린,1
00:05:56,월,스크린,1
00:07:01,일,스크린,1
00:07:59,월,스크린,1
00:08:04,월,스크린,1
00:08:24,금,스크린,1
00:09:09,일,스크린,1
00:10:07,월,스크린,1
00:10:32,금,스크린,1
00:12:30,화,스크린,1
00:14:38,화,스크린,1
00:14:40,화,스크린,1
00:15:34,금,스크린,1
00:16:09,화,스크린,1
00:16:48,화,스크린,1
00:17:42,금,스크린,1
00:17:47,화,스크린,1
00:18:17,화,스크린,1
00:19:55,화,스크린,1
00:20:06,수,스크린,1
00:22:03,화,스크린,1
00:22:14,수,스크린,1
00:23:39,월,스크린,1
00:24:11,화,스크린,1
00:24:47,토,스크린,1
00:24:55,목,스크린,1
00:24:59,목,스크린,1
00:25:05,목,스크린,1
00:25:19,수,스크린,1
00:25:47,월,스크린,1
00:26:55,토,스크린,1
00:27:27,수,스크린,1
00:29:06,금,스크린,1
00:31:14,금,스크린,1
00:36:30,월,스크린,1
00:37:55,목,스크린,1
00:38:04,목,스크린,1
00:38:38,월,스크린,1
00:40:03,목,스크린,1
00:40:12,목,스크린,1
00:40:20,일,스크린,1
00:42:28,일,스크린,1
00:44:56,목,스크린,1
00:45:43,수,스크린,1
00:47:04,목,스크린,1
00:47:14,화,스크린,1
00:47:51,수,스크린,1
00:48:57,목,스크린,1
00:49:22,화,스크린,1
00:51:05,목,스크린,1
00:52:39,수,스크린,1
00:54:47,수,스크린,1
01:00:44,토,스크린,1
01:01:38,토,스크린,1
01:02:52,토,스크린,1
01:03:46,토,스크린,1
01:03:55,금,스크린,1
01:04:48,수,스크린,1
01:05:52,화,스크린,1
01:06:03,금,스크린,1
01:06:56,수,스크린,1
01:08:00,화,스크린,1
01:09:16,금,스크린,1
01:10:05,수,스크린,1
01:10:40,목,스크린,1
01:11:24,금,스크린,1
01:11:58,금,스크린,1
01:12:13,수,스크린,1
01:12:48,목,스크린,1
01:14:06,금,스크린,1
01:14:25,금,스크린,1
01:14:43,월,스크린,1
01:15:36,화,스크린,1
01:16:05,토,스크린,1
01:16:06,일,스크린,1
01:16:33,금,스크린,1
01:16:51,월,스크린,1
01:17:44,화,스크린,1
01:18:13,토,스크린,1
01:18:14,일,스크린,1
01:19:08,일,스크린,1
01:21:16,일,스크린,1
01:21:34,일,스크린,1
01:23:42,일,스크린,1
01:23:55,목,스크린,1
01:24:02,목,스크린,1
01:25:00,화,스크린,1
01:25:33,토,스크린,1
01:25:43,화,스크린,1
01:26:03,목,스크린,1
01:26:10,목,스크린,1
01:27:08,화,스크린,1
01:27:41,토,스크린,1
01:27:51,화,스크린,1
01:32:00,일,스크린,1
01:32:29,화,스크린,1
01:32:40,금,스크린,1
01:33:57,목,스크린,1
01:34:08,일,스크린,1
01:34:37,화,스크린,1
01:34:48,금,스크린,1
01:35:44,화,스크린,1
01:36:05,목,스크린,1
01:37:52,화,스크린,1
01:37:52,금,스크린,1
01:37:55,토,스크린,1
01:38:39,수,스크린,1
01:40:00,금,스크린,1
01:40:03,토,스크린,1
01:40:47,수,스크린,1
01:42:47,수,스크린,1
01:44:00,월,스크린,1
01:44:16,일,스크린,1
01:44:36,토,스크린,1
01:44:55,수,스크린,1
01:45:44,월,스크린,1
01:46:08,월,스크린,1
01:46:24,일,스크린,1
01:46:44,토,스크린,1
01:47:27,월,스크린,1
01:47:43,수,스크린,1
01:47:52,월,스크린,1
01:49:07,수,스크린,1
01:49:35,월,스크린,1
01:49:51,수,스크린,1
01:49:57,금,스크린,1
01:50:26,월,스크린,1
01:51:15,수,스크린,1
01:52:05,금,스크린,1
01:52:34,월,스크린,1
01:53:30,금,스크린,1
01:54:51,목,스크린,1
01:55:38,금,스크린,1
01:56:14,목,스크린,1
01:56:30,수,스크린,1
01:56:59,목,스크린,1
01:57:20,일,스크린,1
01:57:25,금,스크린,1
01:57:43,화,스크린,1
01:58:22,목,스크린,1
01:58:38,수,스크린,1
01:58:46,일,스크린,1
01:59:00,월,스크린,1
01:59:21,일,스크린,1
01:59:28,일,스크린,1
01:59:33,금,스크린,1
01:59:49,수,스크린,1
01:59:51,화,스크린,1
02:00:12,수,스크린,1
02:00:54,일,스크린,1
02:00:54,수,스크린,1
02:01:00,토,스크린,1
02:01:08,월,스크린,1
02:01:29,일,스크린,1
02:01:57,수,스크린,1
02:02:18,월,스크린,1
02:03:02,수,스크린,1
02:03:08,토,스크린,1
02:03:22,수,스크린,1
02:03:27,수,스크린,1
02:03:32,수,스크린,1
02:03:37,수,스크린,1
02:03:42,수,스크린,1
02:04:26,월,스크린,1
02:04:59,수,스크린,1
02:07:07,수,스크린,1
02:10:03,화,스크린,1
02:12:11,화,스크린,1
02:12:25,수,스크린,1
02:14:23,목,스크린,1
02:14:33,수,스크린,1
02:16:31,목,스크린,1
02:19:02,금,스크린,1
02:20:25,금,스크린,1
02:21:10,금,스크린,1
02:21:58,목,스크린,1
02:22:33,금,스크린,1
02:24:06,목,스크린,1
02:25:15,화,스크린,1
02:25:20,목,스크린,1
02:25:58,수,스크린,1
02:27:23,화,스크린,1
02:27:28,목,스크린,1
02:28:06,수,스크린,1
02:28:54,월,스크린,1
02:30:16,금,스크린,1
02:31:02,월,스크린,1
02:31:25,화,스크린,1
02:32:11,화,스크린,1
02:32:24,금,스크린,1
02:33:33,화,스크린,1
02:33:55,목,스크린,1
02:34:16,금,스크린,1
02:34:19,화,스크린,1
02:34:58,일,스크린,1
02:35:02,목,스크린,1
02:36:03,목,스크린,1
02:36:24,금,스크린,1
02:37:06,일,스크린,1
02:37:10,목,스크린,1
02:37:17,일,스크린,1
02:37:46,일,스크린,1
02:37:53,금,스크린,1
02:37:55,금,스크린,1
02:39:25,일,스크린,1
02:39:39,화,스크린,1
02:39:54,일,스크린,1
02:40:01,금,스크린,1
02:40:03,금,스크린,1
02:41:47,화,스크린,1
02:43:20,금,스크린,1
02:44:34,수,스크린,1
02:44:56,금,스크린,1
02:45:09,화,스크린,1
02:45:28,금,스크린,1
02:45:32,목,스크린,1
02:45:40,수,스크린,1
02:46:42,수,스크린,1
02:47:04,금,스크린,1
02:47:17,화,스크린,1
02:47:40,목,스크린,1
02:47:48,수,스크린,1
02:48:11,토,스크린,1
02:50:19,토,스크린,1
02:50:20,화,스크린,1
02:52:01,목,스크린,1
02:52:28,화,스크린,1
02:53:03,월,스크린,1
02:54:00,일,스크린,1
02:54:09,목,스크린,1
02:55:07,일,스크린,1
02:55:11,월,스크린,1
02:56:01,금,스크린,1
02:56:08,일,스크린,1
02:56:50,금,스크린,1
02:57:15,일,스크린,1
02:57:31,일,스크린,1
02:58:09,금,스크린,1
02:58:58,금,스크린,1
02:59:22,금,스크린,1
02:59:39,일,스크린,1
03:00:00,일,스크린,1
03:00:47,목,스크린,1
03:00:56,수,스크린,1
03:01:20,토,스크린,1
03:01:22,월,스크린,1
03:01:30,금,스크린,1
03:02:08,일,스크린,1
03:02:22,월,스크린,1
03:02:39,화,스크린,1
03:02:55,목,스크린,1
03:03:04,수,스크린,1
03:03:28,토,스크린,1
03:03:30,월,스크린,1
03:04:27,수,스크린,1
03:04:30,월,스크린,1
03:04:47,화,스크린,1
03:06:31,월,스크린,1
03:06:35,수,스크린,1
03:07:49,수,스크린,1
03:08:00,목,스크린,1
03:08:25,일,스크린,1
03:08:39,월,스크린,1
03:09:06,월,스크린,1
03:09:07,목,스크린,1
03:09:57,수,스크린,1
03:10:08,목,스크린,1
03:10:33,일,스크린,1
03:11:14,월,스크린,1
03:11:15,목,스크린,1
03:11:37,금,스크린,1
03:12:13,일,스크린,1
03:12:25,토,스크린,1
03:13:45,금,스크린,1
03:14:21,일,스크린,1
03:14:22,목,스크린,1
03:14:33,토,스크린,1
03:16:22,목,스크린,1
03:16:30,목,스크린,1
03:17:02,월,스크린,1
03:18:00,월,스크린,1
03:18:02,수,스크린,1
03:18:07,토,스크린,1
03:18:15,수,스크린,1
03:18:30,목,스크린,1
03:19:10,월,스크린,1
