시간,요일,채널명,label
00:00:00,화,YTN 사이언스,0
00:00:02,월,YTN 사이언스,0
00:00:04,수,YTN 사이언스,0
00:00:06,수,YTN 사이언스,0
00:00:06,목,YTN 사이언스,0
00:00:06,목,YTN 사이언스,0
00:00:08,수,YTN 사이언스,0
00:00:09,수,YTN 사이언스,0
00:00:10,일,YTN 사이언스,0
00:00:11,금,YTN 사이언스,0
00:00:12,목,YTN 사이언스,0
00:00:12,목,YTN 사이언스,0
00:00:12,수,YTN 사이언스,0
00:00:12,월,YTN 사이언스,0
00:00:13,목,YTN 사이언스,0
00:00:13,토,YTN 사이언스,0
00:00:13,수,YTN 사이언스,0
00:00:13,금,YTN 사이언스,0
00:00:14,금,YTN 사이언스,0
00:00:14,화,YTN 사이언스,0
00:00:15,토,YTN 사이언스,0
00:00:16,화,YTN 사이언스,0
00:00:16,토,YTN 사이언스,0
00:00:16,수,YTN 사이언스,0
00:00:16,목,YTN 사이언스,0
00:00:17,일,YTN 사이언스,0
00:00:18,일,YTN 사이언스,0
00:00:18,목,YTN 사이언스,0
00:00:19,금,YTN 사이언스,0
00:00:19,토,YTN 사이언스,0
00:00:20,금,YTN 사이언스,0
00:00:21,토,YTN 사이언스,0
00:00:21,토,YTN 사이언스,0
00:00:22,목,YTN 사이언스,0
00:00:22,금,YTN 사이언스,0
00:00:23,일,YTN 사이언스,0
00:00:26,화,YTN 사이언스,0
00:00:26,화,YTN 사이언스,0
00:00:27,수,YTN 사이언스,0
00:00:27,화,YTN 사이언스,0
00:00:28,화,YTN 사이언스,0
00:00:29,토,YTN 사이언스,0
00:00:29,목,YTN 사이언스,0
00:00:29,금,YTN 사이언스,0
00:00:29,토,YTN 사이언스,0
00:00:31,수,YTN 사이언스,0
00:00:31,일,YTN 사이언스,0
00:00:32,일,YTN 사이언스,0
00:00:32,금,YTN 사이언스,0
00:00:32,목,YTN 사이언스,0
00:00:32,일,YTN 사이언스,0
00:00:32,목,YTN 사이언스,0
00:00:32,일,YTN 사이언스,0
00:00:32,토,YTN 사이언스,0
00:00:33,일,YTN 사이언스,0
00:00:33,일,YTN 사이언스,0
00:00:33,토,YTN 사이언스,0
00:00:34,목,YTN 사이언스,0
00:00:34,월,YTN 사이언스,0
00:00:34,토,YTN 사이언스,0
00:00:34,일,YTN 사이언스,0
00:00:34,일,YTN 사이언스,0
00:00:35,목,YTN 사이언스,0
00:00:35,목,YTN 사이언스,0
00:00:36,월,YTN 사이언스,0
00:00:37,월,YTN 사이언스,0
00:00:37,일,YTN 사이언스,0
00:00:37,목,YTN 사이언스,0
00:00:38,월,YTN 사이언스,0
00:00:38,화,YTN 사이언스,0
00:00:38,금,YTN 사이언스,0
00:00:39,수,YTN 사이언스,0
00:00:39,금,YTN 사이언스,0
00:00:39,일,YTN 사이언스,0
00:00:39,월,YTN 사이언스,0
00:00:39,금,YTN 사이언스,0
00:00:40,월,YTN 사이언스,0
00:00:40,수,YTN 사이언스,0
00:00:40,금,YTN 사이언스,0
00:00:41,금,YTN 사이언스,0
00:00:41,월,YTN 사이언스,0
00:00:42,월,YTN 사이언스,0
00:00:42,토,YTN 사이언스,0
00:00:43,금,YTN 사이언스,0
00:00:43,화,YTN 사이언스,0
00:00:44,일,YTN 사이언스,0
00:00:44,토,YTN 사이언스,0
00:00:44,금,YTN 사이언스,0
00:00:44,금,YTN 사이언스,0
00:00:45,수,YTN 사이언스,0
00:00:45,금,YTN 사이언스,0
00:00:45,목,YTN 사이언스,0
00:00:45,목,YTN 사이언스,0
00:00:45,화,YTN 사이언스,0
00:00:46,목,YTN 사이언스,0
00:00:46,금,YTN 사이언스,0
00:00:46,토,YTN 사이언스,0
00:00:46,토,YTN 사이언스,0
00:00:46,월,YTN 사이언스,0
00:00:47,월,YTN 사이언스,0
00:00:49,수,YTN 사이언스,0
00:00:49,월,YTN 사이언스,0
00:00:50,수,YTN 사이언스,0
00:00:50,월,YTN 사이언스,0
00:00:51,화,YTN 사이언스,0
00:00:53,토,YTN 사이언스,0
00:00:54,토,YTN 사이언스,0
00:00:54,화,YTN 사이언스,0
00:00:55,수,YTN 사이언스,0
00:00:55,화,YTN 사이언스,0
00:00:56,화,YTN 사이언스,0
00:00:56,화,YTN 사이언스,0
00:00:56,수,YTN 사이언스,0
00:00:56,목,YTN 사이언스,0
00:00:58,토,YTN 사이언스,0
00:00:58,목,YTN 사이언스,0
00:01:00,금,YTN 사이언스,0
00:01:00,목,YTN 사이언스,0
00:01:02,토,YTN 사이언스,0
00:01:04,금,YTN 사이언스,0
00:01:07,화,YTN 사이언스,0
00:01:09,목,YTN 사이언스,0
00:01:10,화,YTN 사이언스,0
00:01:10,일,YTN 사이언스,0
00:01:12,월,YTN 사이언스,0
00:01:12,수,YTN 사이언스,0
00:01:12,수,YTN 사이언스,0
00:01:17,수,YTN 사이언스,0
00:01:19,화,YTN 사이언스,0
00:01:20,일,YTN 사이언스,0
00:01:25,토,YTN 사이언스,0
00:01:26,금,YTN 사이언스,0
00:01:28,월,YTN 사이언스,0
