시간,요일,채널명,label
00:01:31,수,TV조선,1
00:28:48,목,TV조선,1
00:28:56,목,TV조선,1
00:29:02,목,TV조선,1
00:29:24,목,TV조선,1
00:29:25,화,TV조선,1
00:29:27,목,TV조선,1
00:29:30,목,TV조선,1
00:29:36,화,TV조선,1
00:29:36,목,TV조선,1
00:29:59,목,TV조선,1
00:30:02,목,TV조선,0
00:30:13,목,TV조선,0
00:30:15,화,TV조선,0
00:30:17,화,TV조선,0
00:30:17,목,TV조선,0
00:30:22,화,TV조선,0
00:30:35,토,TV조선,0
00:30:42,목,TV조선,0
00:30:46,화,TV조선,0
00:30:49,토,TV조선,0
00:30:52,목,TV조선,0
00:30:56,토,TV조선,0
00:30:56,목,TV조선,0
00:30:57,화,TV조선,0
00:30:58,토,TV조선,0
00:31:02,토,TV조선,0
00:31:03,목,TV조선,0
00:31:03,화,TV조선,0
00:31:04,목,TV조선,0
00:31:05,토,TV조선,0
00:31:07,토,TV조선,0
00:31:10,목,TV조선,0
00:31:11,토,TV조선,0
00:31:13,화,TV조선,0
00:31:16,목,TV조선,0
00:31:20,목,TV조선,0
00:31:20,화,TV조선,0
00:31:22,토,TV조선,0
00:31:22,화,TV조선,0
00:31:22,토,TV조선,0
00:31:32,목,TV조선,0
00:31:33,토,TV조선,0
00:31:33,화,TV조선,0
00:31:34,화,TV조선,0
00:31:35,목,TV조선,0
00:31:38,목,TV조선,0
00:31:44,화,TV조선,0
00:31:45,목,TV조선,0
00:31:50,토,TV조선,0
00:32:07,목,TV조선,0
00:32:10,목,TV조선,0
00:32:16,토,TV조선,0
00:32:21,목,TV조선,0
00:32:23,화,TV조선,0
00:32:25,토,TV조선,0
00:32:25,화,TV조선,0
00:32:25,목,TV조선,0
00:32:31,화,TV조선,0
00:32:43,토,TV조선,0
00:32:46,토,TV조선,0
00:32:50,목,TV조선,0
00:32:54,화,TV조선,0
00:32:57,토,TV조선,0
00:33:00,목,TV조선,0
00:33:04,토,TV조선,0
00:33:05,화,TV조선,0
00:33:06,토,TV조선,0
00:33:11,토,TV조선,0
00:33:11,화,TV조선,0
00:33:12,목,TV조선,0
00:33:13,토,TV조선,0
00:33:15,토,TV조선,0
00:33:19,토,TV조선,0
00:33:22,화,TV조선,0
00:33:24,목,TV조선,0
00:33:28,화,TV조선,0
00:33:28,목,TV조선,0
00:33:30,토,TV조선,0
00:33:30,화,TV조선,0
00:33:30,토,TV조선,0
00:33:41,토,TV조선,0
00:33:42,화,TV조선,0
00:33:58,토,TV조선,0
00:34:24,토,TV조선,0
00:34:33,토,TV조선,0
00:34:54,토,TV조선,0
00:37:24,금,TV조선,1
00:38:27,금,TV조선,1
00:38:28,금,TV조선,1
00:38:38,금,TV조선,1
00:38:47,금,TV조선,1
00:38:58,금,TV조선,1
00:39:17,금,TV조선,1
00:39:19,월,TV조선,1
00:39:32,금,TV조선,1
00:39:43,금,TV조선,1
00:39:49,월,TV조선,1
00:39:54,금,TV조선,1
00:39:59,월,TV조선,1
00:40:05,금,TV조선,0
00:40:09,금,TV조선,0
00:40:15,금,TV조선,0
00:40:17,금,TV조선,0
00:40:23,월,TV조선,1
00:40:24,금,TV조선,0
00:40:29,월,TV조선,1
00:40:30,금,TV조선,0
00:40:34,금,TV조선,0
00:40:36,금,TV조선,0
00:40:36,금,TV조선,0
00:40:46,금,TV조선,0
00:40:56,금,TV조선,0
00:41:06,금,TV조선,0
00:41:13,월,TV조선,1
00:41:16,금,TV조선,0
00:41:25,금,TV조선,0
00:41:27,월,TV조선,1
00:41:52,금,TV조선,0
00:41:57,월,TV조선,1
00:42:02,금,TV조선,0
00:42:07,월,TV조선,1
00:42:13,금,TV조선,0
00:42:17,금,TV조선,0
00:42:23,금,TV조선,0
00:42:25,금,TV조선,0
00:42:31,월,TV조선,1
00:42:32,금,TV조선,0
00:42:37,월,TV조선,1
00:42:38,금,TV조선,0
00:42:42,금,TV조선,0
00:43:22,월,TV조선,1
00:43:25,금,TV조선,0
00:44:00,월,TV조선,1
00:44:24,금,TV조선,0
00:46:08,월,TV조선,1
00:46:32,금,TV조선,0
00:52:37,수,TV조선,1
00:54:45,수,TV조선,1
00:54:48,월,TV조선,1
00:55:06,일,TV조선,1
00:56:56,월,TV조선,1
00:57:14,일,TV조선,1
00:59:39,수,TV조선,1
01:01:48,수,TV조선,1
01:26:52,금,TV조선,1
01:29:00,금,TV조선,1
01:32:36,금,TV조선,1
01:32:49,목,TV조선,0
01:33:19,목,TV조선,0
01:33:25,화,TV조선,0
01:34:29,화,TV조선,0
01:34:32,화,TV조선,0
01:34:33,화,TV조선,0
01:34:44,금,TV조선,1
01:34:45,목,TV조선,0
01:34:56,화,TV조선,0
01:34:57,목,TV조선,0
01:34:58,화,TV조선,0
