시간,요일,채널명,label
00:00:35,화,Mnet,1
00:01:05,월,Mnet,1
00:01:19,금,Mnet,1
00:02:04,월,Mnet,1
00:02:43,화,Mnet,1
00:03:13,월,Mnet,1
00:04:11,화,Mnet,1
00:04:13,월,Mnet,1
00:05:24,일,Mnet,1
00:05:29,토,Mnet,1
00:05:48,일,Mnet,1
00:05:54,금,Mnet,1
00:06:19,화,Mnet,1
00:06:23,일,Mnet,1
00:07:15,화,Mnet,1
00:07:32,일,Mnet,1
00:07:37,토,Mnet,1
00:07:56,일,Mnet,1
00:08:02,금,Mnet,1
00:08:31,일,Mnet,1
00:09:24,화,Mnet,1
00:09:27,월,Mnet,1
00:11:35,월,Mnet,1
00:11:50,목,Mnet,1
00:12:02,일,Mnet,0
00:12:26,일,Mnet,0
00:12:29,월,Mnet,1
00:12:47,금,Mnet,1
00:12:57,목,Mnet,1
00:13:26,화,Mnet,1
00:13:38,목,Mnet,1
00:13:48,화,Mnet,1
00:13:58,목,Mnet,1
00:14:10,일,Mnet,0
00:14:20,금,Mnet,1
00:14:22,일,Mnet,0
00:14:34,일,Mnet,0
00:14:37,월,Mnet,1
00:14:43,화,Mnet,1
00:14:43,금,Mnet,1
00:14:52,일,Mnet,0
00:14:55,금,Mnet,1
00:15:05,목,Mnet,1
00:15:22,일,Mnet,0
00:15:29,일,Mnet,0
00:15:34,화,Mnet,1
00:15:46,목,Mnet,1
00:15:57,화,Mnet,1
00:16:17,화,Mnet,1
00:16:28,금,Mnet,1
00:16:30,일,Mnet,0
00:16:38,일,Mnet,0
00:16:39,월,Mnet,1
00:16:50,금,Mnet,1
00:16:52,화,Mnet,1
00:17:00,일,Mnet,0
00:17:14,수,Mnet,1
00:17:30,일,Mnet,0
00:17:32,토,Mnet,1
00:17:38,일,Mnet,0
00:17:38,화,Mnet,1
00:18:26,화,Mnet,1
00:18:40,일,Mnet,0
00:18:46,일,Mnet,0
00:18:47,월,Mnet,1
00:19:22,수,Mnet,1
00:19:40,토,Mnet,1
00:19:46,화,Mnet,1
00:19:59,수,Mnet,1
00:20:48,일,Mnet,1
00:22:01,일,Mnet,1
00:22:07,수,Mnet,1
00:22:56,화,Mnet,1
00:23:34,목,Mnet,1
00:24:09,일,Mnet,1
