시간,요일,채널명,label
00:24:25,월,머니투데이,0
00:24:45,월,머니투데이,0
00:25:40,월,머니투데이,0
00:25:45,월,머니투데이,0
00:25:58,월,머니투데이,0
00:26:00,월,머니투데이,0
00:26:33,월,머니투데이,0
00:26:45,월,머니투데이,0
00:26:53,월,머니투데이,0
00:26:53,월,머니투데이,0
00:27:53,월,머니투데이,0
00:28:06,월,머니투데이,0
00:28:18,월,머니투데이,0
00:28:53,월,머니투데이,0
00:53:00,수,머니투데이,0
00:53:29,목,머니투데이,0
00:53:30,금,머니투데이,0
00:53:30,화,머니투데이,0
00:53:30,화,머니투데이,0
00:53:30,수,머니투데이,0
00:53:30,화,머니투데이,0
00:53:30,목,머니투데이,0
00:53:30,수,머니투데이,0
00:53:30,수,머니투데이,0
00:53:30,화,머니투데이,0
00:53:30,금,머니투데이,0
00:53:30,수,머니투데이,0
00:53:30,금,머니투데이,0
00:53:30,화,머니투데이,0
00:53:35,금,머니투데이,0
00:53:39,목,머니투데이,0
00:53:39,화,머니투데이,0
00:53:40,목,머니투데이,0
00:53:40,금,머니투데이,0
00:53:40,금,머니투데이,0
00:53:40,수,머니투데이,0
00:53:40,목,머니투데이,0
00:53:40,수,머니투데이,0
00:53:40,금,머니투데이,0
00:53:40,화,머니투데이,0
00:53:40,목,머니투데이,0
00:53:40,목,머니투데이,0
00:53:40,화,머니투데이,0
00:53:40,화,머니투데이,0
00:53:40,수,머니투데이,0
00:53:40,금,머니투데이,0
00:53:40,목,머니투데이,0
00:53:40,화,머니투데이,0
00:53:45,수,머니투데이,0
00:53:45,수,머니투데이,0
00:53:45,수,머니투데이,0
00:53:45,수,머니투데이,0
00:53:45,화,머니투데이,0
00:53:49,화,머니투데이,0
00:53:50,금,머니투데이,0
00:53:50,목,머니투데이,0
00:53:50,목,머니투데이,0
00:53:55,일,머니투데이,1
00:53:55,금,머니투데이,0
00:53:55,금,머니투데이,0
00:53:55,금,머니투데이,0
00:53:55,목,머니투데이,0
00:53:55,수,머니투데이,0
00:53:55,금,머니투데이,0
00:53:55,목,머니투데이,0
00:53:55,금,머니투데이,0
00:53:57,금,머니투데이,0
00:54:00,목,머니투데이,0
00:54:00,목,머니투데이,0
00:54:00,수,머니투데이,0
00:54:05,화,머니투데이,0
00:54:05,수,머니투데이,0
00:54:05,목,머니투데이,0
00:54:05,목,머니투데이,0
00:54:05,화,머니투데이,0
00:54:05,금,머니투데이,0
00:54:05,목,머니투데이,0
00:54:05,목,머니투데이,0
00:54:06,목,머니투데이,0
00:54:10,금,머니투데이,0
00:54:10,화,머니투데이,0
00:54:15,일,머니투데이,1
00:54:20,화,머니투데이,0
00:54:20,토,머니투데이,0
00:54:35,토,머니투데이,0
00:54:40,토,머니투데이,0
00:54:40,토,머니투데이,0
00:54:40,토,머니투데이,0
00:54:40,토,머니투데이,0
00:54:40,토,머니투데이,0
00:54:44,토,머니투데이,0
00:54:55,토,머니투데이,0
00:54:55,토,머니투데이,0
00:54:55,토,머니투데이,0
00:55:00,토,머니투데이,0
00:55:00,토,머니투데이,0
00:55:04,토,머니투데이,0
00:55:05,토,머니투데이,0
00:55:06,화,머니투데이,0
00:55:08,수,머니투데이,0
00:55:10,토,머니투데이,0
00:55:11,화,머니투데이,0
00:55:25,목,머니투데이,0
00:55:38,화,머니투데이,0
00:55:38,금,머니투데이,0
00:55:38,수,머니투데이,0
00:55:38,목,머니투데이,0
00:55:38,화,머니투데이,0
00:55:38,수,머니투데이,0
00:55:38,수,머니투데이,0
00:55:38,금,머니투데이,0
00:55:38,화,머니투데이,0
00:55:38,목,머니투데이,0
00:55:38,금,머니투데이,0
00:55:38,화,머니투데이,0
00:55:38,화,머니투데이,0
00:55:38,수,머니투데이,0
00:55:40,일,머니투데이,1
00:55:42,금,머니투데이,0
00:55:47,목,머니투데이,0
00:55:47,화,머니투데이,0
00:55:47,화,머니투데이,0
00:55:47,금,머니투데이,0
00:55:47,금,머니투데이,0
00:55:47,목,머니투데이,0
00:55:48,목,머니투데이,0
00:55:48,화,머니투데이,0
00:55:48,목,머니투데이,0
00:55:48,목,머니투데이,0
00:55:48,금,머니투데이,0
00:55:48,금,머니투데이,0
00:55:48,수,머니투데이,0
00:55:48,수,머니투데이,0
00:55:48,화,머니투데이,0
00:55:48,목,머니투데이,0
00:55:48,화,머니투데이,0
00:55:48,금,머니투데이,0
00:55:48,화,머니투데이,0
00:55:48,수,머니투데이,0
00:55:48,목,머니투데이,0
00:55:48,금,머니투데이,0
00:55:48,목,머니투데이,0
00:55:48,화,머니투데이,0
00:55:48,목,머니투데이,0
00:55:48,금,머니투데이,0
00:55:48,목,머니투데이,0
00:55:48,수,머니투데이,0
00:55:48,금,머니투데이,0
00:55:52,수,머니투데이,0
00:55:53,화,머니투데이,0
00:55:53,금,머니투데이,0
00:55:53,금,머니투데이,0
00:55:53,화,머니투데이,0
00:55:53,화,머니투데이,0
00:55:53,수,머니투데이,0
00:55:53,수,머니투데이,0
00:55:53,수,머니투데이,0
00:55:53,수,머니투데이,0
00:55:53,수,머니투데이,0
00:55:53,금,머니투데이,0
00:55:58,목,머니투데이,0
00:55:58,화,머니투데이,0
00:55:58,금,머니투데이,0
00:55:58,목,머니투데이,0
00:56:02,화,머니투데이,0
00:56:03,금,머니투데이,0
00:56:03,금,머니투데이,0
00:56:03,목,머니투데이,0
00:56:03,수,머니투데이,0
00:56:03,수,머니투데이,0
00:56:03,목,머니투데이,0
00:56:03,수,머니투데이,0
00:56:03,수,머니투데이,0
00:56:03,목,머니투데이,0
00:56:03,목,머니투데이,0
00:56:03,금,머니투데이,0
00:56:03,금,머니투데이,0
00:56:03,화,머니투데이,0
00:56:04,금,머니투데이,0
00:56:04,화,머니투데이,0
00:56:04,수,머니투데이,0
00:56:04,목,머니투데이,0
00:56:05,목,머니투데이,0
00:56:05,금,머니투데이,0
00:56:07,수,머니투데이,0
00:56:08,화,머니투데이,0
00:56:08,수,머니투데이,0
00:56:08,목,머니투데이,0
00:56:08,목,머니투데이,0
00:56:08,수,머니투데이,0
00:56:12,목,머니투데이,0
00:56:12,금,머니투데이,0
00:56:13,목,머니투데이,0
