시간,요일,채널명,label
00:00:07,금,FISHING TV,1
00:00:08,월,FISHING TV,1
00:00:10,월,FISHING TV,1
00:00:11,금,FISHING TV,1
00:00:11,월,FISHING TV,1
00:00:13,월,FISHING TV,1
00:00:20,수,FISHING TV,1
00:00:20,수,FISHING TV,1
00:00:21,금,FISHING TV,1
00:00:23,수,FISHING TV,1
00:00:53,일,FISHING TV,1
00:01:01,월,FISHING TV,1
00:01:01,월,FISHING TV,1
00:01:05,월,FISHING TV,1
00:01:07,금,FISHING TV,1
00:01:19,일,FISHING TV,1
00:22:26,일,FISHING TV,1
00:24:00,화,FISHING TV,0
00:24:26,일,FISHING TV,1
00:25:32,화,FISHING TV,0
00:26:00,화,FISHING TV,0
00:26:00,화,FISHING TV,0
00:26:10,화,FISHING TV,0
00:26:46,화,FISHING TV,0
00:26:48,화,FISHING TV,0
00:27:08,화,FISHING TV,0
00:27:32,화,FISHING TV,0
00:28:00,화,FISHING TV,0
00:28:09,화,FISHING TV,0
00:28:10,화,FISHING TV,0
00:28:46,화,FISHING TV,0
00:28:48,화,FISHING TV,0
00:29:08,화,FISHING TV,0
00:30:09,화,FISHING TV,1
00:49:18,목,FISHING TV,1
00:49:23,수,FISHING TV,1
00:49:40,목,FISHING TV,1
00:49:51,목,FISHING TV,1
00:49:55,목,FISHING TV,1
00:49:56,목,FISHING TV,1
00:50:01,목,FISHING TV,0
00:50:26,토,FISHING TV,0
00:50:51,목,FISHING TV,0
00:51:00,토,FISHING TV,0
00:51:16,수,FISHING TV,0
00:51:18,목,FISHING TV,0
00:51:21,수,FISHING TV,0
00:51:23,수,FISHING TV,0
00:51:26,수,FISHING TV,0
00:51:27,수,FISHING TV,0
00:51:27,토,FISHING TV,0
00:51:31,토,FISHING TV,0
00:51:31,수,FISHING TV,0
00:51:32,토,FISHING TV,0
00:51:33,토,FISHING TV,0
00:51:36,토,FISHING TV,0
00:51:36,수,FISHING TV,0
00:51:41,목,FISHING TV,0
00:51:42,화,FISHING TV,0
00:51:51,목,FISHING TV,0
00:51:56,목,FISHING TV,0
00:51:56,목,FISHING TV,0
00:51:58,일,FISHING TV,0
00:52:01,목,FISHING TV,0
00:52:10,토,FISHING TV,0
00:52:14,수,FISHING TV,0
00:52:16,수,FISHING TV,0
00:52:20,토,FISHING TV,0
00:52:26,토,FISHING TV,0
00:52:32,토,FISHING TV,0
00:52:34,수,FISHING TV,0
00:52:39,수,FISHING TV,0
00:52:40,수,FISHING TV,0
00:52:41,토,FISHING TV,0
00:52:41,목,FISHING TV,0
00:52:47,토,FISHING TV,0
00:52:47,수,FISHING TV,0
00:52:50,토,FISHING TV,0
00:52:51,목,FISHING TV,0
00:52:54,수,FISHING TV,0
00:53:00,토,FISHING TV,0
00:53:05,수,FISHING TV,0
00:53:07,토,FISHING TV,0
00:53:09,토,FISHING TV,0
00:53:13,토,FISHING TV,0
00:53:15,수,FISHING TV,0
00:53:16,월,FISHING TV,0
00:53:18,수,FISHING TV,0
00:53:21,일,FISHING TV,0
00:53:27,수,FISHING TV,0
00:53:27,토,FISHING TV,0
00:53:31,토,FISHING TV,0
00:53:32,일,FISHING TV,0
00:53:33,토,FISHING TV,0
00:53:33,토,FISHING TV,0
00:53:33,토,FISHING TV,0
00:53:34,수,FISHING TV,0
00:53:36,토,FISHING TV,0
00:53:38,금,FISHING TV,0
00:53:43,화,FISHING TV,0
00:53:45,수,FISHING TV,0
00:53:46,토,FISHING TV,0
00:53:46,토,FISHING TV,0
00:53:49,토,FISHING TV,0
00:53:53,토,FISHING TV,0
00:53:54,월,FISHING TV,0
00:53:58,일,FISHING TV,0
00:54:02,수,FISHING TV,0
00:54:02,토,FISHING TV,0
00:54:04,수,FISHING TV,0
00:54:05,토,FISHING TV,0
00:54:08,목,FISHING TV,0
00:54:10,토,FISHING TV,0
00:54:13,일,FISHING TV,0
00:54:14,수,FISHING TV,0
00:54:18,수,FISHING TV,0
00:54:20,수,FISHING TV,0
00:54:20,토,FISHING TV,0
00:54:22,토,FISHING TV,0
00:54:23,화,FISHING TV,0
00:54:23,화,FISHING TV,0
00:54:26,금,FISHING TV,0
00:54:26,월,FISHING TV,0
00:54:27,목,FISHING TV,0
00:54:27,토,FISHING TV,0
00:54:28,토,FISHING TV,0
00:54:32,토,FISHING TV,0
00:54:34,수,FISHING TV,0
00:54:35,금,FISHING TV,0
00:54:35,일,FISHING TV,0
00:54:38,화,FISHING TV,0
00:54:39,수,FISHING TV,0
00:54:40,수,FISHING TV,0
00:54:41,일,FISHING TV,0
00:54:41,토,FISHING TV,0
00:54:42,목,FISHING TV,0
00:54:44,화,FISHING TV,0
00:54:47,수,FISHING TV,0
00:54:47,토,FISHING TV,0
00:54:51,토,FISHING TV,0
00:54:51,화,FISHING TV,0
00:54:52,일,FISHING TV,0
00:54:53,금,FISHING TV,0
00:54:53,목,FISHING TV,0
00:54:54,수,FISHING TV,0
00:54:56,금,FISHING TV,0
00:54:56,일,FISHING TV,0
00:54:58,수,FISHING TV,0
00:55:03,수,FISHING TV,0
00:55:04,수,FISHING TV,0
00:55:06,수,FISHING TV,0
00:55:06,수,FISHING TV,0
00:55:07,토,FISHING TV,0
00:55:08,수,FISHING TV,0
00:55:10,수,FISHING TV,0
00:55:10,토,FISHING TV,0
00:55:13,토,FISHING TV,0
00:55:15,수,FISHING TV,0
00:55:16,월,FISHING TV,0
00:55:16,화,FISHING TV,0
00:55:17,월,FISHING TV,0
00:55:18,수,FISHING TV,0
00:55:20,수,FISHING TV,0
00:55:21,일,FISHING TV,0
00:55:22,일,FISHING TV,0
00:55:32,일,FISHING TV,0
00:55:34,수,FISHING TV,0
00:55:34,토,FISHING TV,0
00:55:36,월,FISHING TV,0
00:55:38,금,FISHING TV,0
00:55:41,금,FISHING TV,0
00:55:45,수,FISHING TV,0
00:55:45,금,FISHING TV,0
00:55:46,토,FISHING TV,0
00:55:46,토,FISHING TV,0
00:55:47,금,FISHING TV,0
00:55:48,금,FISHING TV,0
00:55:49,월,FISHING TV,0
00:55:49,토,FISHING TV,0
00:55:53,토,FISHING TV,0
00:55:54,월,FISHING TV,0
00:55:54,금,FISHING TV,0
00:55:56,월,FISHING TV,0
00:55:57,수,FISHING TV,0
00:56:02,수,FISHING TV,0
00:56:02,토,FISHING TV,0
00:56:02,일,FISHING TV,0
00:56:03,월,FISHING TV,0
00:56:04,수,FISHING TV,0
00:56:05,토,FISHING TV,0
00:56:06,일,FISHING TV,0
00:56:08,목,FISHING TV,0
00:56:13,일,FISHING TV,0
00:56:13,일,FISHING TV,0
00:56:14,월,FISHING TV,0
00:56:14,월,FISHING TV,0
00:56:15,목,FISHING TV,0
00:56:15,금,FISHING TV,0
00:56:17,금,FISHING TV,0
00:56:18,수,FISHING TV,0
00:56:18,월,FISHING TV,0
00:56:19,토,FISHING TV,0
00:56:20,수,FISHING TV,0
00:56:20,수,FISHING TV,0
00:56:21,일,FISHING TV,0
00:56:22,일,FISHING TV,0
00:56:22,토,FISHING TV,0
00:56:23,화,FISHING TV,0
00:56:23,화,FISHING TV,0
00:56:24,수,FISHING TV,0
00:56:26,금,FISHING TV,0
00:56:27,토,FISHING TV,0
00:56:27,월,FISHING TV,0
00:56:27,목,FISHING TV,0
00:56:28,금,FISHING TV,0
00:56:28,토,FISHING TV,0
00:56:31,금,FISHING TV,0
00:56:33,일,FISHING TV,0
00:56:35,일,FISHING TV,0
00:56:35,금,FISHING TV,0
00:56:36,월,FISHING TV,0
00:56:38,화,FISHING TV,0
00:56:41,일,FISHING TV,0
00:56:41,화,FISHING TV,0
00:56:41,금,FISHING TV,0
00:56:43,화,FISHING TV,0
00:56:47,일,FISHING TV,0
00:56:49,금,FISHING TV,0
00:56:50,일,FISHING TV,0
00:56:51,화,FISHING TV,0
00:56:51,일,FISHING TV,0
00:56:52,금,FISHING TV,0
00:56:53,일,FISHING TV,0
00:56:53,목,FISHING TV,0
00:56:54,월,FISHING TV,0
00:56:55,월,FISHING TV,0
00:56:55,화,FISHING TV,0
00:56:56,금,FISHING TV,0
00:56:56,목,FISHING TV,0
00:56:57,일,FISHING TV,0
00:56:58,수,FISHING TV,0
00:57:02,일,FISHING TV,0
00:57:03,금,FISHING TV,0
00:57:03,수,FISHING TV,0
00:57:04,수,FISHING TV,0
00:57:06,수,FISHING TV,0
00:57:07,금,FISHING TV,0
00:57:08,수,FISHING TV,0
00:57:09,금,FISHING TV,0
00:57:10,수,FISHING TV,0
00:57:11,금,FISHING TV,0
00:57:11,금,FISHING TV,0
00:57:13,금,FISHING TV,0
00:57:16,화,FISHING TV,0
00:57:17,월,FISHING TV,0
00:57:17,금,FISHING TV,0
00:57:18,월,FISHING TV,0
00:57:18,금,FISHING TV,0
00:57:20,화,FISHING TV,0
00:57:20,수,FISHING TV,0
00:57:22,금,FISHING TV,0
00:57:22,일,FISHING TV,0
00:57:23,목,FISHING TV,0
00:57:23,일,FISHING TV,0
00:57:24,목,FISHING TV,0
00:57:25,금,FISHING TV,0
00:57:26,목,FISHING TV,0
00:57:29,화,FISHING TV,0
00:57:30,목,FISHING TV,0
00:57:31,월,FISHING TV,0
00:57:32,목,FISHING TV,0
00:57:36,월,FISHING TV,0
00:57:38,일,FISHING TV,0
00:57:39,화,FISHING TV,0
00:57:40,금,FISHING TV,0
00:57:41,금,FISHING TV,0
00:57:43,목,FISHING TV,0
00:57:43,금,FISHING TV,0
00:57:44,금,FISHING TV,0
00:57:45,금,FISHING TV,0
00:57:45,월,FISHING TV,0
00:57:47,화,FISHING TV,0
00:57:48,금,FISHING TV,0
00:57:49,월,FISHING TV,0
00:57:50,일,FISHING TV,0
00:57:52,월,FISHING TV,0
00:57:54,금,FISHING TV,0
00:57:56,월,FISHING TV,0
00:57:57,수,FISHING TV,0
00:58:02,일,FISHING TV,0
00:58:04,월,FISHING TV,0
00:58:07,화,FISHING TV,0
00:58:07,일,FISHING TV,0
00:58:13,일,FISHING TV,0
00:58:14,월,FISHING TV,0
00:58:14,월,FISHING TV,0
00:58:15,금,FISHING TV,0
00:58:16,목,FISHING TV,0
00:58:17,금,FISHING TV,0
00:58:17,목,FISHING TV,0
00:58:18,월,FISHING TV,0
00:58:19,토,FISHING TV,0
00:58:20,수,FISHING TV,0
00:58:21,일,FISHING TV,0
00:58:22,일,FISHING TV,0
00:58:22,월,FISHING TV,0
00:58:23,수,FISHING TV,0
00:58:23,월,FISHING TV,0
00:58:23,월,FISHING TV,0
00:58:28,금,FISHING TV,0
00:58:31,월,FISHING TV,0
00:58:31,금,FISHING TV,0
