시간,요일,채널명,label
00:01:03,수,YTN2,1
00:02:10,금,YTN2,1
00:02:41,목,YTN2,1
00:02:44,목,YTN2,1
00:02:49,금,YTN2,1
00:03:11,수,YTN2,1
00:03:24,목,YTN2,1
00:04:06,목,YTN2,1
00:04:18,금,YTN2,1
00:04:49,목,YTN2,1
00:04:50,목,YTN2,1
00:04:53,목,YTN2,1
00:04:57,금,YTN2,1
00:05:32,목,YTN2,1
00:06:07,금,YTN2,1
00:06:15,목,YTN2,1
00:06:57,목,YTN2,1
00:07:20,화,YTN2,1
00:07:44,월,YTN2,1
00:08:16,금,YTN2,1
00:08:34,화,YTN2,1
00:09:00,금,YTN2,1
00:09:28,화,YTN2,1
00:09:52,월,YTN2,1
00:10:12,수,YTN2,1
00:10:43,화,YTN2,1
00:11:09,금,YTN2,1
00:12:21,수,YTN2,1
00:13:28,수,YTN2,1
00:14:13,수,YTN2,1
00:15:37,수,YTN2,1
00:16:22,수,YTN2,1
00:17:06,수,YTN2,1
00:17:15,화,YTN2,1
00:19:14,수,YTN2,1
00:19:23,화,YTN2,1
00:33:52,일,YTN2,1
00:36:01,일,YTN2,1
00:36:46,월,YTN2,1
00:36:50,목,YTN2,1
00:36:50,일,YTN2,1
00:37:00,화,YTN2,1
00:37:27,일,YTN2,1
00:37:41,일,YTN2,1
00:37:42,일,YTN2,1
00:37:44,화,YTN2,1
00:37:46,금,YTN2,1
00:38:13,금,YTN2,1
00:38:35,금,YTN2,1
00:38:35,금,YTN2,1
00:38:37,금,YTN2,1
00:38:38,금,YTN2,1
00:38:42,일,YTN2,1
00:38:44,화,YTN2,1
00:38:45,목,YTN2,1
00:38:46,목,YTN2,1
00:38:47,화,YTN2,1
00:38:51,목,YTN2,1
00:38:54,토,YTN2,1
00:38:55,월,YTN2,1
00:38:56,목,YTN2,1
00:38:56,금,YTN2,1
00:38:58,일,YTN2,1
00:38:59,목,YTN2,1
00:39:04,금,YTN2,1
00:39:08,화,YTN2,1
00:39:13,목,YTN2,1
00:39:35,일,YTN2,1
00:39:35,일,YTN2,1
00:39:36,일,YTN2,1
00:39:41,금,YTN2,1
00:39:46,화,YTN2,1
00:39:50,일,YTN2,1
00:39:50,일,YTN2,1
00:39:51,월,YTN2,1
00:39:52,화,YTN2,1
00:39:52,목,YTN2,1
00:39:55,금,YTN2,1
00:40:00,목,YTN2,0
00:40:00,화,YTN2,0
00:40:00,금,YTN2,0
00:40:11,화,YTN2,0
00:40:15,화,YTN2,0
00:40:20,일,YTN2,0
00:40:20,화,YTN2,0
00:40:22,금,YTN2,0
00:40:27,화,YTN2,0
00:40:33,금,YTN2,0
00:40:35,수,YTN2,0
00:40:37,목,YTN2,0
00:40:41,금,YTN2,0
00:40:41,일,YTN2,0
00:40:42,목,YTN2,0
00:40:44,금,YTN2,0
00:40:44,금,YTN2,0
00:40:44,금,YTN2,0
00:40:46,금,YTN2,0
00:40:47,금,YTN2,0
00:40:47,월,YTN2,0
00:40:50,일,YTN2,0
00:40:52,화,YTN2,0
00:40:54,목,YTN2,0
00:40:54,목,YTN2,0
00:40:55,화,YTN2,0
00:40:56,금,YTN2,0
00:40:59,화,YTN2,0
00:41:00,목,YTN2,0
00:41:02,토,YTN2,0
