시간,요일,채널명,label
00:00:42,화,GOLF&PBA,1
00:02:59,수,GOLF&PBA,1
00:05:06,수,GOLF&PBA,1
00:12:55,화,GOLF&PBA,1
00:13:25,수,GOLF&PBA,1
00:15:03,화,GOLF&PBA,1
00:15:32,수,GOLF&PBA,1
00:22:52,토,GOLF&PBA,1
00:23:23,수,GOLF&PBA,1
00:25:00,토,GOLF&PBA,1
00:25:32,수,GOLF&PBA,1
00:28:27,금,GOLF&PBA,1
00:30:34,금,GOLF&PBA,1
00:32:40,토,GOLF&PBA,1
00:34:48,토,GOLF&PBA,1
00:52:53,화,GOLF&PBA,1
00:54:06,일,GOLF&PBA,1
00:55:01,화,GOLF&PBA,1
00:56:14,일,GOLF&PBA,1
00:58:37,수,GOLF&PBA,1
01:00:45,수,GOLF&PBA,1
01:03:20,일,GOLF&PBA,1
01:03:23,목,GOLF&PBA,1
01:05:28,일,GOLF&PBA,1
01:05:31,목,GOLF&PBA,1
01:17:40,화,GOLF&PBA,1
01:17:51,목,GOLF&PBA,1
01:19:48,화,GOLF&PBA,1
01:19:59,목,GOLF&PBA,1
01:24:24,화,GOLF&PBA,1
01:26:32,화,GOLF&PBA,1
01:27:55,월,GOLF&PBA,1
01:30:03,월,GOLF&PBA,1
01:32:43,일,GOLF&PBA,1
01:32:51,토,GOLF&PBA,1
01:34:51,일,GOLF&PBA,1
01:34:59,토,GOLF&PBA,1
01:38:18,목,GOLF&PBA,1
01:40:26,목,GOLF&PBA,1
01:42:53,금,GOLF&PBA,1
01:45:01,금,GOLF&PBA,1
01:47:54,토,GOLF&PBA,1
01:48:04,수,GOLF&PBA,1
01:48:18,토,GOLF&PBA,1
01:50:01,토,GOLF&PBA,1
01:50:12,수,GOLF&PBA,1
01:50:26,토,GOLF&PBA,1
02:22:45,화,GOLF&PBA,0
02:22:51,수,GOLF&PBA,1
02:23:10,화,GOLF&PBA,0
02:24:53,화,GOLF&PBA,0
02:24:59,수,GOLF&PBA,1
02:25:18,화,GOLF&PBA,0
02:27:39,월,GOLF&PBA,1
02:29:47,월,GOLF&PBA,1
02:32:39,월,GOLF&PBA,0
02:33:02,월,GOLF&PBA,0
02:33:07,월,GOLF&PBA,0
02:34:47,월,GOLF&PBA,0
02:35:10,월,GOLF&PBA,0
02:35:15,월,GOLF&PBA,0
02:47:58,목,GOLF&PBA,1
02:48:10,일,GOLF&PBA,1
02:50:06,목,GOLF&PBA,1
02:50:18,일,GOLF&PBA,1
02:57:40,일,GOLF&PBA,1
02:58:18,목,GOLF&PBA,1
02:59:48,일,GOLF&PBA,1
03:00:26,목,GOLF&PBA,1
03:02:51,수,GOLF&PBA,1
03:02:52,월,GOLF&PBA,0
03:03:09,일,GOLF&PBA,1
03:03:16,월,GOLF&PBA,0
03:03:19,월,GOLF&PBA,0
03:04:59,수,GOLF&PBA,1
03:05:00,월,GOLF&PBA,0
03:05:16,일,GOLF&PBA,1
03:05:24,월,GOLF&PBA,0
03:05:27,월,GOLF&PBA,0
03:27:40,화,GOLF&PBA,1
03:28:03,일,GOLF&PBA,1
03:28:24,월,GOLF&PBA,1
03:29:48,화,GOLF&PBA,1
03:30:11,일,GOLF&PBA,1
03:30:32,월,GOLF&PBA,1
03:33:04,월,GOLF&PBA,1
03:33:11,화,GOLF&PBA,0
03:33:12,화,GOLF&PBA,0
03:33:35,일,GOLF&PBA,1
03:33:36,화,GOLF&PBA,0
03:35:12,월,GOLF&PBA,1
03:35:19,화,GOLF&PBA,0
03:35:20,화,GOLF&PBA,0
03:35:43,일,GOLF&PBA,1
03:35:44,화,GOLF&PBA,0
04:01:06,토,GOLF&PBA,0
04:01:08,일,GOLF&PBA,0
04:01:08,목,GOLF&PBA,0
04:01:10,수,GOLF&PBA,0
04:01:10,일,GOLF&PBA,0
04:01:10,월,GOLF&PBA,0
04:01:11,월,GOLF&PBA,0
04:01:12,수,GOLF&PBA,0
04:01:13,토,GOLF&PBA,0
04:01:14,일,GOLF&PBA,0
04:01:17,금,GOLF&PBA,0
04:01:17,수,GOLF&PBA,0
04:01:18,토,GOLF&PBA,0
04:01:18,목,GOLF&PBA,0
04:01:20,토,GOLF&PBA,0
04:01:20,금,GOLF&PBA,0
04:01:21,목,GOLF&PBA,0
04:01:21,화,GOLF&PBA,1
04:03:14,토,GOLF&PBA,0
04:03:16,일,GOLF&PBA,0
04:03:16,목,GOLF&PBA,0
04:03:17,월,GOLF&PBA,0
04:03:18,일,GOLF&PBA,0
04:03:18,수,GOLF&PBA,0
04:03:19,월,GOLF&PBA,0
04:03:20,수,GOLF&PBA,0
04:03:21,토,GOLF&PBA,0
04:03:22,일,GOLF&PBA,0
04:03:25,금,GOLF&PBA,0
04:03:25,수,GOLF&PBA,0
04:03:26,토,GOLF&PBA,0
04:03:26,목,GOLF&PBA,0
04:03:28,금,GOLF&PBA,0
04:03:28,토,GOLF&PBA,0
04:03:29,목,GOLF&PBA,0
04:03:29,화,GOLF&PBA,1
04:53:01,토,GOLF&PBA,1
04:55:09,토,GOLF&PBA,1
05:12:59,월,GOLF&PBA,1
05:15:07,월,GOLF&PBA,1
05:38:00,월,GOLF&PBA,1
05:40:08,월,GOLF&PBA,1
05:52:44,금,GOLF&PBA,1
05:52:58,일,GOLF&PBA,0
05:54:52,금,GOLF&PBA,1
05:55:06,일,GOLF&PBA,0
05:57:51,일,GOLF&PBA,0
05:58:14,수,GOLF&PBA,1
05:58:14,금,GOLF&PBA,1
05:58:14,목,GOLF&PBA,1
05:58:16,화,GOLF&PBA,1
05:59:59,일,GOLF&PBA,0
06:00:22,금,GOLF&PBA,1
06:00:22,수,GOLF&PBA,1
06:00:22,목,GOLF&PBA,1
06:00:24,화,GOLF&PBA,1
06:02:57,금,GOLF&PBA,1
06:03:09,화,GOLF&PBA,1
06:05:05,금,GOLF&PBA,1
06:05:17,화,GOLF&PBA,1
06:13:16,목,GOLF&PBA,1
06:15:24,목,GOLF&PBA,1
06:18:29,화,GOLF&PBA,1
06:20:37,화,GOLF&PBA,1
06:23:11,토,GOLF&PBA,1
06:25:19,토,GOLF&PBA,1
06:27:45,월,GOLF&PBA,1
06:29:53,월,GOLF&PBA,1
06:48:24,일,GOLF&PBA,1
06:50:32,일,GOLF&PBA,1
06:52:52,토,GOLF&PBA,0
06:52:54,일,GOLF&PBA,1
06:52:58,금,GOLF&PBA,1
06:53:29,토,GOLF&PBA,0
06:55:00,토,GOLF&PBA,0
06:55:02,일,GOLF&PBA,1
06:55:06,금,GOLF&PBA,1
06:55:37,토,GOLF&PBA,0
06:57:49,월,GOLF&PBA,1
06:58:02,토,GOLF&PBA,0
06:58:03,토,GOLF&PBA,0
06:58:05,화,GOLF&PBA,1
06:59:57,월,GOLF&PBA,1
07:00:09,토,GOLF&PBA,1
07:00:11,토,GOLF&PBA,1
07:00:13,화,GOLF&PBA,1
07:02:53,월,GOLF&PBA,1
07:05:01,월,GOLF&PBA,1
07:08:08,일,GOLF&PBA,1
07:08:13,토,GOLF&PBA,1
07:10:16,일,GOLF&PBA,1
07:10:20,토,GOLF&PBA,1
07:18:36,일,GOLF&PBA,1
07:20:44,일,GOLF&PBA,1
07:27:44,화,GOLF&PBA,1
07:28:11,토,GOLF&PBA,1
07:29:52,화,GOLF&PBA,1
07:30:19,토,GOLF&PBA,1
07:32:53,일,GOLF&PBA,1
07:33:27,수,GOLF&PBA,1
07:35:01,일,GOLF&PBA,1
07:35:35,수,GOLF&PBA,1
07:38:02,수,GOLF&PBA,1
