시간,요일,채널명,label
00:00:26,수,OCN,1
00:00:32,화,OCN,1
00:00:37,화,OCN,1
00:01:03,화,OCN,1
00:01:13,화,OCN,1
00:01:21,금,OCN,1
00:02:31,토,OCN,1
00:02:34,수,OCN,1
00:02:40,화,OCN,1
00:02:45,화,OCN,1
00:03:13,화,OCN,1
00:03:30,일,OCN,1
00:04:32,목,OCN,1
00:04:39,토,OCN,1
00:05:02,목,OCN,1
00:05:21,화,OCN,1
00:05:37,목,OCN,1
00:05:38,일,OCN,1
00:06:18,화,OCN,1
00:06:40,목,OCN,1
00:07:02,토,OCN,1
00:07:10,목,OCN,1
00:07:24,화,OCN,1
00:07:27,일,OCN,1
00:07:44,목,OCN,1
00:08:25,화,OCN,1
00:08:43,수,OCN,1
00:09:10,토,OCN,1
00:09:32,화,OCN,1
00:09:33,금,OCN,1
00:09:35,일,OCN,1
00:10:03,화,OCN,1
00:10:40,월,OCN,1
00:10:51,수,OCN,1
00:11:09,월,OCN,1
00:11:14,화,OCN,1
00:11:40,금,OCN,1
00:11:48,수,OCN,1
00:12:03,토,OCN,1
00:12:04,월,OCN,1
00:12:11,화,OCN,1
00:12:48,월,OCN,1
00:13:13,월,OCN,1
00:13:17,월,OCN,1
00:13:22,토,OCN,1
00:13:22,화,OCN,1
00:13:55,수,OCN,1
00:14:11,토,OCN,1
00:14:12,월,OCN,1
00:14:17,수,OCN,1
00:15:21,월,OCN,1
00:15:30,토,OCN,1
00:16:25,수,OCN,1
00:17:34,월,OCN,1
00:18:29,월,OCN,1
00:19:42,월,OCN,1
00:20:24,화,OCN,1
00:20:37,월,OCN,1
00:22:24,목,OCN,1
00:22:30,일,OCN,1
00:22:32,화,OCN,1
00:22:55,금,OCN,1
00:24:16,목,OCN,1
00:24:32,목,OCN,1
00:24:38,일,OCN,1
00:25:03,금,OCN,1
00:25:34,금,OCN,1
00:25:42,화,OCN,1
00:26:24,목,OCN,1
00:27:38,토,OCN,1
00:27:42,금,OCN,1
00:27:49,화,OCN,1
00:28:22,월,OCN,1
00:28:48,화,OCN,1
00:29:04,금,OCN,1
00:29:46,토,OCN,1
00:30:22,금,OCN,1
00:30:30,목,OCN,1
00:30:30,월,OCN,1
00:30:56,화,OCN,1
00:31:12,금,OCN,1
00:31:41,목,OCN,1
00:32:30,금,OCN,1
00:32:38,목,OCN,1
00:33:49,목,OCN,1
00:33:50,화,OCN,1
00:35:58,화,OCN,1
00:36:50,목,OCN,1
00:38:58,목,OCN,1
00:38:59,금,OCN,1
00:40:59,화,OCN,1
00:41:07,금,OCN,1
00:41:35,목,OCN,1
00:43:03,화,OCN,1
00:43:07,화,OCN,1
00:43:43,목,OCN,1
00:45:11,화,OCN,1
00:45:50,목,OCN,1
00:46:37,목,OCN,1
00:47:58,목,OCN,1
00:48:35,화,OCN,1
00:48:45,목,OCN,1
00:48:48,화,OCN,1
00:49:22,토,OCN,1
00:49:46,토,OCN,1
00:49:55,목,OCN,1
00:50:29,화,OCN,1
00:50:31,목,OCN,1
00:50:43,화,OCN,1
00:50:56,화,OCN,1
00:51:00,토,OCN,0
00:51:07,목,OCN,1
00:51:22,일,OCN,1
00:51:30,토,OCN,0
00:51:54,토,OCN,0
00:52:03,목,OCN,1
00:52:37,화,OCN,1
00:52:39,목,OCN,1
00:53:08,토,OCN,0
00:53:15,목,OCN,1
00:53:25,토,OCN,0
00:53:30,일,OCN,1
00:54:01,월,OCN,1
00:54:19,토,OCN,0
00:54:22,목,OCN,1
00:54:55,토,OCN,0
00:55:33,토,OCN,0
00:56:05,토,OCN,0
00:56:09,월,OCN,1
00:56:27,토,OCN,0
00:56:29,목,OCN,1
00:56:37,토,OCN,0
00:57:03,토,OCN,0
00:57:42,토,OCN,0
00:57:54,목,OCN,1
00:58:13,토,OCN,0
00:58:17,토,OCN,0
00:58:18,월,OCN,1
00:58:25,월,OCN,1
00:58:45,토,OCN,0
00:59:21,토,OCN,0
00:59:45,일,OCN,1
00:59:50,토,OCN,0
01:00:02,목,OCN,1
01:00:03,화,OCN,1
01:00:24,토,OCN,1
01:00:25,토,OCN,1
01:00:26,월,OCN,1
01:00:33,월,OCN,1
01:01:00,목,OCN,1
01:01:20,수,OCN,1
01:01:27,토,OCN,1
01:01:29,토,OCN,1
