시간,요일,채널명,label
00:10:32,일,애니맥스,1
00:12:40,일,애니맥스,1
00:21:27,일,애니맥스,1
00:23:45,일,애니맥스,1
00:24:09,수,애니맥스,1
00:24:30,월,애니맥스,1
00:25:15,일,애니맥스,1
00:25:35,수,애니맥스,1
00:25:46,목,애니맥스,1
00:25:51,수,애니맥스,1
00:25:53,일,애니맥스,1
00:25:58,목,애니맥스,1
00:26:05,수,애니맥스,1
00:26:07,화,애니맥스,1
00:26:10,금,애니맥스,1
00:26:15,일,애니맥스,1
00:26:17,수,애니맥스,1
00:26:34,토,애니맥스,1
00:26:38,월,애니맥스,1
00:26:39,일,애니맥스,1
00:27:22,일,애니맥스,1
00:27:43,수,애니맥스,1
00:27:48,월,애니맥스,1
00:27:54,목,애니맥스,1
00:27:59,수,애니맥스,1
00:28:01,일,애니맥스,1
00:28:06,목,애니맥스,1
00:28:14,수,애니맥스,1
00:28:15,화,애니맥스,1
00:28:18,금,애니맥스,1
00:28:23,일,애니맥스,1
00:28:42,토,애니맥스,1
00:28:47,일,애니맥스,1
00:29:02,토,애니맥스,1
00:29:56,월,애니맥스,1
00:31:10,토,애니맥스,1
00:50:43,일,애니맥스,0
00:51:55,금,애니맥스,0
00:52:32,일,애니맥스,0
00:52:40,일,애니맥스,0
00:52:51,일,애니맥스,0
00:53:03,토,애니맥스,0
00:53:06,일,애니맥스,0
00:53:08,월,애니맥스,0
00:53:15,일,애니맥스,0
00:53:33,일,애니맥스,0
00:53:48,목,애니맥스,0
00:53:48,금,애니맥스,0
00:53:58,일,애니맥스,0
00:54:03,금,애니맥스,0
00:54:08,화,애니맥스,0
00:54:08,일,애니맥스,0
00:54:13,토,애니맥스,0
00:54:14,목,애니맥스,0
00:54:15,금,애니맥스,0
00:54:15,금,애니맥스,0
00:54:18,월,애니맥스,0
00:54:20,목,애니맥스,0
00:54:23,일,애니맥스,0
00:54:25,월,애니맥스,0
00:54:28,수,애니맥스,0
00:54:34,금,애니맥스,0
00:54:38,금,애니맥스,0
00:54:40,일,애니맥스,0
00:54:40,목,애니맥스,0
00:54:41,토,애니맥스,0
00:54:47,목,애니맥스,0
00:54:48,목,애니맥스,0
00:54:48,일,애니맥스,0
00:54:49,금,애니맥스,0
00:54:50,목,애니맥스,0
00:54:50,금,애니맥스,0
00:54:52,목,애니맥스,0
00:54:57,목,애니맥스,0
00:54:58,일,애니맥스,0
00:55:00,수,애니맥스,0
00:55:00,목,애니맥스,0
00:55:01,토,애니맥스,0
00:55:01,일,애니맥스,0
00:55:03,월,애니맥스,0
00:55:04,월,애니맥스,0
00:55:05,목,애니맥스,0
00:55:11,토,애니맥스,0
00:55:14,일,애니맥스,0
00:55:14,화,애니맥스,0
00:55:16,월,애니맥스,0
00:55:16,월,애니맥스,0
00:55:16,금,애니맥스,0
00:55:17,금,애니맥스,0
00:55:18,토,애니맥스,0
00:55:18,일,애니맥스,0
00:55:18,목,애니맥스,0
00:55:19,수,애니맥스,0
00:55:21,화,애니맥스,0
00:55:23,토,애니맥스,0
00:55:23,일,애니맥스,0
00:55:23,화,애니맥스,0
00:55:26,화,애니맥스,0
00:55:27,일,애니맥스,0
00:55:28,토,애니맥스,0
00:55:29,화,애니맥스,0
00:55:29,수,애니맥스,0
00:55:30,일,애니맥스,0
00:55:30,금,애니맥스,0
00:55:30,일,애니맥스,0
00:55:32,수,애니맥스,0
00:55:32,수,애니맥스,0
