시간,요일,채널명,label
00:00:04,화,동아TV,0
00:00:06,일,동아TV,1
00:00:46,월,동아TV,1
00:01:03,화,동아TV,0
00:01:15,화,동아TV,0
00:01:19,일,동아TV,1
00:01:24,금,동아TV,1
00:01:27,목,동아TV,1
00:01:34,목,동아TV,1
00:01:40,금,동아TV,1
00:01:41,금,동아TV,1
00:01:55,월,동아TV,1
00:02:05,화,동아TV,0
00:02:12,화,동아TV,0
00:02:14,일,동아TV,1
00:02:22,토,동아TV,1
00:02:42,수,동아TV,1
00:02:44,수,동아TV,1
00:03:03,수,동아TV,1
00:03:12,목,동아TV,1
00:03:13,토,동아TV,1
00:03:21,월,동아TV,1
00:03:27,일,동아TV,1
00:03:32,금,동아TV,1
00:04:12,화,동아TV,0
00:04:22,금,동아TV,1
00:04:28,월,동아TV,1
00:04:30,토,동아TV,1
00:04:43,월,동아TV,1
00:04:50,수,동아TV,1
00:04:52,수,동아TV,1
00:04:56,화,동아TV,0
00:05:01,토,동아TV,1
00:05:11,수,동아TV,1
00:05:20,목,동아TV,1
00:05:21,토,동아TV,1
00:05:25,토,동아TV,1
00:05:29,월,동아TV,1
00:05:33,월,동아TV,1
00:05:35,수,동아TV,1
00:05:45,화,동아TV,0
00:06:10,월,동아TV,1
00:06:30,금,동아TV,1
00:06:32,금,동아TV,1
00:06:36,월,동아TV,1
00:06:49,목,동아TV,1
00:06:51,월,동아TV,1
00:07:04,화,동아TV,0
00:07:09,토,동아TV,1
00:07:33,토,동아TV,1
00:07:41,월,동아TV,1
00:07:43,수,동아TV,1
00:07:49,화,동아TV,0
00:07:53,화,동아TV,0
00:07:54,일,동아TV,1
00:08:05,금,동아TV,1
00:08:09,금,동아TV,1
00:08:18,월,동아TV,1
00:08:38,금,동아TV,1
00:08:40,금,동아TV,1
00:08:56,목,동아TV,1
00:09:06,화,동아TV,0
00:09:07,일,동아TV,1
00:09:30,토,동아TV,1
00:09:36,화,동아TV,0
00:09:46,수,동아TV,1
00:09:51,수,동아TV,1
00:09:55,월,동아TV,1
00:09:56,수,동아TV,1
00:09:57,화,동아TV,0
00:10:01,수,동아TV,1
00:10:02,일,동아TV,1
00:10:06,수,동아TV,1
00:10:13,금,동아TV,1
00:10:17,금,동아TV,1
00:10:36,금,동아TV,1
00:10:45,금,동아TV,1
00:11:14,화,동아TV,1
00:11:15,일,동아TV,1
00:11:20,목,동아TV,1
00:11:27,토,동아TV,1
00:11:33,수,동아TV,1
00:11:38,토,동아TV,1
00:11:44,화,동아TV,1
00:11:51,수,동아TV,1
00:11:56,수,동아TV,1
00:12:01,수,동아TV,1
00:12:03,목,동아TV,1
00:12:03,월,동아TV,1
00:12:06,수,동아TV,1
00:12:09,목,동아TV,1
00:12:11,수,동아TV,1
00:12:13,화,동아TV,1
00:12:44,금,동아TV,1
00:13:28,목,동아TV,1
00:13:35,토,동아TV,1
00:13:41,수,동아TV,1
00:13:47,금,동아TV,1
00:14:08,금,동아TV,1
00:14:11,목,동아TV,1
00:14:17,목,동아TV,1
00:14:21,화,동아TV,1
00:15:55,금,동아TV,1
00:16:16,금,동아TV,1
00:18:28,일,동아TV,1
00:20:06,화,동아TV,1
00:20:36,일,동아TV,1
00:22:14,화,동아TV,1
00:22:32,목,동아TV,1
00:23:23,월,동아TV,1
00:24:40,목,동아TV,1
00:25:31,월,동아TV,1
00:27:19,일,동아TV,1
00:29:27,일,동아TV,1
00:40:41,목,동아TV,1
00:42:49,목,동아TV,1
00:49:10,수,동아TV,1
00:49:25,토,동아TV,1
00:49:56,화,동아TV,1
00:51:18,수,동아TV,1
00:51:33,수,동아TV,1
00:51:33,토,동아TV,1
00:52:04,화,동아TV,1
00:52:53,일,동아TV,1
00:53:42,수,동아TV,1
00:53:59,월,동아TV,1
00:54:05,금,동아TV,1
00:54:12,화,동아TV,1
00:54:33,목,동아TV,1
00:55:00,일,동아TV,1
00:55:01,수,동아TV,1
00:55:31,목,동아TV,1
00:55:45,토,동아TV,1
00:56:00,화,동아TV,1
