시간,요일,채널명,label
00:01:46,화,중화TV,1
00:03:54,화,중화TV,1
00:27:53,월,중화TV,1
00:46:03,월,중화TV,0
00:47:23,화,중화TV,1
00:47:49,목,중화TV,1
00:48:11,월,중화TV,0
00:48:21,일,중화TV,1
00:48:27,화,중화TV,1
00:48:31,월,중화TV,0
00:48:33,화,중화TV,1
00:48:35,토,중화TV,1
00:48:38,목,중화TV,1
00:48:39,목,중화TV,1
00:48:40,수,중화TV,1
00:48:40,화,중화TV,1
00:48:47,금,중화TV,1
00:48:49,금,중화TV,1
00:48:51,화,중화TV,1
00:48:57,월,중화TV,0
00:49:04,목,중화TV,1
00:49:04,토,중화TV,1
00:49:04,수,중화TV,1
00:49:08,일,중화TV,1
00:49:09,일,중화TV,1
00:49:10,월,중화TV,0
00:49:12,토,중화TV,1
00:49:15,월,중화TV,0
00:49:16,월,중화TV,0
00:49:16,일,중화TV,1
00:49:22,토,중화TV,1
00:49:30,월,중화TV,0
00:49:30,월,중화TV,0
00:49:31,토,중화TV,1
00:49:31,화,중화TV,1
00:49:32,수,중화TV,1
00:49:32,화,중화TV,1
00:49:34,토,중화TV,1
00:49:35,일,중화TV,1
00:49:35,화,중화TV,1
00:49:35,수,중화TV,1
00:49:36,월,중화TV,0
00:49:36,수,중화TV,1
00:49:38,목,중화TV,1
00:49:40,목,중화TV,1
00:49:41,수,중화TV,1
00:49:43,금,중화TV,1
00:49:43,금,중화TV,1
00:49:44,화,중화TV,1
00:49:44,목,중화TV,1
00:49:45,일,중화TV,1
00:49:45,화,중화TV,1
00:49:46,일,중화TV,1
00:49:46,목,중화TV,1
00:49:46,수,중화TV,1
00:49:47,월,중화TV,0
00:49:47,월,중화TV,0
00:49:48,목,중화TV,1
00:49:50,월,중화TV,0
00:49:51,수,중화TV,1
00:49:51,금,중화TV,1
00:49:51,수,중화TV,1
00:49:52,일,중화TV,1
00:49:52,월,중화TV,0
00:49:55,수,중화TV,1
00:49:56,수,중화TV,1
00:49:56,수,중화TV,1
00:49:57,목,중화TV,1
00:49:59,수,중화TV,1
00:50:01,금,중화TV,0
00:50:01,일,중화TV,0
00:50:01,토,중화TV,0
00:50:02,수,중화TV,0
00:50:03,목,중화TV,0
00:50:06,화,중화TV,0
00:50:07,금,중화TV,0
00:50:08,월,중화TV,0
00:50:08,목,중화TV,0
00:50:09,일,중화TV,0
00:50:11,토,중화TV,0
00:50:13,금,중화TV,0
00:50:14,금,중화TV,0
00:50:14,화,중화TV,0
00:50:15,금,중화TV,0
00:50:17,수,중화TV,0
00:50:18,수,중화TV,0
00:50:19,화,중화TV,0
00:50:20,수,중화TV,0
00:50:21,토,중화TV,0
00:50:22,목,중화TV,0
00:50:22,수,중화TV,0
00:50:24,금,중화TV,0
00:50:25,목,중화TV,0
00:50:26,일,중화TV,0
00:50:27,수,중화TV,0
00:50:28,목,중화TV,0
00:50:29,일,중화TV,0
00:50:29,토,중화TV,0
00:50:30,월,중화TV,0
00:50:30,화,중화TV,0
00:50:31,금,중화TV,0
00:50:33,일,중화TV,0
00:50:34,화,중화TV,0
00:50:35,화,중화TV,0
00:50:35,목,중화TV,0
00:50:35,화,중화TV,0
00:50:36,화,중화TV,0
00:50:37,금,중화TV,0
00:50:37,월,중화TV,0
00:50:37,토,중화TV,0
00:50:38,목,중화TV,0
00:50:39,월,중화TV,0
00:50:40,토,중화TV,0
00:50:41,화,중화TV,0
00:50:41,금,중화TV,0
00:50:42,일,중화TV,0
00:50:43,토,중화TV,0
00:50:43,화,중화TV,0
00:50:43,토,중화TV,0
00:50:44,금,중화TV,0
00:50:45,화,중화TV,0
00:50:45,토,중화TV,0
00:50:46,목,중화TV,0
00:50:47,목,중화TV,0
00:50:48,수,중화TV,0
00:50:48,화,중화TV,0
00:50:48,목,중화TV,0
00:50:49,수,중화TV,0
00:50:51,일,중화TV,0
00:50:52,금,중화TV,0
00:50:52,수,중화TV,0
00:50:53,금,중화TV,0
00:50:54,월,중화TV,0
00:50:54,금,중화TV,0
00:50:57,목,중화TV,0
00:50:58,화,중화TV,0
00:50:59,수,중화TV,0
00:51:02,금,중화TV,0
00:51:05,금,중화TV,0
00:51:05,월,중화TV,0
00:51:06,수,중화TV,0
00:51:10,월,중화TV,0
00:51:12,목,중화TV,0
00:51:12,수,중화TV,0
00:51:12,토,중화TV,0
00:51:15,월,중화TV,0
00:51:15,수,중화TV,0
00:51:16,일,중화TV,0
00:51:16,토,중화TV,0
00:51:17,일,중화TV,0
00:51:18,월,중화TV,0
00:51:19,금,중화TV,0
00:51:19,금,중화TV,0
00:51:20,토,중화TV,0
00:51:22,월,중화TV,0
00:51:23,월,중화TV,0
00:51:24,월,중화TV,0
00:51:24,일,중화TV,0
00:51:25,목,중화TV,0
00:51:28,토,중화TV,0
00:51:30,수,중화TV,0
00:51:30,토,중화TV,0
00:51:31,일,중화TV,0
00:51:32,토,중화TV,0
00:51:38,화,중화TV,0
00:51:38,월,중화TV,0
00:51:38,월,중화TV,0
00:51:39,토,중화TV,0
00:51:40,수,중화TV,0
00:51:40,화,중화TV,0
00:51:42,토,중화TV,0
00:51:43,화,중화TV,0
00:51:43,일,중화TV,0
00:51:43,일,중화TV,0
00:51:44,수,중화TV,0
00:51:44,월,중화TV,0
00:51:44,금,중화TV,0
00:51:46,토,중화TV,0
00:51:46,목,중화TV,0
00:51:47,일,중화TV,0
00:51:47,목,중화TV,0
00:51:48,토,중화TV,0
00:51:51,금,중화TV,0
00:51:51,금,중화TV,0
00:51:52,토,중화TV,0
00:51:52,화,중화TV,0
00:51:52,목,중화TV,0
00:51:53,화,중화TV,0
00:51:53,수,중화TV,0
00:51:54,목,중화TV,0
00:51:54,월,중화TV,0
00:51:54,일,중화TV,0
00:51:54,일,중화TV,0
00:51:55,월,중화TV,0
00:51:55,월,중화TV,0
00:51:57,목,중화TV,0
00:51:58,월,중화TV,0
00:51:58,일,중화TV,0
00:51:59,수,중화TV,0
00:51:59,금,중화TV,0
00:52:00,월,중화TV,0
00:52:00,일,중화TV,0
00:52:03,월,중화TV,0
00:52:04,목,중화TV,0
00:52:04,수,중화TV,0
00:52:04,수,중화TV,0
00:52:07,수,중화TV,0
00:52:09,토,중화TV,0
00:52:09,일,중화TV,0
00:52:09,금,중화TV,0
00:52:09,금,중화TV,0
00:52:10,수,중화TV,0
00:52:10,화,중화TV,0
00:52:11,목,중화TV,0
00:52:14,화,중화TV,0
00:52:15,금,중화TV,0
00:52:16,월,중화TV,0
00:52:16,수,중화TV,0
00:52:16,목,중화TV,0
00:52:16,목,중화TV,0
00:52:17,일,중화TV,0
00:52:20,토,중화TV,0
00:52:21,금,중화TV,0
00:52:22,화,중화TV,0
00:52:22,일,중화TV,0
00:52:22,금,중화TV,0
00:52:23,금,중화TV,0
00:52:25,수,중화TV,0
00:52:26,수,중화TV,0
00:52:27,화,중화TV,0
00:52:28,수,중화TV,0
00:52:29,목,중화TV,0
00:52:30,토,중화TV,0
00:52:30,토,중화TV,0
00:52:30,수,중화TV,0
00:52:32,금,중화TV,0
00:52:33,목,중화TV,0
