시간,요일,채널명,label
00:30:40,금,매일경제TV,1
00:42:32,목,매일경제TV,1
00:42:46,목,매일경제TV,1
00:43:06,토,매일경제TV,1
00:43:08,수,매일경제TV,1
00:43:17,수,매일경제TV,1
00:43:22,금,매일경제TV,1
00:43:25,수,매일경제TV,1
00:43:27,화,매일경제TV,1
00:43:29,금,매일경제TV,1
00:43:40,화,매일경제TV,1
00:43:41,목,매일경제TV,1
00:43:43,수,매일경제TV,1
00:43:56,목,매일경제TV,1
00:44:00,금,매일경제TV,1
00:44:04,금,매일경제TV,1
00:44:10,화,매일경제TV,1
00:44:18,화,매일경제TV,1
00:44:40,목,매일경제TV,1
00:44:54,목,매일경제TV,1
00:45:14,토,매일경제TV,1
00:45:16,수,매일경제TV,1
00:45:25,수,매일경제TV,1
00:45:30,금,매일경제TV,1
00:45:33,수,매일경제TV,1
00:45:35,화,매일경제TV,1
00:45:37,금,매일경제TV,1
00:45:38,월,매일경제TV,1
00:45:45,월,매일경제TV,1
00:45:48,화,매일경제TV,1
00:45:50,목,매일경제TV,1
00:45:51,수,매일경제TV,1
00:46:04,목,매일경제TV,1
00:46:08,금,매일경제TV,1
00:46:12,금,매일경제TV,1
00:46:18,화,매일경제TV,1
00:46:26,화,매일경제TV,1
00:46:43,월,매일경제TV,1
00:48:30,월,매일경제TV,1
00:49:04,월,매일경제TV,1
00:51:38,수,매일경제TV,0
00:52:02,금,매일경제TV,0
00:52:02,화,매일경제TV,0
00:52:03,토,매일경제TV,0
00:52:03,금,매일경제TV,0
00:52:10,금,매일경제TV,0
00:52:11,목,매일경제TV,0
00:52:19,토,매일경제TV,0
00:52:22,금,매일경제TV,0
00:52:24,수,매일경제TV,0
00:52:25,금,매일경제TV,0
00:52:30,금,매일경제TV,0
00:52:31,화,매일경제TV,0
00:52:32,금,매일경제TV,0
00:52:32,월,매일경제TV,0
00:52:33,토,매일경제TV,0
00:52:39,목,매일경제TV,0
00:52:42,금,매일경제TV,0
00:52:44,금,매일경제TV,0
00:52:47,토,매일경제TV,0
00:52:51,월,매일경제TV,0
00:52:59,토,매일경제TV,0
00:53:01,수,매일경제TV,0
00:53:01,월,매일경제TV,0
00:53:02,월,매일경제TV,0
00:53:04,수,매일경제TV,0
00:53:04,화,매일경제TV,0
00:53:09,화,매일경제TV,0
00:53:12,금,매일경제TV,0
00:53:13,화,매일경제TV,0
00:53:13,목,매일경제TV,0
00:53:19,금,매일경제TV,0
00:53:22,월,매일경제TV,0
00:53:22,월,매일경제TV,0
00:53:23,토,매일경제TV,0
00:53:24,금,매일경제TV,0
00:53:25,월,매일경제TV,0
