시간,요일,채널명,label
00:00:06,화,채널A+,1
00:00:10,월,채널A+,1
00:00:26,월,채널A+,1
00:05:42,토,채널A+,1
00:06:10,화,채널A+,1
00:07:23,화,채널A+,1
00:07:36,토,채널A+,1
00:07:50,토,채널A+,1
00:08:18,화,채널A+,1
00:09:32,화,채널A+,1
00:09:44,토,채널A+,1
00:10:29,월,채널A+,1
00:15:43,토,채널A+,0
00:15:50,일,채널A+,1
00:15:51,일,채널A+,1
00:16:04,일,채널A+,1
00:16:09,화,채널A+,0
00:16:32,월,채널A+,1
00:16:43,화,채널A+,0
00:17:06,화,채널A+,0
00:17:06,일,채널A+,1
00:17:09,토,채널A+,0
00:17:19,금,채널A+,0
00:17:26,수,채널A+,0
00:17:26,토,채널A+,0
00:17:29,금,채널A+,0
00:17:29,화,채널A+,0
00:17:31,토,채널A+,0
00:17:34,일,채널A+,1
00:17:35,수,채널A+,0
00:17:36,월,채널A+,1
00:17:37,화,채널A+,0
00:17:38,금,채널A+,0
00:17:38,수,채널A+,0
00:17:38,수,채널A+,0
00:17:38,화,채널A+,0
00:17:39,수,채널A+,0
00:17:39,토,채널A+,0
00:17:39,목,채널A+,0
00:17:39,수,채널A+,0
00:17:40,토,채널A+,0
00:17:40,수,채널A+,0
00:17:41,금,채널A+,0
00:17:41,화,채널A+,0
00:17:41,수,채널A+,0
00:17:42,목,채널A+,0
00:17:42,화,채널A+,0
00:17:42,수,채널A+,0
00:17:43,금,채널A+,0
00:17:43,금,채널A+,0
00:17:43,토,채널A+,0
00:17:44,금,채널A+,0
00:17:44,화,채널A+,0
00:17:45,수,채널A+,0
00:17:46,수,채널A+,0
00:17:46,금,채널A+,0
00:17:47,수,채널A+,0
00:17:47,토,채널A+,0
00:17:47,수,채널A+,0
00:17:47,목,채널A+,0
00:17:48,금,채널A+,0
00:17:48,금,채널A+,0
00:17:49,토,채널A+,0
00:17:49,월,채널A+,1
00:17:50,금,채널A+,0
00:17:50,토,채널A+,0
00:17:51,일,채널A+,1
00:17:51,화,채널A+,0
00:17:51,목,채널A+,0
00:17:51,토,채널A+,0
00:17:52,목,채널A+,0
00:17:52,화,채널A+,0
00:17:52,금,채널A+,0
00:17:52,화,채널A+,0
00:17:52,금,채널A+,0
00:17:52,수,채널A+,0
00:17:53,목,채널A+,0
00:17:55,월,채널A+,1
00:17:55,목,채널A+,0
00:17:55,수,채널A+,0
00:17:56,금,채널A+,0
00:17:56,화,채널A+,0
00:17:57,목,채널A+,0
00:17:58,목,채널A+,0
00:17:58,목,채널A+,0
00:17:58,일,채널A+,1
00:17:59,수,채널A+,0
00:17:59,토,채널A+,0
00:17:59,일,채널A+,1
00:18:00,월,채널A+,1
00:18:01,토,채널A+,0
00:18:01,화,채널A+,0
00:18:01,금,채널A+,0
00:18:02,화,채널A+,0
00:18:03,금,채널A+,0
00:18:03,목,채널A+,0
00:18:03,금,채널A+,0
00:18:04,토,채널A+,0
00:18:04,목,채널A+,0
00:18:05,토,채널A+,0
00:18:05,금,채널A+,0
00:18:05,토,채널A+,0
00:18:06,수,채널A+,0
00:18:06,토,채널A+,0
00:18:07,금,채널A+,0
00:18:08,금,채널A+,0
00:18:08,수,채널A+,0
00:18:09,금,채널A+,0
00:18:10,금,채널A+,0
00:18:10,토,채널A+,0
00:18:10,토,채널A+,0
00:18:11,수,채널A+,0
00:18:11,목,채널A+,0
00:18:11,수,채널A+,0
00:18:11,수,채널A+,0
00:18:11,화,채널A+,0
00:18:12,일,채널A+,1
00:18:13,토,채널A+,0
00:18:13,금,채널A+,0
00:18:14,수,채널A+,0
00:18:15,수,채널A+,0
00:18:15,월,채널A+,1
00:18:16,토,채널A+,0
00:18:17,목,채널A+,0
00:18:17,화,채널A+,0
00:18:18,금,채널A+,0
00:18:18,토,채널A+,0
00:18:18,수,채널A+,0
00:18:19,목,채널A+,0
00:18:19,목,채널A+,0
00:18:20,토,채널A+,0
00:18:21,금,채널A+,0
00:18:22,화,채널A+,0
00:18:23,수,채널A+,0
00:18:23,토,채널A+,0
00:18:24,토,채널A+,0
00:18:24,수,채널A+,0
00:18:25,화,채널A+,0
00:18:25,화,채널A+,0
00:18:27,금,채널A+,0
00:18:27,수,채널A+,0
00:18:28,화,채널A+,0
00:18:28,화,채널A+,0
00:18:29,화,채널A+,0
00:18:29,수,채널A+,0
00:18:30,화,채널A+,0
00:18:30,목,채널A+,0
00:18:34,수,채널A+,0
00:18:34,목,채널A+,0
00:18:34,목,채널A+,0
00:18:34,목,채널A+,0
00:18:35,목,채널A+,0
00:18:35,금,채널A+,0
00:18:38,화,채널A+,0
00:18:39,수,채널A+,0
00:18:40,월,채널A+,1
00:18:44,수,채널A+,0
00:18:51,화,채널A+,0
00:18:51,금,채널A+,0
00:18:59,토,채널A+,0
00:19:05,목,채널A+,0
00:19:08,수,채널A+,0
00:19:08,화,채널A+,0
00:19:14,화,채널A+,0
00:19:15,일,채널A+,1
00:19:17,토,채널A+,0
00:19:18,토,채널A+,0
00:19:19,목,채널A+,0
00:19:20,화,채널A+,0
00:19:24,화,채널A+,0
00:19:27,금,채널A+,0
00:19:33,목,채널A+,0
00:19:34,토,채널A+,0
00:19:34,수,채널A+,0
00:19:37,화,채널A+,0
00:19:37,금,채널A+,0
00:19:39,토,채널A+,0
00:19:40,목,채널A+,0
00:19:42,일,채널A+,1
00:19:43,수,채널A+,0
00:19:44,월,채널A+,1
00:19:45,화,채널A+,0
00:19:46,화,채널A+,0
00:19:46,수,채널A+,0
00:19:46,수,채널A+,0
00:19:47,금,채널A+,0
00:19:47,수,채널A+,0
00:19:47,목,채널A+,0
00:19:47,토,채널A+,0
00:19:47,토,채널A+,0
00:19:48,수,채널A+,0
00:19:48,수,채널A+,0
00:19:49,화,채널A+,0
00:19:49,수,채널A+,0
00:19:49,금,채널A+,0
00:19:50,수,채널A+,0
00:19:50,화,채널A+,0
00:19:50,목,채널A+,0
00:19:51,금,채널A+,0
00:19:51,금,채널A+,0
00:19:51,토,채널A+,0
00:19:52,금,채널A+,0
00:19:52,화,채널A+,0
00:19:53,수,채널A+,0
00:19:54,수,채널A+,0
00:19:54,금,채널A+,0
00:19:55,수,채널A+,0
00:19:55,토,채널A+,0
00:19:55,목,채널A+,0
00:19:56,수,채널A+,0
00:19:56,금,채널A+,0
00:19:56,금,채널A+,0
00:19:57,월,채널A+,1
00:19:58,금,채널A+,0
00:19:58,토,채널A+,0
00:19:59,목,채널A+,0
00:19:59,일,채널A+,1
00:19:59,화,채널A+,0
00:19:59,토,채널A+,0
00:20:00,금,채널A+,0
00:20:00,수,채널A+,0
00:20:00,화,채널A+,0
00:20:00,목,채널A+,0
00:20:00,금,채널A+,0
00:20:00,화,채널A+,0
00:20:01,목,채널A+,0
00:20:03,월,채널A+,1
00:20:03,수,채널A+,0
00:20:03,목,채널A+,0
00:20:04,금,채널A+,0
00:20:04,화,채널A+,0
00:20:05,목,채널A+,0
00:20:06,목,채널A+,0
00:20:06,목,채널A+,0
00:20:07,수,채널A+,0
00:20:07,토,채널A+,0
00:20:08,월,채널A+,1
00:20:09,화,채널A+,0
00:20:09,토,채널A+,0
00:20:09,금,채널A+,0
00:20:10,화,채널A+,0
00:20:10,금,채널A+,0
00:20:11,목,채널A+,0
00:20:11,금,채널A+,0
00:20:12,목,채널A+,0
00:20:12,토,채널A+,0
00:20:13,토,채널A+,0
00:20:13,토,채널A+,0
00:20:13,금,채널A+,0
00:20:14,수,채널A+,0
00:20:15,토,채널A+,0
00:20:15,금,채널A+,0
00:20:16,금,채널A+,0
00:20:16,수,채널A+,0
00:20:17,금,채널A+,0
00:20:18,토,채널A+,0
00:20:18,토,채널A+,0
00:20:18,금,채널A+,0
00:20:19,수,채널A+,0
00:20:19,화,채널A+,0
00:20:19,수,채널A+,0
00:20:19,수,채널A+,0
00:20:19,목,채널A+,0
00:20:19,수,채널A+,0
00:20:21,토,채널A+,0
00:20:21,금,채널A+,0
00:20:23,수,채널A+,0
00:20:23,월,채널A+,1
00:20:23,수,채널A+,0
00:20:24,수,채널A+,0
00:20:24,토,채널A+,0
00:20:25,목,채널A+,0
00:20:26,금,채널A+,0
00:20:26,수,채널A+,0
00:20:26,토,채널A+,0
00:20:27,목,채널A+,0
00:20:27,목,채널A+,0
00:20:28,금,채널A+,0
00:20:28,토,채널A+,0
00:20:29,수,채널A+,0
00:20:29,금,채널A+,0
00:20:30,수,채널A+,0
00:20:30,화,채널A+,0
00:20:32,토,채널A+,0
00:20:32,토,채널A+,0
00:20:32,토,채널A+,0
00:20:33,화,채널A+,0
00:20:33,화,채널A+,0
00:20:34,수,채널A+,0
00:20:35,금,채널A+,0
00:20:35,수,채널A+,0
00:20:36,화,채널A+,0
00:20:36,화,채널A+,0
00:20:37,화,채널A+,0
00:20:38,목,채널A+,0
00:20:38,화,채널A+,0
00:20:39,수,채널A+,0
00:20:41,목,채널A+,0
00:20:42,목,채널A+,0
00:20:43,금,채널A+,0
00:20:43,목,채널A+,0
00:20:43,목,채널A+,0
00:20:46,화,채널A+,0
00:20:59,금,채널A+,0
00:21:07,토,채널A+,0
00:21:13,목,채널A+,0
00:21:16,수,채널A+,0
00:21:16,화,채널A+,0
00:21:26,토,채널A+,0
00:21:27,목,채널A+,0
00:21:28,화,채널A+,0
00:21:32,화,채널A+,0
00:21:41,목,채널A+,0
00:21:48,목,채널A+,0
00:27:40,일,채널A+,0
00:27:41,일,채널A+,0
00:27:43,일,채널A+,0
00:27:47,일,채널A+,0
00:27:48,일,채널A+,0
00:27:48,일,채널A+,0
00:27:48,일,채널A+,0
00:27:52,일,채널A+,0
00:28:03,월,채널A+,1
00:28:05,일,채널A+,0
00:28:09,일,채널A+,0
00:28:11,월,채널A+,1
00:28:11,월,채널A+,1
00:28:15,일,채널A+,0
00:28:16,일,채널A+,0
00:28:19,월,채널A+,1
00:28:19,일,채널A+,0
00:28:24,일,채널A+,0
00:28:26,일,채널A+,0
00:28:28,월,채널A+,1
00:28:30,월,채널A+,1
00:28:32,일,채널A+,0
00:28:39,일,채널A+,0
00:28:40,월,채널A+,1
00:29:48,일,채널A+,0
00:29:49,일,채널A+,0
00:29:51,일,채널A+,0
00:29:55,일,채널A+,0
00:29:55,일,채널A+,0
00:29:56,일,채널A+,0
00:29:56,일,채널A+,0
00:30:00,일,채널A+,1
00:30:11,월,채널A+,1
00:30:14,일,채널A+,1
00:30:17,일,채널A+,1
00:30:19,월,채널A+,1
00:30:20,월,채널A+,1
00:30:23,일,채널A+,1
00:30:23,일,채널A+,1
00:30:27,일,채널A+,1
00:30:27,월,채널A+,1
00:30:32,일,채널A+,1
00:30:34,일,채널A+,1
00:30:36,월,채널A+,1
00:30:38,월,채널A+,1
00:30:40,일,채널A+,1
00:30:48,일,채널A+,1
00:30:48,월,채널A+,1
00:37:46,월,채널A+,1
00:37:49,월,채널A+,1
00:38:34,월,채널A+,1
00:39:54,월,채널A+,1
00:39:57,월,채널A+,1
00:40:42,월,채널A+,1
01:00:58,일,채널A+,1
01:07:41,일,채널A+,1
01:07:42,월,채널A+,1
01:07:51,월,채널A+,1
01:07:57,월,채널A+,1
01:07:58,일,채널A+,1
01:08:03,일,채널A+,1
01:08:05,일,채널A+,1
