시간,요일,채널명,label
00:00:00,화,JTBC4,1
00:00:16,목,JTBC4,1
00:00:24,금,JTBC4,0
00:00:32,월,JTBC4,1
00:00:34,토,JTBC4,1
00:00:37,토,JTBC4,1
00:00:38,일,JTBC4,1
00:00:45,수,JTBC4,1
00:00:47,월,JTBC4,1
00:00:52,목,JTBC4,1
00:01:36,금,JTBC4,0
00:01:38,화,JTBC4,1
00:01:58,화,JTBC4,1
00:02:08,화,JTBC4,1
00:02:17,목,JTBC4,1
00:02:23,목,JTBC4,1
00:02:32,금,JTBC4,0
00:02:40,금,JTBC4,0
00:02:42,토,JTBC4,1
00:02:47,일,JTBC4,1
00:03:13,토,JTBC4,1
00:03:16,금,JTBC4,0
00:03:35,목,JTBC4,1
00:03:44,금,JTBC4,0
00:03:47,목,JTBC4,1
00:03:48,수,JTBC4,1
00:04:04,수,JTBC4,1
00:04:06,화,JTBC4,1
00:04:15,수,JTBC4,1
00:04:25,목,JTBC4,1
00:04:26,수,JTBC4,1
00:04:48,수,JTBC4,1
00:04:48,금,JTBC4,0
00:04:54,금,JTBC4,0
00:05:21,토,JTBC4,1
00:05:24,금,JTBC4,0
00:05:43,목,JTBC4,1
00:05:55,목,JTBC4,1
00:05:56,수,JTBC4,1
00:06:12,수,JTBC4,1
00:06:23,수,JTBC4,1
00:06:34,수,JTBC4,1
00:06:37,토,JTBC4,1
00:06:46,일,JTBC4,1
00:06:56,수,JTBC4,1
00:07:02,금,JTBC4,0
00:07:07,금,JTBC4,0
00:07:24,토,JTBC4,1
00:07:27,금,JTBC4,0
00:07:28,금,JTBC4,0
00:08:31,토,JTBC4,1
00:08:34,일,JTBC4,1
00:08:37,월,JTBC4,1
00:08:45,토,JTBC4,1
00:08:54,일,JTBC4,1
00:09:15,금,JTBC4,0
00:09:32,토,JTBC4,1
00:09:35,금,JTBC4,0
00:09:36,금,JTBC4,0
00:09:45,토,JTBC4,1
00:09:53,금,JTBC4,0
00:10:39,토,JTBC4,1
00:10:42,일,JTBC4,1
00:10:45,월,JTBC4,0
00:10:51,월,JTBC4,0
00:11:21,화,JTBC4,1
00:11:32,일,JTBC4,1
00:11:53,토,JTBC4,1
00:12:01,금,JTBC4,1
00:12:07,일,JTBC4,1
00:12:19,토,JTBC4,1
00:12:30,일,JTBC4,1
00:12:31,월,JTBC4,0
00:12:32,목,JTBC4,1
00:12:55,토,JTBC4,1
00:12:59,월,JTBC4,0
00:13:29,화,JTBC4,1
00:13:40,일,JTBC4,1
00:13:47,목,JTBC4,1
00:13:56,화,JTBC4,1
00:14:15,일,JTBC4,1
00:14:22,월,JTBC4,0
00:14:26,토,JTBC4,1
00:14:38,일,JTBC4,1
00:14:39,월,JTBC4,0
00:14:40,목,JTBC4,1
00:14:43,토,JTBC4,1
00:14:58,월,JTBC4,0
00:15:03,토,JTBC4,1
00:15:40,일,JTBC4,1
00:15:55,목,JTBC4,1
00:16:04,화,JTBC4,1
00:16:18,일,JTBC4,1
00:16:24,월,JTBC4,0
00:16:29,월,JTBC4,0
00:16:30,월,JTBC4,0
00:16:51,토,JTBC4,1
00:17:06,월,JTBC4,0
00:17:12,월,JTBC4,0
00:17:18,월,JTBC4,0
00:17:28,금,JTBC4,1
00:17:31,금,JTBC4,1
00:17:35,토,JTBC4,1
00:17:37,토,JTBC4,1
00:17:48,일,JTBC4,1
00:17:50,목,JTBC4,1
00:17:58,월,JTBC4,0
00:18:16,금,JTBC4,1
00:18:26,일,JTBC4,1
00:18:27,목,JTBC4,1
00:18:28,토,JTBC4,1
00:18:32,월,JTBC4,0
00:18:37,월,JTBC4,0
00:19:20,월,JTBC4,0
00:19:26,월,JTBC4,0
00:19:36,금,JTBC4,1
00:19:39,금,JTBC4,1
00:19:44,토,JTBC4,1
00:19:45,토,JTBC4,1
00:19:46,금,JTBC4,1
