시간,요일,채널명,label
00:00:01,수,아시아앤,0
00:00:05,화,아시아앤,0
00:00:08,목,아시아앤,0
00:00:11,금,아시아앤,0
00:00:12,화,아시아앤,0
00:00:13,금,아시아앤,0
00:00:13,수,아시아앤,0
00:00:13,목,아시아앤,0
00:00:13,수,아시아앤,0
00:00:15,금,아시아앤,0
00:00:16,수,아시아앤,0
00:00:16,수,아시아앤,0
00:00:20,화,아시아앤,0
00:00:20,화,아시아앤,0
00:00:25,금,아시아앤,0
00:00:27,화,아시아앤,0
00:00:34,화,아시아앤,0
00:00:34,목,아시아앤,0
00:00:35,수,아시아앤,0
00:00:37,금,아시아앤,0
00:00:37,목,아시아앤,0
00:00:41,목,아시아앤,0
00:00:41,목,아시아앤,0
00:00:42,목,아시아앤,0
00:00:45,금,아시아앤,0
00:00:46,목,아시아앤,0
00:00:47,금,아시아앤,0
00:00:48,금,아시아앤,0
00:00:48,수,아시아앤,0
00:00:53,화,아시아앤,0
00:00:54,화,아시아앤,0
00:00:57,목,아시아앤,0
00:00:58,수,아시아앤,0
00:01:08,수,아시아앤,0
00:01:10,수,아시아앤,0
00:01:23,금,아시아앤,0
00:01:48,화,아시아앤,0
00:02:09,수,아시아앤,0
00:02:13,화,아시아앤,0
00:02:15,목,아시아앤,0
00:02:19,금,아시아앤,0
00:02:20,화,아시아앤,0
00:02:21,수,아시아앤,0
00:02:21,목,아시아앤,0
00:02:21,금,아시아앤,0
00:02:21,수,아시아앤,0
00:02:23,금,아시아앤,0
00:02:24,수,아시아앤,0
00:02:24,수,아시아앤,0
00:02:28,화,아시아앤,0
00:02:29,화,아시아앤,0
00:02:33,금,아시아앤,0
00:02:35,화,아시아앤,0
00:02:42,화,아시아앤,0
00:02:42,목,아시아앤,0
00:02:43,수,아시아앤,0
00:02:45,목,아시아앤,0
00:02:49,목,아시아앤,0
00:02:49,목,아시아앤,0
00:02:50,목,아시아앤,0
00:02:53,금,아시아앤,0
00:02:55,금,아시아앤,0
00:02:56,수,아시아앤,0
00:03:00,화,아시아앤,0
00:03:18,수,아시아앤,0
00:03:42,화,아시아앤,0
00:04:12,금,아시아앤,0
00:04:46,금,아시아앤,0
00:05:50,화,아시아앤,0
00:06:13,목,아시아앤,0
00:06:20,금,아시아앤,0
00:06:30,월,아시아앤,1
00:06:34,수,아시아앤,0
00:06:36,수,아시아앤,0
00:06:38,수,아시아앤,0
00:06:41,목,아시아앤,0
00:06:42,토,아시아앤,1
00:06:43,토,아시아앤,1
00:06:44,금,아시아앤,0
00:06:48,화,아시아앤,0
00:06:48,화,아시아앤,0
00:06:52,화,아시아앤,0
00:06:54,금,아시아앤,0
00:06:56,금,아시아앤,0
00:06:56,월,아시아앤,1
00:07:04,일,아시아앤,1
00:07:08,토,아시아앤,1
00:07:09,목,아시아앤,0
00:07:17,일,아시아앤,1
00:07:17,일,아시아앤,1
00:08:09,토,아시아앤,1
00:08:21,목,아시아앤,0
00:08:38,월,아시아앤,1
00:08:42,수,아시아앤,0
00:08:44,수,아시아앤,0
00:08:46,수,아시아앤,0
00:08:49,목,아시아앤,0
00:08:51,토,아시아앤,1
00:08:51,토,아시아앤,1
00:08:52,금,아시아앤,0
00:08:56,화,아시아앤,0
00:08:56,화,아시아앤,0
00:09:00,화,아시아앤,0
00:09:04,금,아시아앤,0
00:09:04,월,아시아앤,1
00:09:12,일,아시아앤,1
00:09:16,토,아시아앤,1
00:09:17,목,아시아앤,0
00:09:25,일,아시아앤,1
00:09:25,일,아시아앤,1
00:10:17,토,아시아앤,1
00:14:29,금,아시아앤,1
00:16:29,수,아시아앤,1
00:16:37,금,아시아앤,1
00:17:32,화,아시아앤,1
00:17:50,일,아시아앤,1
00:18:30,금,아시아앤,1
00:18:32,금,아시아앤,1
00:18:36,수,아시아앤,1
00:18:37,수,아시아앤,1
00:18:44,목,아시아앤,1
00:18:56,화,아시아앤,1
00:19:31,화,아시아앤,1
00:19:40,화,아시아앤,1
00:19:42,수,아시아앤,1
00:19:47,수,아시아앤,1
00:19:52,수,아시아앤,1
00:19:56,목,아시아앤,1
00:19:58,수,아시아앤,1
00:19:58,일,아시아앤,1
00:20:03,수,아시아앤,1
00:20:38,금,아시아앤,1
00:20:40,금,아시아앤,1
00:20:45,수,아시아앤,1
00:20:52,목,아시아앤,1
00:21:04,화,아시아앤,1
00:21:38,화,아시아앤,1
00:21:58,수,아시아앤,1
00:22:03,수,아시아앤,1
00:22:04,목,아시아앤,1
00:22:08,수,아시아앤,1
00:22:13,수,아시아앤,1
00:22:18,수,아시아앤,1
00:29:10,월,아시아앤,1
00:31:18,월,아시아앤,1
00:44:53,토,아시아앤,1
00:44:59,월,아시아앤,1
00:45:33,일,아시아앤,1
00:45:50,토,아시아앤,1
00:45:54,토,아시아앤,1
00:47:01,토,아시아앤,1
00:47:07,월,아시아앤,1
00:47:41,일,아시아앤,1
00:47:58,토,아시아앤,1
00:48:02,토,아시아앤,1
00:50:20,일,아시아앤,0
00:50:57,월,아시아앤,0
00:51:56,화,아시아앤,0
00:51:56,수,아시아앤,0
00:52:28,일,아시아앤,0
00:53:03,목,아시아앤,0
00:53:04,월,아시아앤,0
00:53:20,금,아시아앤,0
00:53:35,수,아시아앤,0
00:53:37,목,아시아앤,0
00:53:45,화,아시아앤,0
00:53:45,토,아시아앤,0
00:53:59,일,아시아앤,0
00:54:03,금,아시아앤,0
00:54:04,수,아시아앤,0
00:54:04,화,아시아앤,0
00:54:05,목,아시아앤,0
00:54:09,수,아시아앤,0
00:54:10,일,아시아앤,0
00:54:10,일,아시아앤,0
00:54:10,수,아시아앤,0
00:54:12,화,아시아앤,0
00:54:12,금,아시아앤,0
00:54:13,화,아시아앤,0
00:54:20,목,아시아앤,0
00:54:20,목,아시아앤,0
00:54:23,수,아시아앤,0
00:54:26,월,아시아앤,0
00:54:30,금,아시아앤,0
00:54:30,토,아시아앤,0
00:54:31,화,아시아앤,0
00:54:34,월,아시아앤,0
00:54:38,금,아시아앤,0
00:54:40,화,아시아앤,0
00:54:45,금,아시아앤,0
00:54:46,목,아시아앤,0
00:54:46,월,아시아앤,0
00:54:48,수,아시아앤,0
00:54:48,목,아시아앤,0
00:54:49,토,아시아앤,0
00:54:51,목,아시아앤,0
00:54:54,금,아시아앤,0
00:54:55,월,아시아앤,0
00:55:02,토,아시아앤,0
00:55:05,금,아시아앤,0
00:55:07,토,아시아앤,0
00:55:08,수,아시아앤,0
00:55:08,토,아시아앤,0
00:55:09,금,아시아앤,0
00:55:10,화,아시아앤,0
00:55:10,월,아시아앤,0
00:55:12,일,아시아앤,0
00:55:12,월,아시아앤,0
00:55:12,목,아시아앤,0
00:55:13,수,아시아앤,0
00:55:15,일,아시아앤,0
00:55:15,화,아시아앤,0
00:55:19,일,아시아앤,0
00:55:22,화,아시아앤,0
00:55:23,금,아시아앤,0
00:55:23,수,아시아앤,0
00:55:26,목,아시아앤,0
00:55:27,수,아시아앤,0
00:55:28,금,아시아앤,0
00:55:28,수,아시아앤,0
00:55:29,일,아시아앤,0
00:55:31,화,아시아앤,0
00:55:32,토,아시아앤,0
00:55:33,목,아시아앤,0
00:55:34,월,아시아앤,0
00:55:37,화,아시아앤,0
00:55:38,월,아시아앤,0
00:55:42,토,아시아앤,0
00:55:43,수,아시아앤,0
00:55:45,목,아시아앤,0
00:55:53,토,아시아앤,0
00:55:53,화,아시아앤,0
00:56:05,목,아시아앤,0
00:56:07,일,아시아앤,0
00:56:11,금,아시아앤,0
00:56:13,목,아시아앤,0
00:56:17,수,아시아앤,0
00:56:17,수,아시아앤,0
00:56:18,일,아시아앤,0
00:56:18,일,아시아앤,0
00:56:20,금,아시아앤,0
00:56:20,화,아시아앤,0
00:56:21,화,아시아앤,0
00:56:28,목,아시아앤,0
00:56:29,목,아시아앤,0
00:56:31,수,아시아앤,0
00:56:34,월,아시아앤,0
00:56:38,금,아시아앤,0
00:56:38,토,아시아앤,0
00:56:40,화,아시아앤,0
00:56:42,월,아시아앤,0
00:56:46,금,아시아앤,0
00:56:48,화,아시아앤,0
00:56:53,금,아시아앤,0
00:56:54,목,아시아앤,0
00:56:54,월,아시아앤,0
00:56:55,수,아시아앤,0
00:56:56,목,아시아앤,0
00:56:57,토,아시아앤,0
00:56:59,목,아시아앤,0
00:57:02,금,아시아앤,0
00:57:03,월,아시아앤,0
00:57:10,토,아시아앤,0
00:57:13,금,아시아앤,0
00:57:15,토,아시아앤,0
00:57:15,금,아시아앤,0
00:57:16,토,아시아앤,0
00:57:16,수,아시아앤,0
00:57:17,화,아시아앤,0
00:57:17,금,아시아앤,0
00:57:18,월,아시아앤,0
00:57:20,월,아시아앤,0
00:57:20,일,아시아앤,0
00:57:21,수,아시아앤,0
00:57:23,일,아시아앤,0
00:57:23,화,아시아앤,0
00:57:27,일,아시아앤,0
00:57:30,화,아시아앤,0
00:57:31,수,아시아앤,0
00:57:31,금,아시아앤,0
00:57:34,목,아시아앤,0
00:57:35,수,아시아앤,0
00:57:36,수,아시아앤,0
00:57:37,일,아시아앤,0
00:57:39,화,아시아앤,0
00:57:40,토,아시아앤,0
00:57:41,목,아시아앤,0
00:57:42,월,아시아앤,0
00:57:45,화,아시아앤,0
00:57:46,월,아시아앤,0
00:57:50,토,아시아앤,0
00:58:13,목,아시아앤,0
00:58:42,수,아시아앤,0
00:58:55,목,아시아앤,0
00:59:08,금,아시아앤,0
00:59:23,금,아시아앤,0
00:59:51,수,아시아앤,0
00:59:55,화,아시아앤,0
00:59:56,금,아시아앤,0
01:00:01,화,아시아앤,0
01:00:02,월,아시아앤,1
01:00:03,일,아시아앤,1
01:00:03,화,아시아앤,0
01:00:08,금,아시아앤,0
01:00:08,일,아시아앤,1
01:00:08,수,아시아앤,0
01:00:08,월,아시아앤,1
01:00:08,월,아시아앤,1
01:00:09,토,아시아앤,1
01:00:10,수,아시아앤,0
01:00:11,금,아시아앤,0
01:00:11,화,아시아앤,0
01:00:12,목,아시아앤,0
01:00:13,일,아시아앤,1
01:00:17,목,아시아앤,0
01:00:18,토,아시아앤,1
01:00:19,토,아시아앤,1
01:00:20,금,아시아앤,0
01:00:22,수,아시아앤,0
01:00:24,목,아시아앤,0
01:00:25,금,아시아앤,0
01:00:25,수,아시아앤,0
01:00:26,화,아시아앤,0
01:00:29,화,아시아앤,0
01:00:33,화,아시아앤,0
01:00:34,금,아시아앤,0
01:00:34,월,아시아앤,1
