시간,요일,채널명,label
00:04:27,토,FTV,0
00:04:46,일,FTV,0
00:04:46,토,FTV,0
00:05:11,화,FTV,0
00:05:17,일,FTV,0
00:05:25,일,FTV,0
00:05:27,토,FTV,0
00:05:31,토,FTV,0
00:05:38,화,FTV,0
00:05:45,화,FTV,0
00:05:50,토,FTV,0
00:05:55,월,FTV,0
00:05:55,화,FTV,0
00:05:56,일,FTV,0
00:06:02,목,FTV,0
00:06:04,화,FTV,0
00:06:04,화,FTV,0
00:06:08,화,FTV,0
00:06:08,토,FTV,0
00:06:11,월,FTV,0
00:06:12,월,FTV,0
00:06:15,월,FTV,0
00:06:16,화,FTV,0
00:06:16,월,FTV,0
00:06:16,월,FTV,0
00:06:17,화,FTV,0
00:06:17,토,FTV,0
00:06:17,월,FTV,0
00:06:19,월,FTV,0
00:06:20,화,FTV,0
00:06:22,월,FTV,0
00:06:22,월,FTV,0
00:06:23,토,FTV,0
00:06:24,일,FTV,0
00:06:25,금,FTV,0
00:06:26,월,FTV,0
00:06:26,화,FTV,0
00:06:27,금,FTV,0
00:06:29,금,FTV,0
00:06:30,토,FTV,0
00:06:30,토,FTV,0
00:06:31,토,FTV,0
00:06:31,화,FTV,0
00:06:31,화,FTV,0
00:06:32,목,FTV,0
00:06:32,목,FTV,0
00:06:32,토,FTV,0
00:06:32,일,FTV,0
00:06:32,월,FTV,0
00:06:33,금,FTV,0
00:06:34,토,FTV,0
00:06:34,토,FTV,0
00:06:35,토,FTV,0
00:06:35,화,FTV,0
00:06:36,화,FTV,0
00:06:36,화,FTV,0
00:06:36,토,FTV,0
00:06:36,화,FTV,0
00:06:37,토,FTV,0
00:06:37,월,FTV,0
00:06:38,화,FTV,0
00:06:39,금,FTV,0
00:06:41,목,FTV,0
00:06:43,월,FTV,0
00:06:43,월,FTV,0
00:06:43,화,FTV,0
00:06:44,화,FTV,0
00:06:47,토,FTV,0
00:06:49,월,FTV,0
00:06:51,목,FTV,0
00:06:52,일,FTV,0
00:06:53,토,FTV,0
00:06:54,일,FTV,0
00:06:54,토,FTV,0
00:06:54,월,FTV,0
00:06:55,일,FTV,0
00:06:55,토,FTV,0
00:06:58,화,FTV,0
00:06:59,수,FTV,0
00:07:01,일,FTV,0
00:07:03,월,FTV,0
00:07:04,수,FTV,0
00:07:06,목,FTV,0
00:07:07,일,FTV,0
00:07:10,금,FTV,0
00:07:10,토,FTV,0
00:07:11,화,FTV,0
00:07:11,월,FTV,0
00:07:12,월,FTV,0
00:07:12,토,FTV,0
00:07:12,목,FTV,0
00:07:13,목,FTV,0
00:07:13,토,FTV,0
00:07:14,수,FTV,0
00:07:16,금,FTV,0
00:07:17,월,FTV,0
00:07:17,일,FTV,0
00:07:18,목,FTV,0
00:07:19,화,FTV,0
00:07:20,목,FTV,0
00:07:22,목,FTV,0
00:07:23,금,FTV,0
00:07:23,수,FTV,0
00:07:25,토,FTV,0
