시간,요일,채널명,label
00:01:54,화,MBC 드라마넷,1
00:04:28,화,MBC 드라마넷,1
00:05:34,토,MBC 드라마넷,1
00:05:42,수,MBC 드라마넷,1
00:05:56,월,MBC 드라마넷,1
00:06:33,토,MBC 드라마넷,1
00:08:07,목,MBC 드라마넷,1
00:08:09,토,MBC 드라마넷,1
00:08:17,수,MBC 드라마넷,1
00:08:31,월,MBC 드라마넷,1
00:09:08,토,MBC 드라마넷,1
00:10:12,월,MBC 드라마넷,1
00:10:12,월,MBC 드라마넷,1
00:10:56,목,MBC 드라마넷,1
00:11:28,목,MBC 드라마넷,1
00:12:48,월,MBC 드라마넷,1
00:12:53,목,MBC 드라마넷,1
00:12:57,월,MBC 드라마넷,1
00:13:09,화,MBC 드라마넷,1
00:13:16,화,MBC 드라마넷,1
00:14:00,수,MBC 드라마넷,1
00:14:11,금,MBC 드라마넷,1
00:14:40,목,MBC 드라마넷,1
00:15:20,화,MBC 드라마넷,1
00:15:23,수,MBC 드라마넷,1
00:15:34,목,MBC 드라마넷,1
00:15:43,금,MBC 드라마넷,1
00:15:51,월,MBC 드라마넷,1
00:15:54,화,MBC 드라마넷,1
00:16:06,화,MBC 드라마넷,1
00:16:10,화,MBC 드라마넷,1
00:16:13,화,MBC 드라마넷,1
00:16:36,금,MBC 드라마넷,1
00:16:39,수,MBC 드라마넷,1
00:16:46,수,MBC 드라마넷,1
00:17:01,월,MBC 드라마넷,1
00:17:11,수,MBC 드라마넷,1
00:17:25,수,MBC 드라마넷,1
00:17:25,금,MBC 드라마넷,1
00:17:25,목,MBC 드라마넷,1
00:17:56,수,MBC 드라마넷,1
00:18:12,화,MBC 드라마넷,1
00:18:15,수,MBC 드라마넷,1
00:18:18,월,MBC 드라마넷,1
00:18:22,금,MBC 드라마넷,1
00:18:30,목,MBC 드라마넷,1
00:18:38,화,MBC 드라마넷,1
00:18:48,화,MBC 드라마넷,1
00:18:49,화,MBC 드라마넷,1
00:19:02,목,MBC 드라마넷,1
00:19:06,월,MBC 드라마넷,1
00:19:10,토,MBC 드라마넷,1
00:19:17,수,MBC 드라마넷,1
00:19:17,수,MBC 드라마넷,1
00:19:26,목,MBC 드라마넷,1
00:19:27,금,MBC 드라마넷,1
00:19:35,금,MBC 드라마넷,1
00:19:46,화,MBC 드라마넷,1
00:19:51,월,MBC 드라마넷,1
00:19:53,수,MBC 드라마넷,1
00:19:53,수,MBC 드라마넷,1
00:20:03,수,MBC 드라마넷,0
00:20:04,화,MBC 드라마넷,0
00:20:09,수,MBC 드라마넷,0
00:20:10,수,MBC 드라마넷,0
00:20:11,목,MBC 드라마넷,0
00:20:17,화,MBC 드라마넷,0
00:20:26,화,MBC 드라마넷,0
00:20:30,화,MBC 드라마넷,0
00:20:32,토,MBC 드라마넷,1
00:20:38,수,MBC 드라마넷,0
00:21:04,목,MBC 드라마넷,0
00:21:08,월,MBC 드라마넷,1
00:21:10,월,MBC 드라마넷,1
00:21:11,수,MBC 드라마넷,0
00:21:25,목,MBC 드라마넷,0
00:21:26,목,MBC 드라마넷,0
00:21:28,목,MBC 드라마넷,0
00:21:33,수,MBC 드라마넷,0
00:21:38,수,MBC 드라마넷,0
00:21:41,수,MBC 드라마넷,0
00:21:41,목,MBC 드라마넷,0
00:21:42,금,MBC 드라마넷,1
00:21:43,수,MBC 드라마넷,0
00:21:45,목,MBC 드라마넷,0
00:21:46,토,MBC 드라마넷,1
00:21:48,수,MBC 드라마넷,0
00:21:52,수,MBC 드라마넷,0
00:21:53,화,MBC 드라마넷,0
00:21:53,수,MBC 드라마넷,0
00:22:05,목,MBC 드라마넷,0
00:22:07,수,MBC 드라마넷,0
00:22:23,목,MBC 드라마넷,0
00:22:31,화,MBC 드라마넷,0
00:22:32,금,MBC 드라마넷,1
00:22:49,화,MBC 드라마넷,0
00:22:54,수,MBC 드라마넷,0
00:22:54,수,MBC 드라마넷,0
00:23:05,수,MBC 드라마넷,0
00:23:08,화,MBC 드라마넷,0
00:23:15,화,MBC 드라마넷,0
00:23:16,화,MBC 드라마넷,0
00:23:31,화,MBC 드라마넷,0
00:23:32,금,MBC 드라마넷,1
00:23:35,화,MBC 드라마넷,0
00:23:45,토,MBC 드라마넷,1
00:23:46,수,MBC 드라마넷,0
00:23:47,화,MBC 드라마넷,0
00:23:48,금,MBC 드라마넷,1
00:23:49,금,MBC 드라마넷,1
00:23:52,월,MBC 드라마넷,1
00:23:54,일,MBC 드라마넷,1
00:24:10,목,MBC 드라마넷,0
00:24:16,수,MBC 드라마넷,0
00:24:18,화,MBC 드라마넷,0
00:24:19,목,MBC 드라마넷,0
00:24:24,금,MBC 드라마넷,1
00:24:28,목,MBC 드라마넷,0
00:24:31,목,MBC 드라마넷,0
00:24:38,수,MBC 드라마넷,0
00:24:41,목,MBC 드라마넷,0
00:24:43,목,MBC 드라마넷,0
00:24:53,수,MBC 드라마넷,0
00:24:58,수,MBC 드라마넷,0
00:25:03,수,MBC 드라마넷,0
00:25:08,수,MBC 드라마넷,0
00:25:13,수,MBC 드라마넷,0
00:25:19,수,MBC 드라마넷,0
00:25:31,화,MBC 드라마넷,0
00:25:32,수,MBC 드라마넷,0
00:25:39,화,MBC 드라마넷,0
00:25:44,목,MBC 드라마넷,0
00:25:48,금,MBC 드라마넷,1
00:25:55,수,MBC 드라마넷,0
00:25:59,수,MBC 드라마넷,0
00:26:12,목,MBC 드라마넷,0
00:26:12,화,MBC 드라마넷,0
00:26:22,금,MBC 드라마넷,1
00:26:22,화,MBC 드라마넷,0
00:26:24,금,MBC 드라마넷,1
00:26:25,화,MBC 드라마넷,0
00:26:33,금,MBC 드라마넷,1
00:26:37,일,MBC 드라마넷,1
00:26:41,화,MBC 드라마넷,0
00:27:04,목,MBC 드라마넷,0
00:27:08,수,MBC 드라마넷,0
00:27:18,화,MBC 드라마넷,0
00:27:20,수,MBC 드라마넷,0
00:27:25,목,MBC 드라마넷,0
00:27:45,목,MBC 드라마넷,0
00:27:51,목,MBC 드라마넷,0
00:27:59,월,MBC 드라마넷,1
00:28:04,수,MBC 드라마넷,0
00:28:06,수,MBC 드라마넷,0
00:28:06,화,MBC 드라마넷,0
00:28:09,금,MBC 드라마넷,1
00:28:18,화,MBC 드라마넷,0
00:28:26,목,MBC 드라마넷,0
00:28:38,수,MBC 드라마넷,0
00:28:40,금,MBC 드라마넷,1
00:28:42,월,MBC 드라마넷,1
00:28:54,화,MBC 드라마넷,0
00:28:56,목,MBC 드라마넷,0
00:29:26,목,MBC 드라마넷,0
00:29:41,화,MBC 드라마넷,0
00:29:50,목,MBC 드라마넷,0
00:29:58,수,MBC 드라마넷,0
00:30:07,목,MBC 드라마넷,1
00:30:13,금,MBC 드라마넷,0
00:30:16,수,MBC 드라마넷,1
00:30:20,목,MBC 드라마넷,1
00:30:32,금,MBC 드라마넷,0
00:30:32,금,MBC 드라마넷,0
00:30:42,목,MBC 드라마넷,1
00:30:44,월,MBC 드라마넷,1
00:30:57,금,MBC 드라마넷,0
00:31:19,목,MBC 드라마넷,1
00:31:27,목,MBC 드라마넷,1
00:31:32,월,MBC 드라마넷,1
00:31:33,화,MBC 드라마넷,1
00:31:34,월,MBC 드라마넷,1
00:31:37,화,MBC 드라마넷,1
00:31:38,화,MBC 드라마넷,1
00:32:11,수,MBC 드라마넷,1
00:32:49,화,MBC 드라마넷,1
00:32:49,금,MBC 드라마넷,0
00:32:58,수,MBC 드라마넷,1
00:33:27,금,MBC 드라마넷,0
00:33:33,금,MBC 드라마넷,0
00:33:43,금,MBC 드라마넷,0
00:33:47,월,MBC 드라마넷,1
00:33:51,수,MBC 드라마넷,1
00:33:54,금,MBC 드라마넷,0
00:34:08,화,MBC 드라마넷,1
00:34:09,목,MBC 드라마넷,1
00:34:20,월,MBC 드라마넷,1
00:34:25,화,MBC 드라마넷,1
00:34:46,금,MBC 드라마넷,0
00:34:57,수,MBC 드라마넷,1
00:35:05,금,MBC 드라마넷,0
00:35:08,금,MBC 드라마넷,0
00:35:31,화,MBC 드라마넷,1
00:36:20,금,MBC 드라마넷,0
00:36:29,금,MBC 드라마넷,0
00:36:32,수,MBC 드라마넷,1
00:36:36,월,MBC 드라마넷,1
