시간,요일,채널명,label
00:00:19,월,OLIFE,0
00:00:44,금,OLIFE,0
00:00:57,금,OLIFE,0
00:01:01,목,OLIFE,1
00:01:55,수,OLIFE,1
00:01:58,화,OLIFE,0
00:02:01,금,OLIFE,0
00:02:03,화,OLIFE,0
00:02:17,수,OLIFE,1
00:02:27,월,OLIFE,0
00:02:30,금,OLIFE,0
00:02:34,화,OLIFE,0
00:02:49,토,OLIFE,0
00:02:52,금,OLIFE,0
00:02:52,금,OLIFE,0
00:03:05,금,OLIFE,0
00:03:09,금,OLIFE,0
00:03:18,월,OLIFE,0
00:03:29,수,OLIFE,1
00:03:39,월,OLIFE,0
00:03:51,일,OLIFE,1
00:03:53,일,OLIFE,1
00:03:59,일,OLIFE,1
00:04:03,화,OLIFE,0
00:04:03,수,OLIFE,1
00:04:04,일,OLIFE,1
00:04:06,화,OLIFE,0
00:04:07,금,OLIFE,0
00:04:09,금,OLIFE,0
00:04:10,금,OLIFE,0
00:04:11,화,OLIFE,0
00:04:11,월,OLIFE,0
00:04:20,금,OLIFE,0
00:04:26,수,OLIFE,1
00:04:38,금,OLIFE,0
00:04:42,화,OLIFE,0
00:04:48,금,OLIFE,0
00:04:56,토,OLIFE,0
00:04:57,토,OLIFE,0
00:04:58,토,OLIFE,0
00:04:58,화,OLIFE,0
00:05:00,금,OLIFE,0
00:05:05,토,OLIFE,0
00:05:06,수,OLIFE,1
00:05:06,금,OLIFE,0
00:05:07,수,OLIFE,1
00:05:15,월,OLIFE,0
00:05:17,금,OLIFE,0
00:05:25,토,OLIFE,0
00:05:26,월,OLIFE,0
00:05:37,수,OLIFE,1
00:05:41,화,OLIFE,0
00:05:43,금,OLIFE,0
00:05:47,월,OLIFE,0
00:05:49,화,OLIFE,0
00:05:53,화,OLIFE,0
00:05:58,토,OLIFE,0
00:05:59,일,OLIFE,1
00:06:01,일,OLIFE,1
00:06:07,일,OLIFE,1
00:06:11,화,OLIFE,0
00:06:12,일,OLIFE,1
00:06:15,금,OLIFE,0
00:06:18,금,OLIFE,0
00:06:19,월,OLIFE,0
00:06:27,일,OLIFE,1
00:06:28,금,OLIFE,0
00:06:56,금,OLIFE,0
00:07:04,토,OLIFE,0
00:07:04,수,OLIFE,1
00:07:05,토,OLIFE,0
00:07:06,화,OLIFE,0
00:07:09,월,OLIFE,0
00:07:13,토,OLIFE,0
00:07:14,금,OLIFE,0
00:07:14,수,OLIFE,1
00:07:15,수,OLIFE,1
00:07:15,월,OLIFE,0
00:07:23,월,OLIFE,0
00:07:33,토,OLIFE,0
00:07:35,토,OLIFE,0
00:07:49,월,OLIFE,0
00:07:49,화,OLIFE,0
00:07:51,금,OLIFE,0
00:07:55,월,OLIFE,0
00:07:56,목,OLIFE,1
00:07:57,화,OLIFE,0
00:08:01,화,OLIFE,0
00:08:06,금,OLIFE,0
00:08:06,토,OLIFE,0
00:08:35,일,OLIFE,1
00:08:37,화,OLIFE,0
00:09:00,토,OLIFE,0
00:09:12,수,OLIFE,1
00:09:17,월,OLIFE,0
00:09:21,토,OLIFE,0
00:09:23,월,OLIFE,0
00:09:43,토,OLIFE,0
00:09:50,화,OLIFE,0
00:09:57,월,OLIFE,0
00:10:03,월,OLIFE,1
00:10:05,목,OLIFE,1
00:10:14,금,OLIFE,1
00:10:20,토,OLIFE,1
00:10:23,화,OLIFE,1
00:10:29,일,OLIFE,1
00:10:33,토,OLIFE,1
