삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:55:56,A,602,321,OBS-W,81,136,M,5556,20211001
2021-10-01,00:57:58,A,602,321,OBS-W,81,136,M,5758,20211001
2021-10-01,01:55:21,A,602,321,OBS-W,81,136,M,15521,20211001
2021-10-01,01:57:24,A,602,321,OBS-W,81,136,M,15724,20211001
2021-10-01,02:57:45,A,602,321,OBS-W,81,136,M,25745,20211001
2021-10-01,02:59:47,A,602,321,OBS-W,81,136,M,25947,20211001
2021-10-01,03:55:41,A,602,321,OBS-W,81,136,M,35541,20211001
2021-10-01,03:57:43,A,602,321,OBS-W,81,136,M,35743,20211001
2021-10-01,04:56:18,A,602,321,OBS-W,81,136,M,45618,20211001
2021-10-01,04:58:21,A,602,321,OBS-W,81,136,M,45821,20211001
2021-10-01,05:58:51,A,602,321,OBS-W,81,136,M,55851,20211001
2021-10-01,06:00:53,A,602,321,OBS-W,81,136,M,60053,20211001
2021-10-01,06:56:36,A,602,321,OBS-W,81,136,M,65636,20211001
2021-10-01,06:58:39,A,602,321,OBS-W,81,136,M,65839,20211001
2021-10-01,07:45:44,A,602,321,OBS-W,81,136,M,74544,20211001
2021-10-01,07:47:46,A,602,321,OBS-W,81,136,M,74746,20211001
2021-10-01,08:46:48,A,602,321,OBS-W,81,136,M,84648,20211001
2021-10-01,08:48:51,A,602,321,OBS-W,81,136,M,84851,20211001
2021-10-01,09:57:13,A,602,321,OBS-W,81,136,M,95713,20211001
2021-10-01,09:59:16,A,602,321,OBS-W,81,136,M,95916,20211001
2021-10-01,10:56:24,A,602,321,OBS-W,81,136,M,105624,20211001
2021-10-01,10:58:27,A,602,321,OBS-W,81,136,M,105827,20211001
2021-10-01,11:56:43,A,602,321,OBS-W,81,136,M,115643,20211001
2021-10-01,11:58:46,A,602,321,OBS-W,81,136,M,115846,20211001
2021-10-01,12:56:21,A,602,321,OBS-W,81,136,M,125621,20211001
2021-10-01,12:58:23,A,602,321,OBS-W,81,136,M,125823,20211001
2021-10-01,13:56:52,A,602,321,OBS-W,81,136,M,135652,20211001
2021-10-01,13:58:54,A,602,321,OBS-W,81,136,M,135854,20211001
2021-10-01,14:57:04,A,602,321,OBS-W,81,136,M,145704,20211001
2021-10-01,14:59:06,A,602,321,OBS-W,81,136,M,145906,20211001
2021-10-01,15:57:26,A,602,321,OBS-W,81,136,M,155726,20211001
2021-10-01,15:59:29,A,602,321,OBS-W,81,136,M,155929,20211001
2021-10-01,16:56:34,A,602,321,OBS-W,81,136,M,165634,20211001
2021-10-01,16:58:36,A,602,321,OBS-W,81,136,M,165836,20211001
2021-10-01,17:40:07,A,602,321,OBS-W,81,136,M,174007,20211001
2021-10-01,17:42:09,A,602,321,OBS-W,81,136,M,174209,20211001
2021-10-01,18:37:38,A,602,321,OBS-W,81,136,M,183738,20211001
2021-10-01,18:39:40,A,602,321,OBS-W,81,136,M,183940,20211001
2021-10-01,19:47:00,A,602,321,OBS-W,81,136,M,194700,20211001
2021-10-01,19:49:03,A,602,321,OBS-W,81,136,M,194903,20211001
2021-10-01,20:56:06,A,602,321,OBS-W,81,136,M,205606,20211001
2021-10-01,20:58:09,A,602,321,OBS-W,81,136,M,205809,20211001
2021-10-01,21:56:07,A,602,321,OBS-W,81,136,M,215607,20211001
2021-10-01,21:58:09,A,602,321,OBS-W,81,136,M,215809,20211001
2021-10-01,22:56:49,A,602,321,OBS-W,81,136,M,225649,20211001
2021-10-01,22:58:52,A,602,321,OBS-W,81,136,M,225852,20211001
2021-10-01,23:56:29,A,602,321,OBS-W,81,136,M,235629,20211001
2021-10-01,23:58:32,A,602,321,OBS-W,81,136,M,235832,20211001
2021-10-02,00:56:03,A,602,321,OBS-W,81,136,M,5603,20211002
2021-10-02,00:58:05,A,602,321,OBS-W,81,136,M,5805,20211002
2021-10-02,01:53:10,A,602,321,OBS-W,81,136,M,15310,20211002
2021-10-02,01:55:12,A,602,321,OBS-W,81,136,M,15512,20211002
2021-10-02,02:54:44,A,602,321,OBS-W,81,136,M,25444,20211002
2021-10-02,02:56:46,A,602,321,OBS-W,81,136,M,25646,20211002
2021-10-02,03:53:55,A,602,321,OBS-W,81,136,M,35355,20211002
2021-10-02,03:55:57,A,602,321,OBS-W,81,136,M,35557,20211002
2021-10-02,04:54:00,A,602,321,OBS-W,81,136,M,45400,20211002
2021-10-02,04:56:03,A,602,321,OBS-W,81,136,M,45603,20211002
2021-10-02,05:58:51,A,602,321,OBS-W,81,136,M,55851,20211002
2021-10-02,06:00:53,A,602,321,OBS-W,81,136,M,60053,20211002
2021-10-02,06:50:42,A,602,321,OBS-W,81,136,M,65042,20211002
2021-10-02,06:52:45,A,602,321,OBS-W,81,136,M,65245,20211002
2021-10-02,08:05:53,A,602,321,OBS-W,81,136,M,80553,20211002
2021-10-02,08:07:55,A,602,321,OBS-W,81,136,M,80755,20211002
2021-10-02,08:59:05,A,602,321,OBS-W,81,136,M,85905,20211002
2021-10-02,09:01:07,A,602,321,OBS-W,81,136,M,90107,20211002
2021-10-02,09:57:20,A,602,321,OBS-W,81,136,M,95720,20211002
2021-10-02,09:59:22,A,602,321,OBS-W,81,136,M,95922,20211002
2021-10-02,10:55:50,A,602,321,OBS-W,81,136,M,105550,20211002
2021-10-02,10:57:52,A,602,321,OBS-W,81,136,M,105752,20211002
2021-10-02,11:56:39,A,602,321,OBS-W,81,136,M,115639,20211002
2021-10-02,11:58:41,A,602,321,OBS-W,81,136,M,115841,20211002
2021-10-02,13:05:40,A,602,321,OBS-W,81,136,M,130540,20211002
2021-10-02,13:07:42,A,602,321,OBS-W,81,136,M,130742,20211002
2021-10-02,14:16:38,A,602,321,OBS-W,81,136,M,141638,20211002
2021-10-02,14:18:40,A,602,321,OBS-W,81,136,M,141840,20211002
2021-10-02,14:59:33,A,602,321,OBS-W,81,136,M,145933,20211002
2021-10-02,15:01:35,A,602,321,OBS-W,81,136,M,150135,20211002
2021-10-02,15:58:36,A,602,321,OBS-W,81,136,M,155836,20211002
2021-10-02,16:00:38,A,602,321,OBS-W,81,136,M,160038,20211002
2021-10-02,16:57:50,A,602,321,OBS-W,81,136,M,165750,20211002
2021-10-02,16:59:53,A,602,321,OBS-W,81,136,M,165953,20211002
2021-10-02,17:56:02,A,602,321,OBS-W,81,136,M,175602,20211002
2021-10-02,17:58:04,A,602,321,OBS-W,81,136,M,175804,20211002
2021-10-02,18:57:00,A,602,321,OBS-W,81,136,M,185700,20211002
2021-10-02,18:59:02,A,602,321,OBS-W,81,136,M,185902,20211002
2021-10-02,19:56:22,A,602,321,OBS-W,81,136,M,195622,20211002
2021-10-02,19:58:24,A,602,321,OBS-W,81,136,M,195824,20211002
2021-10-02,20:56:23,A,602,321,OBS-W,81,136,M,205623,20211002
2021-10-02,20:58:26,A,602,321,OBS-W,81,136,M,205826,20211002
2021-10-02,21:56:44,A,602,321,OBS-W,81,136,M,215644,20211002
2021-10-02,21:58:46,A,602,321,OBS-W,81,136,M,215846,20211002
2021-10-02,22:57:07,A,602,321,OBS-W,81,136,M,225707,20211002
2021-10-02,22:59:10,A,602,321,OBS-W,81,136,M,225910,20211002
2021-10-02,23:56:44,A,602,321,OBS-W,81,136,M,235644,20211002
2021-10-02,23:58:46,A,602,321,OBS-W,81,136,M,235846,20211002
2021-10-03,00:57:53,A,602,321,OBS-W,81,136,M,5753,20211003
2021-10-03,00:59:55,A,602,321,OBS-W,81,136,M,5955,20211003
2021-10-03,01:56:08,A,602,321,OBS-W,81,136,M,15608,20211003
2021-10-03,01:58:10,A,602,321,OBS-W,81,136,M,15810,20211003
2021-10-03,02:56:24,A,602,321,OBS-W,81,136,M,25624,20211003
2021-10-03,02:58:27,A,602,321,OBS-W,81,136,M,25827,20211003
2021-10-03,03:56:56,A,602,321,OBS-W,81,136,M,35656,20211003
2021-10-03,03:58:58,A,602,321,OBS-W,81,136,M,35858,20211003
2021-10-03,04:55:47,A,602,321,OBS-W,81,136,M,45547,20211003
2021-10-03,04:57:50,A,602,321,OBS-W,81,136,M,45750,20211003
2021-10-03,05:58:51,A,602,321,OBS-W,81,136,M,55851,20211003
2021-10-03,06:00:53,A,602,321,OBS-W,81,136,M,60053,20211003
2021-10-03,06:56:24,A,602,321,OBS-W,81,136,M,65624,20211003
2021-10-03,06:58:27,A,602,321,OBS-W,81,136,M,65827,20211003
2021-10-03,08:05:29,A,602,321,OBS-W,81,136,M,80529,20211003
2021-10-03,08:07:31,A,602,321,OBS-W,81,136,M,80731,20211003
2021-10-03,09:01:41,A,602,321,OBS-W,81,136,M,90141,20211003
