iter	RMSE
0	79371.72927
1	75945.94616
2	72494.24812
3	69498.70383
4	66695.12492
5	64299.37448
6	61972.18944
7	59905.01794
8	57499.45819
9	55692.95036
10	54053.10056
11	52181.2202
12	50813.74558
13	49320.61924
14	47948.95587
15	47026.8163
16	45939.5033
17	44937.79403
18	43904.06291
19	42914.87219
20	42143.61373
21	41508.93235
22	40863.77283
23	39997.89868
24	39457.01501
25	38927.86683
26	38289.34332
27	37833.21857
28	37498.82511
29	37172.64873
30	36918.30816
31	36503.76689
32	36150.97949
33	35715.47662
34	35483.50218
35	35234.23622
36	35141.92872
37	35024.76594
38	34937.46973
39	34617.17883
40	34560.77327
41	34207.38519
42	34106.75062
43	34064.34189
44	33870.48229
45	33883.01192
46	33821.44418
47	33790.6181
48	33584.82099
49	33523.2895
50	33332.85279
51	33244.49732
52	33239.65627
53	33106.1135
54	33032.8308
55	32933.30737
56	32919.86008
57	32882.27468
58	32820.11515
59	32781.72754
60	32730.50417
61	32661.87625
62	32633.39211
63	32576.10335
64	32476.74299
65	32470.9036
66	32429.0142
67	32398.08934
68	32288.01429
69	32256.42519
70	32154.50914
71	32160.0074
72	32156.68825
73	32131.88626
74	32080.96039
75	32074.80458
76	32040.02695
77	31992.67094
78	31988.45345
79	31966.18217
80	31923.81225
81	31893.79478
82	31889.58372
83	31788.93501
84	31757.95652
85	31627.72743
86	31514.47236
87	31519.8928
88	31450.26382
89	31421.26918
90	31461.19027
91	31333.23915
92	31344.9396
93	31390.99644
94	31384.13074
95	31379.33242
96	31249.08632
97	31197.30538
98	31123.49221
99	31125.65156
100	31201.29377
101	31201.39498
102	31184.94217
103	31218.91053
104	31208.75339
105	31300.62239
106	31268.15532
107	31235.99461
108	31238.34814
109	31242.0037
110	31233.80995
111	31277.62419
112	31284.93037
113	31262.61992
114	31269.9013
115	31228.676
116	31205.81152
117	31214.86895
118	31202.053
119	31211.0085
120	31197.60743
121	31207.31564
122	31183.50609
123	31180.70608
