삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:38:28,A,291,365,TV조선,19,18,M,3828,20211001
2021-10-01,00:40:36,A,291,365,TV조선,19,18,M,4036,20211001
2021-10-01,01:40:22,A,291,365,TV조선,19,18,M,14022,20211001
2021-10-01,01:42:30,A,291,365,TV조선,19,18,M,14230,20211001
2021-10-01,03:06:02,A,291,365,TV조선,19,18,M,30602,20211001
2021-10-01,03:08:10,A,291,365,TV조선,19,18,M,30810,20211001
2021-10-01,04:38:34,A,291,365,TV조선,19,18,M,43834,20211001
2021-10-01,04:40:42,A,291,365,TV조선,19,18,M,44042,20211001
2021-10-01,04:57:06,A,291,365,TV조선,19,18,M,45706,20211001
2021-10-01,04:59:14,A,291,365,TV조선,19,18,M,45914,20211001
2021-10-01,06:57:24,A,291,365,TV조선,19,18,M,65724,20211001
2021-10-01,06:59:32,A,291,365,TV조선,19,18,M,65932,20211001
2021-10-01,09:02:42,A,291,365,TV조선,19,18,M,90242,20211001
2021-10-01,09:04:50,A,291,365,TV조선,19,18,M,90450,20211001
2021-10-01,14:23:00,A,291,365,TV조선,19,18,M,142300,20211001
2021-10-01,14:25:08,A,291,365,TV조선,19,18,M,142508,20211001
2021-10-01,17:20:00,A,291,365,TV조선,19,18,M,172000,20211001
2021-10-01,17:22:08,A,291,365,TV조선,19,18,M,172208,20211001
2021-10-02,00:32:25,A,291,365,TV조선,19,18,M,3225,20211002
2021-10-02,00:34:33,A,291,365,TV조선,19,18,M,3433,20211002
2021-10-02,01:43:12,A,291,365,TV조선,19,18,M,14312,20211002
2021-10-02,01:45:20,A,291,365,TV조선,19,18,M,14520,20211002
2021-10-02,04:36:38,A,291,365,TV조선,19,18,M,43638,20211002
2021-10-02,04:38:46,A,291,365,TV조선,19,18,M,43846,20211002
2021-10-02,04:57:23,A,291,365,TV조선,19,18,M,45723,20211002
2021-10-02,04:59:31,A,291,365,TV조선,19,18,M,45931,20211002
2021-10-02,05:55:59,A,291,365,TV조선,19,18,M,55559,20211002
2021-10-02,05:58:07,A,291,365,TV조선,19,18,M,55807,20211002
2021-10-02,06:58:18,A,291,365,TV조선,19,18,M,65818,20211002
2021-10-02,07:00:26,A,291,365,TV조선,19,18,M,70026,20211002
2021-10-02,10:51:29,A,291,365,TV조선,19,18,M,105129,20211002
2021-10-02,10:53:38,A,291,365,TV조선,19,18,M,105338,20211002
2021-10-02,13:57:46,A,291,365,TV조선,19,18,M,135746,20211002
2021-10-02,13:59:54,A,291,365,TV조선,19,18,M,135954,20211002
2021-10-03,01:46:12,A,291,365,TV조선,19,18,M,14612,20211003
2021-10-03,01:48:21,A,291,365,TV조선,19,18,M,14821,20211003
2021-10-03,02:46:48,A,291,365,TV조선,19,18,M,24648,20211003
2021-10-03,02:48:56,A,291,365,TV조선,19,18,M,24856,20211003
2021-10-03,04:38:42,A,291,365,TV조선,19,18,M,43842,20211003
2021-10-03,04:40:50,A,291,365,TV조선,19,18,M,44050,20211003
2021-10-03,04:59:02,A,291,365,TV조선,19,18,M,45902,20211003
2021-10-03,05:01:10,A,291,365,TV조선,19,18,M,50110,20211003
2021-10-03,05:58:42,A,291,365,TV조선,19,18,M,55842,20211003
2021-10-03,06:00:51,A,291,365,TV조선,19,18,M,60051,20211003
2021-10-03,07:26:04,A,291,365,TV조선,19,18,M,72604,20211003
2021-10-03,07:28:12,A,291,365,TV조선,19,18,M,72812,20211003
2021-10-03,13:59:37,A,291,365,TV조선,19,18,M,135937,20211003
2021-10-03,14:01:45,A,291,365,TV조선,19,18,M,140145,20211003
2021-10-04,00:40:29,A,291,365,TV조선,19,18,M,4029,20211004
2021-10-04,00:42:37,A,291,365,TV조선,19,18,M,4237,20211004
2021-10-04,02:42:42,A,291,365,TV조선,19,18,M,24242,20211004
2021-10-04,02:44:50,A,291,365,TV조선,19,18,M,24450,20211004
2021-10-04,03:42:03,A,291,365,TV조선,19,18,M,34203,20211004
2021-10-04,03:44:10,A,291,365,TV조선,19,18,M,34410,20211004
2021-10-04,04:37:22,A,291,365,TV조선,19,18,M,43722,20211004
2021-10-04,04:39:30,A,291,365,TV조선,19,18,M,43930,20211004
2021-10-04,04:56:49,A,291,365,TV조선,19,18,M,45649,20211004
2021-10-04,04:58:57,A,291,365,TV조선,19,18,M,45857,20211004
2021-10-04,06:58:43,A,291,365,TV조선,19,18,M,65843,20211004
2021-10-04,07:00:52,A,291,365,TV조선,19,18,M,70052,20211004
2021-10-04,08:57:37,A,291,365,TV조선,19,18,M,85737,20211004
2021-10-04,08:59:45,A,291,365,TV조선,19,18,M,85945,20211004
2021-10-04,14:25:22,A,291,365,TV조선,19,18,M,142522,20211004
2021-10-04,14:27:30,A,291,365,TV조선,19,18,M,142730,20211004
2021-10-04,17:20:37,A,291,365,TV조선,19,18,M,172037,20211004
2021-10-04,17:22:45,A,291,365,TV조선,19,18,M,172245,20211004
2021-10-05,00:30:57,A,291,365,TV조선,19,18,M,3057,20211005
