삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:43:29,A,290,397,매일경제TV,182,95,M,4329,20211001
2021-10-01,00:45:37,A,290,397,매일경제TV,182,95,M,4537,20211001
2021-10-01,01:42:41,A,290,397,매일경제TV,182,95,M,14241,20211001
2021-10-01,01:44:49,A,290,397,매일경제TV,182,95,M,14449,20211001
2021-10-01,02:44:23,A,290,397,매일경제TV,182,95,M,24423,20211001
2021-10-01,02:46:31,A,290,397,매일경제TV,182,95,M,24631,20211001
2021-10-01,03:42:38,A,290,397,매일경제TV,182,95,M,34238,20211001
2021-10-01,03:44:46,A,290,397,매일경제TV,182,95,M,34446,20211001
2021-10-01,05:43:17,A,290,397,매일경제TV,182,95,M,54317,20211001
2021-10-01,05:45:25,A,290,397,매일경제TV,182,95,M,54525,20211001
2021-10-01,06:44:40,A,290,397,매일경제TV,182,95,M,64440,20211001
2021-10-01,06:46:48,A,290,397,매일경제TV,182,95,M,64648,20211001
2021-10-01,11:34:40,A,290,397,매일경제TV,182,95,M,113440,20211001
2021-10-01,11:36:48,A,290,397,매일경제TV,182,95,M,113648,20211001
2021-10-01,13:54:12,A,290,397,매일경제TV,182,95,M,135412,20211001
2021-10-01,13:56:20,A,290,397,매일경제TV,182,95,M,135620,20211001
2021-10-01,15:56:42,A,290,397,매일경제TV,182,95,M,155642,20211001
2021-10-01,15:58:50,A,290,397,매일경제TV,182,95,M,155850,20211001
2021-10-01,16:53:31,A,290,397,매일경제TV,182,95,M,165331,20211001
2021-10-01,16:55:39,A,290,397,매일경제TV,182,95,M,165539,20211001
2021-10-01,17:54:54,A,290,397,매일경제TV,182,95,M,175454,20211001
2021-10-01,17:57:02,A,290,397,매일경제TV,182,95,M,175702,20211001
2021-10-01,18:54:40,A,290,397,매일경제TV,182,95,M,185440,20211001
2021-10-01,18:56:48,A,290,397,매일경제TV,182,95,M,185648,20211001
