삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2022-03-10,14:51:43,B,927,684,COOK TV,134,134,M,145143,20220310
2022-03-10,14:52:51,B,927,684,COOK TV,134,134,M,145251,20220310
2022-03-10,14:54:58,B,927,684,COOK TV,134,134,M,145458,20220310
2022-03-10,14:56:06,B,927,684,COOK TV,134,134,M,145606,20220310
2022-03-11,11:22:58,B,927,684,COOK TV,134,134,M,112258,20220311
2022-03-11,11:24:06,B,927,684,COOK TV,134,134,M,112406,20220311
2022-03-11,11:24:43,B,927,684,COOK TV,134,134,M,112443,20220311
2022-03-11,11:25:51,B,927,684,COOK TV,134,134,M,112551,20220311
2022-03-11,12:43:55,B,927,684,COOK TV,134,134,M,124355,20220311
2022-03-11,12:45:03,B,927,684,COOK TV,134,134,M,124503,20220311
2022-03-11,12:48:10,B,927,684,COOK TV,134,134,M,124810,20220311
2022-03-11,12:49:18,B,927,684,COOK TV,134,134,M,124918,20220311
2022-03-11,15:16:30,B,927,684,COOK TV,134,134,M,151630,20220311
2022-03-11,15:17:38,B,927,684,COOK TV,134,134,M,151738,20220311
2022-03-16,16:39:30,B,927,684,COOK TV,134,134,M,163930,20220316
2022-03-17,10:35:34,B,927,684,COOK TV,134,134,M,103534,20220317
2022-03-17,10:36:42,B,927,684,COOK TV,134,134,M,103642,20220317
2022-03-17,23:06:14,B,927,684,COOK TV,134,134,M,230614,20220317
2022-03-17,23:07:22,B,927,684,COOK TV,134,134,M,230722,20220317
2022-03-18,01:39:25,B,927,684,COOK TV,134,134,M,13925,20220318
2022-03-18,01:40:33,B,927,684,COOK TV,134,134,M,14033,20220318
2022-03-18,06:00:20,B,927,684,COOK TV,134,134,M,60020,20220318
2022-03-18,06:01:28,B,927,684,COOK TV,134,134,M,60128,20220318
2022-03-18,10:42:00,B,927,684,COOK TV,134,134,M,104200,20220318
2022-03-18,10:43:08,B,927,684,COOK TV,134,134,M,104308,20220318
2022-03-18,20:26:20,B,927,684,COOK TV,134,134,M,202620,20220318
2022-03-18,20:27:28,B,927,684,COOK TV,134,134,M,202728,20220318
2022-03-18,23:12:59,B,927,684,COOK TV,134,134,M,231259,20220318
2022-03-18,23:14:07,B,927,684,COOK TV,134,134,M,231407,20220318
2022-03-19,01:57:44,B,927,684,COOK TV,134,134,M,15744,20220319
2022-03-19,01:58:53,B,927,684,COOK TV,134,134,M,15853,20220319
2022-03-19,08:00:56,B,927,684,COOK TV,134,134,M,80056,20220319
2022-03-19,08:02:04,B,927,684,COOK TV,134,134,M,80204,20220319
2022-03-19,09:45:39,B,927,684,COOK TV,134,134,M,94539,20220319
2022-03-19,09:46:47,B,927,684,COOK TV,134,134,M,94647,20220319
2022-03-19,22:23:51,B,927,684,COOK TV,134,134,M,222351,20220319
2022-03-19,22:24:59,B,927,684,COOK TV,134,134,M,222459,20220319
2022-03-20,00:12:20,B,927,684,COOK TV,134,134,M,1220,20220320
2022-03-20,00:13:28,B,927,684,COOK TV,134,134,M,1328,20220320
2022-03-20,02:26:54,B,927,684,COOK TV,134,134,M,22654,20220320
2022-03-20,02:28:02,B,927,684,COOK TV,134,134,M,22802,20220320
2022-03-20,07:52:48,B,927,684,COOK TV,134,134,M,75248,20220320
2022-03-20,07:53:56,B,927,684,COOK TV,134,134,M,75356,20220320
2022-03-20,09:42:56,B,927,684,COOK TV,134,134,M,94256,20220320
2022-03-20,09:44:04,B,927,684,COOK TV,134,134,M,94404,20220320
2022-03-20,22:20:16,B,927,684,COOK TV,134,134,M,222016,20220320
2022-03-20,22:21:24,B,927,684,COOK TV,134,134,M,222124,20220320
2022-03-21,00:13:39,B,927,684,COOK TV,134,134,M,1339,20220321
2022-03-21,00:14:46,B,927,684,COOK TV,134,134,M,1446,20220321
2022-03-21,02:16:39,B,927,684,COOK TV,134,134,M,21639,20220321
2022-03-21,02:17:47,B,927,684,COOK TV,134,134,M,21747,20220321
2022-03-21,06:14:26,B,927,684,COOK TV,134,134,M,61426,20220321
