삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-21,08:02:06,A,100,350,SPO TV,51,200,M,80206,20211021
2021-10-21,08:04:11,A,100,350,SPO TV,51,200,M,80411,20211021
2021-10-22,04:05:41,A,100,350,SPO TV,51,200,M,40541,20211022
2021-10-22,04:07:46,A,100,350,SPO TV,51,200,M,40746,20211022
2021-10-23,03:59:34,A,100,350,SPO TV,51,200,M,35934,20211023
2021-10-23,04:01:39,A,100,350,SPO TV,51,200,M,40139,20211023
2021-10-24,03:08:20,A,100,350,SPO TV,51,200,M,30820,20211024
2021-10-24,03:10:25,A,100,350,SPO TV,51,200,M,31025,20211024
2021-10-25,03:16:44,A,100,350,SPO TV,51,200,M,31644,20211025
2021-10-25,03:18:49,A,100,350,SPO TV,51,200,M,31849,20211025
2021-10-25,05:12:07,A,100,350,SPO TV,51,200,M,51207,20211025
2021-10-25,05:14:12,A,100,350,SPO TV,51,200,M,51412,20211025
2021-10-26,04:56:14,A,100,350,SPO TV,51,200,M,45614,20211026
2021-10-26,04:58:19,A,100,350,SPO TV,51,200,M,45819,20211026
2021-10-27,03:07:05,A,100,350,SPO TV,51,200,M,30705,20211027
2021-10-27,03:09:10,A,100,350,SPO TV,51,200,M,30910,20211027
2021-10-27,03:09:15,A,100,350,SPO TV,51,200,M,30915,20211027
2021-10-27,05:08:26,A,100,350,SPO TV,51,200,M,50826,20211027
2021-10-27,05:10:31,A,100,350,SPO TV,51,200,M,51031,20211027
2021-10-27,07:17:19,A,100,350,SPO TV,51,200,M,71719,20211027
2021-10-27,07:17:24,A,100,350,SPO TV,51,200,M,71724,20211027
2021-10-27,07:17:29,A,100,350,SPO TV,51,200,M,71729,20211027
2021-10-27,07:17:34,A,100,350,SPO TV,51,200,M,71734,20211027
2021-10-27,07:17:39,A,100,350,SPO TV,51,200,M,71739,20211027
2021-10-27,07:18:09,A,100,350,SPO TV,51,200,M,71809,20211027
2021-10-27,07:18:14,A,100,350,SPO TV,51,200,M,71814,20211027
2021-10-27,07:18:19,A,100,350,SPO TV,51,200,M,71819,20211027
2021-10-27,07:18:24,A,100,350,SPO TV,51,200,M,71824,20211027
2021-10-27,07:18:29,A,100,350,SPO TV,51,200,M,71829,20211027
