광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,220,카툰네트워크,M,2021-10-01 00:57:02,2021-10-01,00:57:02,20211001,5702
A,220,카툰네트워크,M,2021-10-01 00:59:10,2021-10-01,00:59:10,20211001,5910
A,220,카툰네트워크,M,2021-10-01 01:51:02,2021-10-01,01:51:02,20211001,15102
A,220,카툰네트워크,M,2021-10-01 01:53:10,2021-10-01,01:53:10,20211001,15310
A,220,카툰네트워크,M,2021-10-01 02:46:20,2021-10-01,02:46:20,20211001,24620
A,220,카툰네트워크,M,2021-10-01 02:48:28,2021-10-01,02:48:28,20211001,24828
A,220,카툰네트워크,M,2021-10-01 03:52:13,2021-10-01,03:52:13,20211001,35213
A,220,카툰네트워크,M,2021-10-01 03:54:21,2021-10-01,03:54:21,20211001,35421
A,220,카툰네트워크,M,2021-10-01 04:56:21,2021-10-01,04:56:21,20211001,45621
A,220,카툰네트워크,M,2021-10-01 04:58:29,2021-10-01,04:58:29,20211001,45829
A,220,카툰네트워크,M,2021-10-01 06:00:05,2021-10-01,06:00:05,20211001,60005
A,220,카툰네트워크,M,2021-10-01 06:02:13,2021-10-01,06:02:13,20211001,60213
A,220,카툰네트워크,M,2021-10-01 06:55:20,2021-10-01,06:55:20,20211001,65520
A,220,카툰네트워크,M,2021-10-01 06:57:28,2021-10-01,06:57:28,20211001,65728
A,220,카툰네트워크,M,2021-10-01 10:52:18,2021-10-01,10:52:18,20211001,105218
A,220,카툰네트워크,M,2021-10-01 10:54:26,2021-10-01,10:54:26,20211001,105426
A,220,카툰네트워크,M,2021-10-01 11:34:42,2021-10-01,11:34:42,20211001,113442
A,220,카툰네트워크,M,2021-10-01 11:36:50,2021-10-01,11:36:50,20211001,113650
A,220,카툰네트워크,M,2021-10-01 12:34:59,2021-10-01,12:34:59,20211001,123459
A,220,카툰네트워크,M,2021-10-01 12:37:07,2021-10-01,12:37:07,20211001,123707
A,220,카툰네트워크,M,2021-10-01 13:52:49,2021-10-01,13:52:49,20211001,135249
A,220,카툰네트워크,M,2021-10-01 13:54:57,2021-10-01,13:54:57,20211001,135457
A,220,카툰네트워크,M,2021-10-01 14:49:44,2021-10-01,14:49:44,20211001,144944
A,220,카툰네트워크,M,2021-10-01 14:51:52,2021-10-01,14:51:52,20211001,145152
A,220,카툰네트워크,M,2021-10-01 20:51:30,2021-10-01,20:51:30,20211001,205130
