삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2021-10-26,00:00:01,A,175,329,YTN 사이언스,175,175,M,1,20211026,1.1873711877802007
2021-11-07,00:00:01,A,175,329,YTN 사이언스,175,175,M,1,20211107,1.1837725390244773
2021-11-12,00:00:02,A,175,329,YTN 사이언스,175,175,M,2,20211112,1.1859360644001813
2021-11-14,00:00:01,A,175,329,YTN 사이언스,175,175,M,1,20211114,1.1804582615175379
2021-11-22,00:00:00,A,175,329,YTN 사이언스,175,175,M,0,20211122,1.1814229393661277
2021-11-27,00:00:01,A,175,329,YTN 사이언스,175,175,M,1,20211127,1.185267921705053
2021-12-02,00:00:03,A,175,329,YTN 사이언스,175,175,M,3,20211202,1.1870948781278798
2021-12-10,00:00:01,A,175,329,YTN 사이언스,175,175,M,1,20211210,1.181152542644893
2021-12-17,00:00:02,A,175,329,YTN 사이언스,175,175,M,2,20211217,1.185796359450307
2021-12-22,00:00:00,A,175,329,YTN 사이언스,175,175,M,0,20211222,1.1863635631782279
2022-01-08,00:00:03,A,175,329,YTN 사이언스,175,175,M,3,20220108,1.20004000166532
2022-01-13,00:00:04,A,175,329,YTN 사이언스,175,175,M,4,20220113,1.2034854242679935
2022-01-14,00:00:04,A,175,329,YTN 사이언스,175,175,M,4,20220114,1.2011601532722018
2022-02-04,00:00:01,A,175,329,YTN 사이언스,175,175,M,1,20220204,1.191663759954207
2022-02-17,00:00:00,A,175,329,YTN 사이언스,175,175,M,0,20220217,1.1933081471911322
2022-02-26,00:00:01,A,175,329,YTN 사이언스,175,175,M,1,20220226,1.1918604380398208
2022-03-07,00:00:01,A,175,329,YTN 사이언스,175,175,M,1,20220307,1.1852613808730714
2022-03-15,00:00:02,A,175,329,YTN 사이언스,175,175,M,2,20220315,1.1858777750323606
2022-03-17,00:00:02,A,175,329,YTN 사이언스,175,175,M,2,20220317,1.1840570827607784
2022-03-23,00:00:00,A,175,329,YTN 사이언스,175,175,M,0,20220323,1.182864053366335
2022-04-01,00:00:04,A,175,329,YTN 사이언스,175,175,M,4,20220401,1.1814296517251417
2022-04-12,00:00:00,A,175,329,YTN 사이언스,175,175,M,0,20220412,1.1831605272573875
2022-04-13,00:00:00,A,175,329,YTN 사이언스,175,175,M,0,20220413,1.1828447760478265
