삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2021-10-09,14:03:15,A,110,723,스크린,101,66,M,140315,20211009,0.9105275510203574
2021-11-28,14:00:02,A,110,723,스크린,101,66,M,140002,20211128,0.9153070411144769
2021-12-30,14:01:14,A,110,723,스크린,101,66,M,140114,20211230,0.9131498136383361
2022-01-01,18:25:20,A,110,723,스크린,101,66,M,182520,20220101,0.913774746716031
2022-01-01,18:27:28,A,110,723,스크린,101,66,M,182728,20220101,0.9144411569711289
2022-01-01,20:35:15,A,110,723,스크린,101,66,M,203515,20220101,0.9180897934447193
2022-01-01,20:37:23,A,110,723,스크린,101,66,M,203723,20220101,0.9201458661245404
2022-01-02,18:15:14,A,110,723,스크린,101,66,M,181514,20220102,0.9124418255667214
2022-01-02,18:17:22,A,110,723,스크린,101,66,M,181722,20220102,0.9125599326945304
2022-01-02,19:31:26,A,110,723,스크린,101,66,M,193126,20220102,0.9150162482128869
2022-01-02,19:33:34,A,110,723,스크린,101,66,M,193334,20220102,0.916266942932503
2022-01-03,17:38:15,A,110,723,스크린,101,66,M,173815,20220103,0.9113995904831151
2022-01-03,17:40:23,A,110,723,스크린,101,66,M,174023,20220103,0.9115610003853535
2022-01-03,22:16:49,A,110,723,스크린,101,66,M,221649,20220103,0.924994518753547
2022-01-03,22:18:57,A,110,723,스크린,101,66,M,221857,20220103,0.9242459246757845
2022-01-03,23:36:50,A,110,723,스크린,101,66,M,233650,20220103,0.9296144167534196
2022-01-03,23:38:58,A,110,723,스크린,101,66,M,233858,20220103,0.929200890186262
2022-01-04,17:26:19,A,110,723,스크린,101,66,M,172619,20220104,0.9114375015610899
2022-01-04,17:28:27,A,110,723,스크린,101,66,M,172827,20220104,0.9125201707870843
2022-01-04,22:33:36,A,110,723,스크린,101,66,M,223336,20220104,0.9243438502353915
2022-01-04,22:35:44,A,110,723,스크린,101,66,M,223544,20220104,0.9252865478872382
2022-01-04,23:53:34,A,110,723,스크린,101,66,M,235334,20220104,0.9299432370865136
2022-01-04,23:55:42,A,110,723,스크린,101,66,M,235542,20220104,0.9277982750614906
2022-01-05,17:22:49,A,110,723,스크린,101,66,M,172249,20220105,0.9110951286812407
2022-01-05,17:24:57,A,110,723,스크린,101,66,M,172457,20220105,0.9119582541323122
2022-01-05,22:54:42,A,110,723,스크린,101,66,M,225442,20220105,0.9252191652233862
2022-01-05,22:56:50,A,110,723,스크린,101,66,M,225650,20220105,0.9249525343032775
2022-01-06,22:01:05,A,110,723,스크린,101,66,M,220105,20220106,0.9210473422553669
2022-01-06,22:03:13,A,110,723,스크린,101,66,M,220313,20220106,0.9223153719925051
2022-01-06,23:17:51,A,110,723,스크린,101,66,M,231751,20220106,0.9272144892065631
2022-01-06,23:19:59,A,110,723,스크린,101,66,M,231959,20220106,0.9283806446716728
2022-01-07,17:11:43,A,110,723,스크린,101,66,M,171143,20220107,0.9115692093896008
2022-01-07,17:13:51,A,110,723,스크린,101,66,M,171351,20220107,0.9117043535117082
2022-01-08,19:52:45,A,110,723,스크린,101,66,M,195245,20220108,0.9163346769515964
2022-01-08,19:54:53,A,110,723,스크린,101,66,M,195453,20220108,0.917205084103438
2022-01-09,17:43:40,A,110,723,스크린,101,66,M,174340,20220109,0.9121523724749571
2022-01-09,17:45:48,A,110,723,스크린,101,66,M,174548,20220109,0.9124931327533247
