삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2021-10-01,00:58:53,A,123,727,브레인TV,126,142,M,5853,20211001,0.9112725058210532
2021-10-01,01:00:53,A,123,727,브레인TV,126,142,M,10053,20211001,0.9219414057032234
2021-10-01,16:52:44,A,123,727,브레인TV,126,142,M,165244,20211001,0.9106777984079186
2021-10-01,16:54:43,A,123,727,브레인TV,126,142,M,165443,20211001,0.9107251255636418
2021-10-02,00:44:27,A,123,727,브레인TV,126,142,M,4427,20211002,0.913462794607694
2021-10-02,00:46:26,A,123,727,브레인TV,126,142,M,4626,20211002,0.9134100069337
2021-10-03,00:48:45,A,123,727,브레인TV,126,142,M,4845,20211003,0.9130199404023808
2021-10-03,00:50:44,A,123,727,브레인TV,126,142,M,5044,20211003,0.9136695537306349
2021-10-03,01:50:55,A,123,727,브레인TV,126,142,M,15055,20211003,0.911120190084458
2021-10-03,01:52:54,A,123,727,브레인TV,126,142,M,15254,20211003,0.9106779257932865
2021-10-04,00:55:26,A,123,727,브레인TV,126,142,M,5526,20211004,0.9117294933485689
2021-10-04,00:57:25,A,123,727,브레인TV,126,142,M,5725,20211004,0.9112370717488188
2021-10-04,01:50:48,A,123,727,브레인TV,126,142,M,15048,20211004,0.9105361362212938
2021-10-04,16:16:59,A,123,727,브레인TV,126,142,M,161659,20211004,0.9111652555991737
2021-10-04,16:18:59,A,123,727,브레인TV,126,142,M,161859,20211004,0.9114694253304864
2021-10-05,01:51:05,A,123,727,브레인TV,126,142,M,15105,20211005,0.9100872983901627
2021-10-05,01:53:04,A,123,727,브레인TV,126,142,M,15304,20211005,0.910901748363543
2021-10-06,01:49:27,A,123,727,브레인TV,126,142,M,14927,20211006,0.9106868056013808
2021-10-06,05:00:00,A,123,727,브레인TV,126,142,M,50000,20211006,0.9205509561873074
2021-10-06,07:00:38,A,123,727,브레인TV,126,142,M,70038,20211006,0.9193785862522982
2021-10-06,16:56:55,A,123,727,브레인TV,126,142,M,165655,20211006,0.9101947807760973
2021-10-06,16:58:55,A,123,727,브레인TV,126,142,M,165855,20211006,0.9112768990210474
2021-10-08,05:00:02,A,123,727,브레인TV,126,142,M,50002,20211008,0.9205920684815924
